0.69711 0.683054 0.788302
0.387222 0.557461 0.25678
0.392203 0.314092 0.397687
0.610928 0.618046 0.493711
0.600762 0.542367 0.657763
0.738055 0.632286 0.579156
0.661489 0.642549 0.647818
0.321829 0.249621 0.0739716
0.544321 0.52451 0.397941
0.848463 0.793428 0.838714
0.378336 0.315271 0.139107
0.510561 0.522666 0.40046
0.299313 0.415476 0.830455
0.684947 0.642078 0.511788
0.31736 0.416126 0.408053
0.536247 0.478524 0.621355
0.649066 0.623603 0.542703
1.03756 1.02731 1.08561
0 0.167685 0.446095
0.474142 0.404971 0.537857
0.384979 0.451777 0.365158
0.396353 0.401733 0.686826
0.918466 0.917911 1.02687
0.681928 0.62609 0.559547
0.776126 0.741381 0.664466
0.681204 0.589734 0.731687
0.542419 0.568891 0.580593
0.591605 0.585489 0.64575
0.560236 0.585745 0.765371
0.683984 0.601609 0.718801
0.489337 0.493425 0.683062
0.890957 0.884615 0.944113
0.701807 0.705183 0.827983
1.0326 1.04247 1.15108
0.666733 0.644109 0.682137
0.830337 0.683164 0.738878
0.536355 0.549292 0.562548
0.861238 0.826863 0.827219
0.407391 0.33543 0
0.320074 0.282472 0.157753
0.912704 0.899021 0.95915
0.848091 0.757723 0.132374
0.680138 0.721007 0.510677
0.65174 0.62584 0
0.48127 0.35949 0.332517
0.67476 0.663491 0.262602
1.09678 1.02977 0.957564
0.928211 0.675975 1.17666
0.553024 0.488346 0.612223
0.581967 0 0
0.517906 0.200694 0
0.630324 0.610127 0
0.66034 0.629226 0.63005
0.887531 0.902278 0.985795
0.663327 0.674279 0
0.683133 0.652828 0
0.621857 0.654843 0
0.451028 0.338956 0
0.667121 0 0
0 0 0.648837
0.631486 0.612569 0.628406
0.640851 0.0757931 0.102495
1.02231 0.82225 0.562066
0.734147 0.596877 0
0.921835 0.845544 0.45484
0.561736 0.538771 0.46978
0.726118 0.676178 0.529102
0.777652 0.839957 0
0.716955 0.70949 0.63437
0.331819 0.340315 0.293483
0.447521 0.386011 0.271559
0 0 0.171565
0.712141 0.618247 0.0603152
0 0 0.66512
0.289488 0.240871 0
0 0 0.00983599
1.00658 0.688092 0.422616
0 0 0
0.720705 0.742743 0.674611
0.942925 0.873343 0.76359
1.22571 1.13254 0.744958
0.721024 0.688322 0.502824
0.862302 0.81061 0.72464
0.502474 0.377879 0.215043
0.709759 0.55402 0
0.874205 0.817346 0.677974
0.865343 0.776929 0.635728
0.806756 0.695099 0.62782
0.727458 0.782573 0
0.714161 0.675409 0.69349
1.002 0.907261 0.348996
0.909508 0.722811 0.527346
0.803946 0.794322 0.783399
0.933589 0.837288 0.290513
0.915676 0.85834 0.77651
1.14502 1.12368 1.1147
0 0 0
0.84971 0.725785 0
1.07378 1.04845 0.924392
0.640474 0.641076 0.734535
0.908404 0.868705 0.788965
1.03352 1.10457 1.14038
0.80866 0.800999 0.804942
0.929788 0.925794 0.941554
1.12415 1.15185 0.873958
0.987036 0.900902 0.82542
0.572052 0.215693 0.128399
0.156616 0 0
0.974163 0.679197 0.867818
0.930082 0.847203 0.747118
1.01548 0.703554 0.717404
0.950237 0.846629 0.731227
1.00926 1.00567 0.988957
1.0831 1.05141 0.765514
0.730255 0.757741 0.460985
0.600556 0.494164 0.285226
0.870498 0.848454 0.804409
0.96032 0.928162 0.880647
1.16788 1.06501 0.980099
0.630991 0.63756 0
1.0712 0.971167 0.76635
0.614086 0.563829 0
0.759965 0.487575 0.550186
1.11734 1.00599 0.892367
0.683496 0 0
0.718372 0.658939 0.505073
0.589472 0.46755 0.541144
0.540509 0 0.341769
0.854741 0.797942 0.692888
0.663199 0.70017 0.552671
0.559673 0.176089 0.457153
0.830594 0.795284 0.653566
0.536526 0.443095 0
0.613911 0.509806 0
0.947979 0.904605 0.859075
0.991055 0.963486 0.88099
0.136713 0.112133 0
0.994859 1.02237 1.09197
0.684504 0.362709 0
0.98354 0.996926 0.956347
0.599458 0.427323 0.217961
0.970796 0.954699 0.941157
1.08727 0.991517 1.07284
1.0599 1.02035 0.93393
1.18445 1.10783 0.824184
0.52601 0.475635 0.446833
0.94835 0.945249 0.922523
0.980552 0.932994 0.788697
0.862208 0.821038 0.730724
1.01361 0.981501 0.962405
1.10492 1.15846 0.883052
0.945518 0.932935 0.911189
1.02465 1.06139 1.04549
0.984437 0.93311 0.878978
0.875102 0.874233 0.870944
0 0 0
0.815376 0.791092 0.766956
0.870014 0.781571 0.705805
0.880704 0.713981 0.749492
0.75556 0.713094 0.676126
0.698261 0.651523 0.486703
0.752464 0.704232 0.644083
0.632523 0.569649 0.442127
0.898185 0.690256 0.485636
0 0 0
0.141053 0 0
0 0 0
0.280941 0.17466 0.278704
0.574379 0.221453 0
0.709373 0.293329 0
0.406704 0.394517 0
0.252257 0.169209 0
0 0 0
0.238586 0.246707 0.258914
0.812611 0.646002 0.439597
0.592954 0.462865 0.233879
0.116358 0 0
0.837807 0.441664 0
0.0432709 0.030992 0.0871797
0.30428 0.146009 0
0.314076 0.247025 0
0.522035 0.523025 0.622372
0.188412 0.122299 0
0.8405 0.627365 0
0.553655 0.524889 0.63575
0.760668 0.578359 0.230317
0.321384 0.302166 0.320347
0.50113 0.263308 0.434277
0.444318 0.530601 0.462336
0.551661 0.570794 0.696388
0.305736 0.280927 0.401319
0 0 0
0.417656 0.425344 0.536928
0.525723 0.528612 0.827985
0.532767 0.45983 0.469866
0.340452 0.38903 0.516007
0.618736 0.578685 0.860078
0.428229 0.423898 0.417014
0.474531 0.515439 0.604921
0.37596 0.36267 0.394674
0 0 0
0.306205 0.333718 0.301267
0 0 0
0.477359 0.506247 0.561252
0 0 0
0 0 0
0.369158 0.374904 0.361237
0.356787 0.361625 0.350971
0.356519 0.364532 0.359318
0.503593 0.514057 0.532291
0.487854 0.486375 0.221619
0 0.160151 0.351129
0.392868 0.429911 0.153654
0.114338 0.100913 0.111526
0 0 0
0.451566 0.4305 0.504785
0.515502 0.509907 0.515151
0.162772 0.134809 0.173051
0.324733 0.324819 0.355169
0.446163 0.442729 0.441968
0.328001 0.342969 0.389736
0.423833 0.355704 0.607678
0.320009 0.322741 0.308235
0.427291 0.425132 0.404511
0 0 0
0 0 0
0 0 0
0.272428 0.261589 0.259952
0 0 0
0.500508 0.428174 0.569136
0 0 0
0.466152 0.438518 0.115763
0 0 0
0 0 0
0 0 0
0.560663 0.610195 0.597856
0.459394 0.463477 0.504365
0 0 0
0 0 0
0 0 0
0.863834 0.881703 0.962491
0 0 0
0 0 0
0.464285 0.380688 0.243926
0 0 0
0.73702 0.814752 1.09469
0.451729 0.501375 0.746277
1.15265 1.1277 1.19504
0.743505 0.787319 0.846538
0 0 0
0.775254 0.718629 0.905557
0.378217 0.37701 0.564734
0.372971 0.566887 0.977895
0 0 0
0.18003 0.384016 0.683179
0.571853 0.533222 0.454994
0.59195 0.549601 0.470611
0.656625 0.619624 0.589851
0.349219 0.357943 0.479191
0.505272 0.695729 0.567205
0.374178 0.542623 0.393923
0.159559 0.246622 0.509474
0.272344 0.497026 0.362576
0.333141 0.331727 0.340892
0.607308 0.577332 0.566684
0.61289 0.595851 0.602867
0.745984 0.573049 0.898984
0.542343 0.533933 0.557962
0.592655 0.589828 0.61189
0.728634 0.659942 0.674515
1.02844 0.973747 0.991163
1.20643 1.16756 1.27125
0.410655 0.385727 0.29637
0.541734 0.528001 0.527929
0.825053 0.868863 1.13732
0.67838 0.634047 0.620313
0.264283 0.244586 0
0.806908 0.849919 0.420241
0 0 0
0.531861 0.426235 0.366415
0 0 0.725335
0.741075 0.886391 1.2563
0.11674 0.164471 0.599057
0.636609 0.532511 0
0.90973 0.827298 0.341321
0.731287 0 0
0.632554 0.466179 0.501331
0.429223 0 0
0.90707 0.785156 0.591418
0.580553 0.483348 0.329618
0.877392 0.82816 0.744004
0.827317 0.430775 0
0.691501 0.670927 0.544573
0.437644 0.407585 0.365263
0.948674 0.981883 0
1.04579 0.955348 0.725995
0.729029 0.685746 0.705761
0.866414 0.8634 0.649313
0.63742 0.520252 0.315522
0.824237 0.786901 0.6155
0.849586 0.749637 0.857416
0.538737 0.575084 0.664348
0.873486 0.866368 0.905626
0.893396 0.830533 0.726553
0.780753 0.748215 0.914404
0.504811 0.548812 0.635346
0.775335 0.795338 0.617762
0.926073 0.784836 0.887669
0.961556 0.928818 0.890674
1.02557 1.03246 1.05799
1.10804 0.949785 0.347504
0.811393 0.730978 0.638714
1.01488 0.936764 0.809828
0.86305 0.811347 0.755112
0.973012 0.849877 0.26302
0.201024 0.194813 0.442624
1.37401 0.920422 0.281987
0.6244 0.614267 0.749015
1.02783 1.02471 0.990765
0.960731 0.714382 0.756329
1.07791 0.537781 0.547874
1.17094 0.962508 0.599047
1.02245 0.940185 0.905573
0.941959 0.845903 0.622038
1.09232 1.02886 0.997272
0.880637 0.869964 0.749444
1.12396 1.03566 0.820351
1.00159 0.978215 0.963858
0.852407 0.835046 0.790324
0.759582 0.657627 0.729809
0.976144 0.984789 0.860581
1.21475 1.04519 0.810167
0.480445 0 0.326666
0.623058 0.521523 0
1.02338 1.02276 0.995461
0.503757 0.382887 0
0.856731 0.831823 0.814541
0.964801 0.899912 0.83489
1.03039 0.927684 0.859525
0.544545 0.448395 0
1.10567 1.09868 1.2061
0.858554 0.840496 0.848977
0.889505 0.884781 0.83989
0.976828 0.921182 0.867502
0.971283 0.973178 0.941649
0.962928 0.934842 0.855811
0.818735 0.773486 0.678717
0.987891 0.988351 0.981545
1.05125 0.99345 0.988328
0.986199 0.972707 1.01566
0.987047 1.01481 1.00093
0.908462 0.651111 0.759335
1.0398 0.962261 0.855656
0.844876 0.773021 0.730462
0.512061 0.4845 0.578479
0.722056 0.631347 0.513129
0.78888 0.685085 0.514002
0.565843 0.474792 0.699812
0.678699 0.61784 0.541722
0.353629 0.276522 0.107104
0.186473 0.175579 0.169405
0.283128 0.291875 0.319595
0.316879 0.246005 0.11165
0.268259 0.0667914 0.505799
0.516086 0.503145 0.602221
0.400469 0.401223 0.326682
0.543301 0.445945 0.816109
0 0 0
0.546041 0.522184 0.509
0.471054 0.304216 0.272385
0.401564 0.270188 0.49184
0.354685 0.345921 0.371852
0.444346 0.405293 0.61724
0.522894 0.506092 0.530735
0 0 0
0.375288 0.37933 0.388702
0.410538 0.452154 0.466407
0.138527 0.143717 0.704898
0.607256 0.650545 0.304592
0.51185 0.524198 0.585842
0.265629 0.258693 0.281347
0.325602 0.326994 0.336117
0.37578 0.413193 0.353784
0.401195 0.389346 0.403003
0 0 0
0 0 0
0.374246 0.401963 0.381836
0 0 0
0.492437 0.463135 0.4843
0 0 0
0.443651 0.502814 0.400809
0.561976 0.559318 0.511034
0.499619 0.491681 0.520774
0.465225 0.423653 0.513981
0.467308 0.469676 0.480331
0.471983 0.450097 0.406395
0 0 0
0.687936 0.698563 0.826467
0.23359 0.432457 0.887325
0 0 0
0.473794 0.633608 0.259399
0.827397 0.810616 0.831022
0.840857 0.741417 0
0.912362 0.845821 0.574854
0.989305 0.994828 0.961281
0.958301 0.954494 0.954848
0.714282 0.194421 0.0677039
0.760009 0.0591756 0
0 0 0
1.13437 1.04717 0.890676
0.58598 0 0
1.00063 0.959493 0.898073
0.985576 0.988419 0.985718
1.08737 1.07888 0.945578
0.64761 0.620346 0.576386
0.34923 0.332745 0.263361
0.676572 0.57045 0.566443
0.526325 0.486831 0.522791
0 0 0
0.767382 0.574308 0.868138
1.0584 0.951423 0.848622
0.772666 0.72278 0.832355
1.09627 1.05651 1.07983
1.05478 1.01833 0.94265
0.918612 0.777936 0.640416
0.716851 0.645097 0.519457
0.794941 0.568522 0.396951
0.477837 0.403474 0.305547
0.446196 0.38593 0.308477
0 0 0
0 0 0
0.381536 0.564116 0.165334
0.289088 0.295579 0.398278
0.341495 0 0.0609919
0.541535 0.386813 0.549527
0.524302 0.473303 0.393688
0.336625 0.495801 0.748689
0.257565 0.456916 0.788575
0.665611 0.787476 0.574509
0.48459 0.457525 0.648461
0.660225 0.682601 0.719034
0.389399 0.488964 0.336659
0.48114 0.407546 0.289835
0.514798 0.459293 0.557134
0 0 0
0.358793 0.530341 0
0.515364 0.480947 0.485519
0.650112 0.717445 0.328802
0.375957 0.477001 0.618225
0.501525 0.349688 0.177151
0.696522 0.713382 0.56943
0.528993 0.534693 0.589978
0.640478 0.612687 0.617885
0 0.254177 0.457632
0.834022 0.884655 1.21812
0.615676 0.531844 0.11298
0.668799 0.643099 0.557986
0.658025 0.61983 0.574843
0.592205 0.582545 0.593139
0.66039 0.659323 0.60821
0.373334 0.34586 0
0.507472 0.50487 0.525265
0.415131 0.486668 0.361146
0.737931 0.69018 0.90447
0 0 0
0.619575 0.509372 0.11916
0.647807 0.608101 0.795259
0.472818 0.346021 0
0.472318 0.362135 0
0.890507 0.991275 1.16301
0.844502 0.859086 0.905925
0.665572 0.664382 0.623598
0.780732 0.749109 0.246838
0.620706 0.525246 0.232836
0.600575 0.611046 0.570327
0.461021 0.468361 0.494963
0.485434 0.304879 0.486209
0.364175 0.299347 0
0.770955 0.749762 0.77219
0 0 0
0.554487 0.428142 0.204549
0.447307 0.346197 0
1.09009 0.970219 0.895844
0.741042 0.730839 0.697022
0.68191 0.594759 0
0.608661 0.615314 0.52501
0.696454 0.691649 0.815691
0.895459 0.511481 0.155246
0.887914 0.871638 0.96421
0.89317 0.88608 0.957556
0.324269 0.593756 0.660807
0.618182 0.541671 0
0.575245 0.371175 0.267528
0.613645 0.589228 0.387825
0 0 0.439421
0.616938 0.716522 0.305596
0.700836 0.570906 0
0.731434 0.758434 0.558043
0.745409 0.690727 0.691837
0.719525 0.643755 0.728817
0.917862 0.86881 0.779217
0.665932 0.650174 0.432187
0.853058 0.838133 0.808814
0.889603 0.816715 0.689845
0.689732 0.695365 0.58025
0.971711 0.900316 0.321015
0.868707 0.791878 0.611821
0.847076 0.884404 1.09412
0.961734 0.885864 0.246042
0.696973 0.644913 0.611972
0 0 0
0.785435 0.592122 0.612329
0.946405 0.865576 0.820013
1.01635 1.0216 1.00761
0.791332 0.750442 0.62926
0.792203 0.77666 0.768688
0.950556 0.972564 0.665951
1.00822 0.971289 0.931333
0.499665 0.490688 0
0.59266 0 0
0.500578 0 0.110482
0.509869 0.197957 0.549717
1.04011 1.06694 1.09891
0.786246 0.769411 0.746287
0.528437 0.4177 0.0591883
0.978582 0.941286 0.885744
0.622678 0.486232 0.172965
0.911287 0.882611 0.804639
0.876903 0.874463 0.775013
0.538866 0.442204 0
1.01795 0.965461 0.95926
0.97909 0.983776 0.955399
0.980461 0.986016 0.957597
0.838558 0.658857 0.261272
0.555099 0.43539 0.32151
1.19063 1.15848 1.0112
0.854737 0.809866 0.787541
1.02671 1.07453 1.06318
0.977571 0.981231 0.950238
1.02296 0.978771 0.858309
0.749376 0.688974 0.535194
1.01538 1.06113 1.01913
0.978382 0.974798 0.941167
0.996991 0.8836 0.697509
0.53532 0.5333 0.47541
1.02265 0.987859 0.95456
0.683239 0.653526 0.642627
1.03842 0.906049 0.586756
0.673781 0.608476 0.708205
0.552976 0.510548 0.449213
0.814231 0.754394 0.55248
0.613592 0.407599 0
0.912925 0.758117 0.497916
0.760291 0.575466 0.35318
0.571199 0.217775 0
0.208923 0 0
0.520766 0.55253 0.27122
0.348706 0 0
0.444688 0.355792 0.0318059
0.575697 0.215271 0
0.70393 0.29821 0
0.322069 0.225886 0
0.300085 0.22531 0.0892047
0.2816 0.169647 0
0.602874 0.53974 0.407814
0.237797 0.235742 0.25877
0.279084 0.188522 0.0536663
0.878795 0.659583 0.524578
0.139759 0 0
0.561161 0.424967 0.1763
0.429278 0.314238 0
0.0754702 0 0.273562
0.330973 0.248418 0
0.262321 0 0.197435
0.808259 0.641133 0.489907
0.22226 0 0
0.361152 0.265591 0.0753749
0.425739 0.337205 0.0936791
0.39455 0.226127 0.414537
0.229822 0.247495 0.187696
0 0 0
0.689389 0.526779 0.118911
0.789219 0.564883 0.439155
0.560079 0.496921 0.732977
0.511395 0.422094 0.673782
0 0 0
0.309116 0.284516 0.47057
0.457257 0.354921 0.104627
0 0 0
0.360279 0.353214 0.395462
0.254032 0.25423 0.235168
0.236127 0.226298 0.22785
0.107057 0.190632 0.68823
0 0 0
0.429947 0.376311 0.595606
0.265064 0.257871 0.245253
0.617527 0.561971 0.587197
0.509521 0.407777 0.285391
0.438733 0.44187 0.476733
0.461502 0.414089 0.566782
0.547613 0.484543 0.606017
0 0 0
0.39957 0.398235 0.478871
0.416492 0.41813 0.480796
0.199708 0.0340359 0
0.493879 0.533953 0.501126
0.350678 0.342759 0.346883
0.461089 0.44832 0.427115
0.512243 0.503245 0.386085
0.164979 0.135079 0.392376
0.344275 0.338682 0.373732
0.555659 0.539887 0.506344
0 0 0
0.363062 0.355369 0.374999
0.478412 0.473559 0.142532
0.304006 0.29886 0.270284
0.52646 0.521269 0.601983
0.367879 0.455963 0.544416
0.525834 0.446151 0.0702398
0.334943 0.338147 0.34312
0.394584 0.445043 0.448063
0.422997 0.409768 0.402705
0.488172 0.469585 0.34975
0.348627 0.359657 0.364124
0.285966 0.268026 0.206753
0 0 0
0 0 0
0.501832 0.518122 0.512042
0.427447 0.409765 0.173459
0 0 0
0 0 0
0 0 0
0.49289 0.55188 0.371464
0.53038 0.502276 0.429826
0.37583 0.393185 0.18124
0.393845 0.35852 0.385849
0 0 0
0.588929 0.621529 0.187921
0.582967 0.566501 0.55161
0 0 0
0.476796 0.444528 0.29629
0 0 0
0 0 0
0.542714 0.544587 0.588134
0.776141 0.777714 0.814019
0.595286 0.493314 0.460574
0.813266 0.583294 1.05266
0 0 0
0.377245 0.323425 0.168059
0 0 0
0.817679 0.816706 0.803333
0.475809 0.497314 0.635656
0 0 0
0 0 0
0.394418 0.395115 0.332561
0.557443 0.604172 0.494573
0 0 0
0.259063 0.23115 0.38252
0.511441 0.616621 0.583671
0.0967301 0.38097 0.73248
0 0 0
0.466892 0.449251 0.626032
0.453093 0.390665 0.273088
0.47695 0.490797 0.475796
0.324918 0.29639 0.418121
0.597759 0.616277 0.632471
0.682354 0.636738 0.607184
0.652207 0.579107 0.65077
0.670804 0.617687 0.577089
0.622073 0.600854 0.613822
0.525575 0.53933 0.541705
0.596777 0.521243 0.695739
0.653843 0.595387 0.743672
0.699224 0.65046 0.639816
0.720464 0.662791 0.850423
0.628402 0.597325 0.694585
0.734567 0.688421 0.6634
0.50971 0.520501 0.121152
0.783267 0.604769 0.125502
0.593074 0.574426 0.572245
0.65508 0.614867 0.595096
0.692834 0.622131 0.508042
0.675949 0.605573 0
0.903184 0.923662 0.660574
0.622908 0.597391 0
0 0 0
1.0021 1.05291 1.00542
0.410934 0.298107 0.258791
0.558616 0.467533 0.690546
0 0 0.665807
1.09009 0.939166 0.729639
0.356109 0.257022 0
0.728949 0.75825 0.162439
0.703874 0.584836 0
0.445917 0.267032 0.626937
0 0 0
0.508816 0.331843 0.577675
0.881763 0.857433 0.943967
0.420237 0.283255 0.0384284
0.828201 0.838309 0.896813
0.736011 0.698769 0.761814
0.72283 0.694244 0
0.383773 0.466444 0.495978
0.670922 0.634077 0.615978
0.967961 0.984056 0.965037
0.0249901 0 0
0.626961 0.704802 0.39849
0.794202 0.763029 0.721554
0.989268 0.968059 0.89231
1.08183 1.04791 0.920915
0.771599 0.764222 0.63484
0.749469 0.683336 0.572396
0.898547 0.870348 0.796635
0.894495 0.875723 0.748846
0.95711 0.890412 1.04948
0.940591 0.908205 0.852725
1.13646 0.905708 1.03821
0.212711 0.203551 0.478199
1.11768 0.957585 0.627241
1.08335 1.00394 0.836993
1.00633 0.974041 0.866561
0.966173 0.903523 0.784406
1.02903 0.735032 0.892016
1.33134 0.984122 0.373251
0.740872 0.574406 0
0.625275 0.580971 0.638391
0.692658 0.621209 0.74556
0.890898 0.870654 0.835789
0.955829 0.925842 0.806557
0.700516 0.619502 0.591492
1.01375 0.936295 0.811753
0.814262 0.728716 0.669301
0.78378 0.35418 0.726058
0.723822 0.697363 0.626715
0.494517 0.403571 0
0.584568 0.418123 0.450977
1.01116 0.973199 0.99484
1.0401 1.03956 1.06185
1.05538 0.97579 0.789885
0.887265 0.862439 0.821627
0.925456 0.893697 0.836505
0.539915 0.437687 0
0.958704 0.95676 0.87339
1.04213 1.01729 0.921031
0.948667 0.932227 0.926843
1.02155 1.00459 0.976874
0.962591 0.909355 0.800912
0.884063 0.860303 0.789932
0.968135 0.942648 0.873713
0.567268 0.454352 0.146475
1.09224 0.992406 0.826304
0.967967 0.869586 0.738061
1.05745 1.0762 1.11212
1.19305 1.09285 0.909634
0.959559 0.869597 0.793134
1.00827 0.911925 0.81917
0.769581 0.658378 0
0.798279 0.770565 0.715916
0.864911 0.797127 0.678906
0.943746 0.847071 0.739509
0.517713 0.593749 0.568588
0.712758 0.313618 0
0.648679 0.499852 0.283295
0.351803 0.285403 0.12245
0 0 0
0 0 0
0 0 0
0.304365 0.280995 0.249796
0.338134 0.326466 0.341172
0 0 0
0.598815 0.515379 0.520066
0.460416 0.472851 0.465078
0.266986 0.307127 0.278466
0.351605 0.339011 0.360851
0.364458 0.353728 0.41244
0.382366 0.37022 0.379663
0.31688 0.315854 0.298773
0.348028 0.333566 0.364924
0.402815 0.400443 0.371157
0.441215 0.361668 0.608742
0.472498 0.423299 0.570401
0.463876 0.480675 0.48194
0.542916 0.472775 0.618882
0.551329 0.538117 0.631525
0 0 0
0 0 0
0 0 0
0 0 0
0.633889 0.671608 0.561671
0.29299 0.29765 0.166272
0.549232 0.583342 0.749978
0 0 0
0.136967 0.350684 0.629901
0.718076 0.662786 0.663191
0.6912 0.623541 0.298257
0.767352 0.654281 0.00585717
0.700986 0 0
1.05108 0.892331 0.606028
0.695387 0.112599 0
0.820273 0.888894 1.08583
1.0461 1.02482 0.949109
1.07069 0.987671 0.866824
0.85808 0 0
0 0 0
1.07025 1.07881 0.975742
1.06469 1.09765 1.0898
0.413498 0.361965 0.478102
0 0 0
0.660957 0.772737 0.569461
0.390007 0.586826 0.539356
0.736367 0.686403 0.477403
0.754782 0.823756 0.454813
1.25552 1.16021 1.07519
1.31993 0.620125 0.210522
0.912047 0.740273 0.648896
0.90514 0.591601 0.245773
0.393704 0.382052 0.430936
0.342927 0.382838 0.418237
0 0 0.391638
0.626541 0.878671 0.974925
0.273465 0.267701 0.603111
0.977814 0.971504 0.930895
0 0 0.85332
0.879276 0.842142 0.661277
0.863615 0.833511 0.808887
0.676241 0.569302 0.466708
0.230882 0.156574 0.0335389
0.619913 0.572079 0.670558
0.999442 0.851141 0.946414
0.780192 0.731334 0.730246
0.725784 0.734116 0.827207
0.490491 0.351218 0.28931
0.564825 0.426548 0.479873
0.503684 0.412678 0.310414
0.122682 0 0
0 0 0
0 0 0
0.521049 0.451118 0
0.489062 0.461178 0.195471
0.275057 0.465019 0.819444
0.500329 0.477258 0.511989
0.347359 0.561803 0.866054
0.711486 0.661371 0.642773
0.465966 0.488264 0.569859
0 0 0
0.629784 0.53934 0.493323
0.299853 0.210535 0.256101
0 0 0
0.418187 0.402714 0
0.30891 0.433608 0.425128
0.373227 0.288519 0
0.535803 0.53782 0.523491
0 0 0
0.549431 0.511219 0.475779
0.467405 0.363436 0
0.635897 0.554151 0.643994
0.501687 0.473932 0.447677
0.624813 0.619877 0.59985
0.488607 0.351417 0
0.554847 0.509457 0.648908
0.666379 0.574391 0.68055
0.591342 0.566486 0.605219
0.499719 0.441312 0
0.432625 0.471536 0.564586
0.735666 0.715632 0.709894
0.561534 0.560384 0.608993
0.704146 0.687421 0.750734
0.373402 0.331369 0.274259
0.699667 0.659746 0.694881
0.697672 0.674312 0.69736
0.451022 0.365914 0.661066
0.924833 1.02028 1.01496
0.915933 0.942088 0.596937
0 0 0
0.644254 0.637134 0.284879
0.431104 0.185817 0.652957
0.523403 0.418697 0.404398
0.908866 0.914063 1.07518
0.819701 0.943595 1.25304
0.410779 0.343397 0
0.693364 0.586436 0
0.606457 0.503088 0
0.633328 0.244298 0.41754
0.90083 0.898102 0.948427
0.606468 0.402318 0.00688285
0.711795 0.658432 0.662724
0.816561 0.5891 0
0.741077 0.657687 0.489166
0.440406 0.330242 0.083741
0.622482 0.57725 0.490108
0.284131 0.38648 0.72163
0.348079 0.254543 0
0.95125 0.86908 0.330406
0.632024 0.57678 0.502616
0.470053 0.434006 0.567874
0.812539 0.67862 0.108857
0.932961 0.923258 0.970569
0.463513 0.245868 0.700254
0.406939 0.236502 0.510873
0.540029 0.278133 0.140489
0.623872 0.618766 0
0.530243 0.409086 0.179372
0.684434 0.703048 0.639249
0.722508 0.71256 0.777274
0.755152 0.69627 0.636586
0.837869 0.744479 0.512554
0.78467 0.755668 0.801238
0.865201 0.844964 0.843047
0.866625 0.834182 0.8055
1.16842 1.16338 1.02981
1.15539 1.13731 1.13536
0.690474 0.117765 0.143327
0.765032 0.692927 0.60401
1.05712 1.00813 1.0608
0.914968 0.895431 0.830474
1.01663 1.01064 0.998694
0.926389 0.885384 0.815587
0.912809 0.869818 0.766353
1.1287 0.827865 0.716857
0.505936 0.546558 0
1.07059 0.964599 0.684681
0.721953 0.584919 0
0.581185 0.153762 0.411243
1.023 1.01476 0.835444
0.649504 0.571719 0.51151
0.979568 0.987902 0.94927
0.881143 0.833325 0.778181
0.56962 0.420668 0
0.930346 0.868142 0.783978
0.933955 0.910674 0.918957
0.814614 0.505556 0
0.52733 0.0403509 0.267454
0.574815 0.172183 0.485895
0.810801 0.266624 0.231458
0.54794 0.433693 0.312851
0.990331 0.994884 0.985994
0.595008 0.464711 0.130506
0.985354 0.948474 0.880005
0.469166 0.424964 0
0.484533 0.444953 0
1.17958 1.03018 0.845552
0.966296 0.945943 0.870325
0.966426 0.968724 0.830037
0.682052 0.703636 0.45049
1.02863 1.02114 1.00285
0.60571 0.404704 0.241536
0.795885 0.730141 0.726652
0.65641 0.701423 0.37773
0.890881 0.333639 0
1.11265 1.13503 1.06025
1.06408 1.0533 1.06111
0.809611 0.783541 0.698929
1.04275 1.0474 0.9588
0.579901 0.501561 0.428449
0.561806 0.552587 0.525102
0.316745 0 0
0.545399 0.334831 0.39821
0.249411 0 0
0.37869 0.232782 0
0.368481 0.363886 0.248238
0.418674 0.367081 0.178612
0.890097 0.686227 0.492592
0.169762 0.171204 0.231516
0.226422 0 0
0.348764 0.349988 0.233649
0.619234 0.378141 0
0.366651 0.319299 0.207
0.638317 0.577975 0.0842975
0 0 0
0.336906 0.293944 0.456236
0 0 0
0.542335 0.395987 0
0.636258 0.471501 0.489695
0.506862 0.387498 0.4593
0.26558 0.103119 0.150816
0.489265 0.403174 0.261053
0.606843 0.431136 0.509196
0 0 0
0.519492 0.536985 0.372993
0.195294 0.226886 0.457965
0.184488 0.226133 0.154339
0 0 0
0.516127 0.416651 0.75463
0.382972 0.358332 0.261893
0.294115 0.126788 0.394733
0 0 0
0.480402 0.30284 0
0.323046 0.314481 0.305411
0.179934 0.22055 0.422491
0.351817 0.343256 0.371123
0 0 0.154486
0.39828 0.414844 0.314611
0.35478 0.349632 0.378429
0.491272 0.481039 0.529006
0.464753 0.468461 0.570983
0.366592 0.358069 0.380538
0.266895 0.244292 0.267447
0.502084 0.523624 0.561383
0 0 0.230095
0.297775 0.306094 0.32818
0 0 0.394687
0.326749 0.34036 0.31655
0.437313 0.444807 0.392733
0.394965 0.402016 0.401215
0.482261 0.458871 0.64121
0.165011 0 0.270896
0.0622492 0.115 0.255523
0.495141 0.40964 0.649096
0.584081 0.54557 0.669092
0.407663 0.450977 0.559208
0.374808 0.37603 0.340283
0.411152 0.392028 0.380228
0.504122 0.474201 0.62304
0.227896 0.242652 0.230503
0.348482 0.409693 0.483596
0.405574 0.420525 0.607891
0.397541 0.41443 0.474042
0.275335 0.408912 0.043784
0.484649 0.413739 0.380289
