0.34560087 0.025097717 0.3594926 0.79829162
0.16719043 -0.0071796109 0.18155743 0.8430649
0.11638539 -0.001611751 0.10991438 0.80475754
0.10219155 -0.0074842479 0.10699535 0.80516744
0.35665309 0.02229937 0.36266482 0.94869888
0.0083915349 0.0011905268 0.0083563998 0.8904177
0.058943514 0.0016408104 0.04215138 0.99334693
0.32350111 -0.022700513 0.35995236 0.99307477
0.18662506 0.013641868 0.1781725 0.9354583
0.15931983 -0.0085868603 0.17167833 0.83484334
0.080870718 0.0064115329 0.087891474 0.8749544
0.23996021 0.01416493 0.2276914 0.87313855
0.073690474 0.0072581815 0.082656585 0.99732852
0.23093154 0.11621252 0.60854179 0.9332664
0.48456624 0.020569578 0.2835559 0.99052221
0.64545757 -0.007542362 0.71610838 0.88561916
0.098269232 -0.0013736858 0.10071376 0.9806717
0.93245035 -0.080230244 0.097481519 0.99731952
0.14222293 0.019986684 0.16094802 0.97320765
0.027422072 -6.6308567e-05 0.024952849 0.93722576
0.088686444 0.024952356 0.21971817 0.99583542
0.090597868 0.0063287006 0.097229235 0.98152852
0.36570701 -0.047867663 0.51400954 0.70794481
0.12241691 -0.0066985656 0.12106215 0.89142436
0.4312261 0.0044742692 0.402031 0.90987438
0.21435243 -0.0065208129 0.16496609 0.95114088
0.58128822 -0.03079454 0.019404408 0.9994536
0.068268716 -0.0023491755 0.065660812 0.84488773
0.16207246 -0.0084321946 0.0083747711 0.99096012
0.04142905 -0.0012141244 0.035424694 0.82021707
0.33904001 0.0007073016 0.35528204 0.98306423
0.47257861 0.022506671 0.51089144 0.98248017
0.30251327 0.0053775599 0.3204608 0.97596037
0.50733852 0.046835817 0.47012153 0.98817134
0.07024736 0.0040592095 0.077896401 0.9832592
0.14153609 0.0028441206 0.14377899 0.99203038
0.10423056 0.0058110273 0.17708296 0.99691063
0.17487778 0.0047750208 0.17577614 0.983706
0.26932672 0.0033136788 0.3235676 0.9607619
0.416116 0.0082697365 0.43485647 0.93859887
0.16367376 -0.006680069 0.075640872 0.99909866
0.26452145 0.0075201485 0.261866 0.92033452
0.71245706 0.0055961059 0.71609664 0.97119313
0.04865979 -0.00089019455 0.051604286 0.98221487
0 0 0 0
0.11320751 -0.00045825425 0.10807219 0.86682338
0.041984964 0.0011425337 0.042464934 0.96132022
0.083525702 -0.00095207809 0.087451927 0.97534692
0.68285328 0.0057145045 0.67932093 0.97597778
0.11735643 0.0023845106 0.12431835 0.98709327
0.12740177 0.016098499 0.082990862 0.99742341
0.23534758 -0.013807962 0.24366391 0.74474144
0.28201252 0.00090571871 0.27934951 0.82931924
0.18472517 0.12737888 0.66580892 0.9682408
0.14319362 -0.0096527888 0.14663562 0.66735917
0.14419697 -0.0043992074 0.13638607 0.94287914
0.15651853 -0.0067390897 0.16121082 0.74201781
0.076290511 0.028817274 0.18250936 0.98905432
0.12063994 0.00093767769 0.11980996 0.98685271
0.22316933 -0.0075903805 0.25402117 0.94047064
0.15657073 -0.0060429205 0.16565417 0.93944764
0.041236624 0.04060524 0.19359779 0.99004757
0.32763383 -0.30243796 0.32733482 0.97006905
0 0 0 0
0.46095583 -0.014867936 0.45455039 0.9527455
0.06318178 0.00074959785 0.065767296 0.99044609
0.29565412 0.0045939288 0.35593784 0.74336874
0.061118204 0.015565382 0.11287308 0.98431498
0.51629347 -0.0069884961 0.54345578 0.99162781
0.19667982 0.01127718 0.20789054 0.98187524
0.088271618 0.0015166688 0.094404817 0.90686035
0.095916092 0.0015242419 0.099054404 0.99213517
0.12411699 -0.0005756247 0.12525041 0.97489297
0.91884536 0.002070921 0.91334325 0.99139082
0.28440857 0.26397121 0.44299111 0.99698919
0.64462131 -0.0010178161 0.63714802 0.92039794
0.13194345 0.001259994 0.13292809 0.96426332
1.0045714 -0.003168771 0.99393153 0.98017693
0.0289566 -0.06874454 0.6405074 0.96337545
0.60202181 0.058982015 0.62993568 0.9944759
0.30357239 0.0030552936 0.30743703 0.76437896
0.26254287 -0.00320786 0.25411788 0.88483953
0.46071652 0.06359227 0.39985934 0.99249774
0.14968611 -0.0021969974 0.16906215 0.80445951
0.20805995 -0.0021152964 0.21244845 0.98043388
0.20707805 -0.00033219485 0.20445429 0.91522706
0.35706592 -0.01175346 0.38011566 0.9020164
0.15667708 -0.0039006069 0.16770878 0.69162619
0.27776831 -0.0053581046 0.2915808 0.97868711
0.5035969 0.089414157 0.34811148 0.99749541
0.19975512 0.0014828166 0.20752242 0.87572908
0.232798 0.0024686384 0.30419651 0.99279821
0.10822324 0.001521493 0.11581499 0.87884223
0.87032366 -0.002001605 0.84046763 0.77899486
0.034764882 0.00020196987 0.034746401 0.99526358
0.29081002 0.0064046606 0.32542518 0.96239853
0.54083645 0.0036180008 0.52892184 0.39632168
0.2579473 0.1000043 0.11987185 0.9971565
0.071775183 -0.00049472414 0.076893099 0.98004079
0.046812724 0.038870178 0.45428613 0.99915075
0.13162935 -0.007576385 0.084285304 0.97934753
0.072490282 -0.00086931349 0.079229258 0.80963725
0.11269187 -0.0030470474 0.12937422 0.77351415
0.48605353 0.32637274 0.39146447 0.99970728
0.19937624 0.00097192166 0.19869076 0.81426018
0.21687886 0.0026217613 0.2165008 0.99055326
0.20667054 0.00034210735 0.20613992 0.95147026
0.20855568 0.0027259847 0.22728489 0.99074382
0.21684456 0.0031210301 0.26380089 0.94560975
0.45617309 0.00067056983 0.44801939 0.8109619
0.14048293 0.00066920597 0.13848172 0.89145523
0.054497052 -0.00018926692 0.053156208 0.79354477
0.4932608 -0.0026637707 0.48226443 0.99418759
0.15365471 -0.0019181699 0.1689557 0.75608456
0.050588928 -0.00026814142 0.051720705 0.98204833
0.064223222 -0.00077205314 0.072881661 0.83398622
0.15549672 -0.0020666877 0.16065343 0.90137553
0.051275637 0.00012663074 0.050452031 0.91817886
0.12973189 0.0024426251 0.16508536 0.97325766
0.10612237 -9.4254538e-05 0.10679051 0.92685115
0.26240909 0.00093953137 0.25743791 0.96008092
0.18860027 0.0023231148 0.21768466 0.83833367
0 0 0 0
0.098623447 0.0034570873 0.11943433 0.9753617
0.12830397 0.0010064979 0.12993394 0.98372126
0.1227493 0.049399298 1.0538073 0.93627965
0.42053246 0.0093866074 0.46661702 0.91304648
0.13919085 -0.0031024278 0.1587356 0.8743248
0.06496495 0.0016719681 0.07668528 0.99634415
0.40634882 0.00019688041 0.39891955 0.92063987
0.29080096 0.0060356385 0.29748708 0.95902908
0 0 0 0
0.15908062 0.0013920474 0.16360405 0.99561834
0.3641434 0.00078907621 0.40079936 0.94411904
0.037487034 -0.016890006 0.035131056 0.9956463
0.2794306 0.0035393627 0.33087718 0.98774838
0.11638176 0.0013400811 0.14386813 0.99439442
0.18233928 0.00028783563 0.17957528 0.94340253
0.091777712 -0.00065602403 0.092022285 0.99415827
0.15343203 -0.003738669 0.17480011 0.95401305
0.13621171 0.1496738 0.2152794 0.99766386
0.19446182 -0.0033878537 0.22771871 0.80050677
0.22700742 0.001388978 0.24618 0.98276919
0.17608908 -0.0017117457 0.18822458 0.98478204
0.19624573 0.0042111091 0.22552885 0.99399132
0.023349017 -0.00054283254 0.027516888 0.99315155
0.2614063 0.0091300653 0.26485947 0.99319834
0.075455584 -1.4137697e-05 0.07461369 0.98863089
0.29404196 0.054588445 0.032155573 0.99711192
0.095649891 -0.00018605827 0.094602659 0.99745995
0.19684272 -0.0036567142 0.21393405 0.98097217
0.96014565 0.16920424 0.055753604 0.99837923
0.077813379 -0.0023808812 0.083789721 0.98335361
0.36601797 -0.019437198 0.38646066 0.57116169
0.2343954 -0.0032804951 0.23716499 0.98267663
0.25890952 0.0079159429 0.32787958 0.7914049
0.11436877 -0.0030811077 0.14113542 0.8493402
0.55631661 -0.02305459 0.59535676 0.90540946
0 0 0 0
0.10133993 -0.011293161 0.11207449 0.93093944
0.21094233 -0.019245876 0.2665031 0.84402299
0.14118247 0.0017646721 0.13607833 0.86872417
0.50468439 -0.024573104 0.54039496 0.92046094
0.30192861 -0.019052343 0.37420607 0.91315907
0.12171832 0.0034017402 0.11921943 0.99294287
0.23347954 -0.019371459 0.29491696 0.97869349
0.13830931 -0.01112842 0.14844662 0.99280751
0.26797563 -0.0028846627 0.25922889 0.99454182
0.11674713 -0.0056604687 0.11982604 0.99754745
0 0 0 0
0.30804262 0.010555276 0.30293766 0.95961964
0 0 0 0
0 0 0 0
0.21829624 -0.0092989616 0.20695072 0.80874062
0.038736682 0.00032855643 0.037025653 0.97386849
0.1295006 0.007472863 0.1250543 0.96801668
0.17858802 -0.024757849 0.18688418 0.81450158
0.20410307 0.031340826 0.21735534 0.92613465
0.1062962 0.0086196838 0.10853521 0.99038738
0.32062241 0.006256239 0.28280434 0.6880542
0.48297533 -0.10189732 0.092865095 0.99106908
0 0 0 0
0.1200148 0.014628413 0.13004626 0.82328731
0.087796509 -0.001145062 0.074044339 0.92373365
0.15579446 -0.012512874 0.15161632 0.99520087
0.066933386 -0.082780033 0.37826514 0.99636543
0.11772455 0.0078916177 0.10308185 0.98352218
0.14471881 -0.010246826 0.13183348 0.84702426
0.0275102 -0.0021119546 0.025062395 0.95471162
0.070451446 0.0043281238 0.065665863 0.9753812
0.14630036 -0.018515076 0.034357317 0.98250395
0 0 0 0
0.21942316 0.34009543 0.57974368 0.92533422
0 0 0 0
0.10607258 0.0091801379 0.093779497 0.88425088
0 0 0 0
0.1521716 0.011128516 0.13804448 0.9498539
0 0 0 0
0.09566696 0.011395092 0.10838283 0.9481535
0 0 0 0
0 0 0 0
0 0 0 0
0.31416842 -0.03570684 0.30926996 0.85284132
0.19689938 0.030233562 0.21424995 0.89083022
0 0 0 0
0 0 0 0
0 0 0 0
0.042248439 -0.005948246 0.050728619 0.95976728
0 0 0 0
0 0 0 0
0.055619847 -0.0020399485 0.047709435 0.94374973
0 0 0 0
0.38542619 -0.009239438 0.34042147 0.99543756
0.32252342 0.099500179 0.10457092 0.99053639
0.54548562 -0.10136782 0.1117159 0.99660516
0.065152511 -0.012551301 0.066345841 0.99207097
0 0 0 0
0.20193355 -0.0038655279 0.15962297 0.9537729
0.22714093 -0.023778655 0.22380641 0.99305999
0.07911016 -0.011001238 0.082535274 0.77218622
0 0 0 0
0.088711165 -0.0082172798 0.086806633 0.99003989
0.17776252 -0.0033888812 0.16400647 0.93762583
0.15595131 -0.0062247398 0.14624186 0.99280739
0.1626703 -0.0041806786 0.15644966 0.97095448
0.35381293 -0.020968653 0.34028542 0.86814958
0.23903234 -0.030544627 0.24720712 0.97450078
0.15664956 -0.018378964 0.16066396 0.95063084
0.37860447 -0.012847311 0.34677088 0.84291023
0.040023237 -0.003677581 0.040319275 0.61932284
0.024277369 -0.0052794563 0.24123465 0.99867958
0.24147168 -0.012912521 0.24895316 0.85861647
0.02470772 -0.0010568728 0.023883369 0.94733322
0.076390073 -0.00058368949 0.073704548 0.81064242
0.12758368 -0.0053698337 0.1513484 0.96121073
0.15989812 -0.011968712 0.16330665 0.99183369
0.099343583 -0.00013573401 0.093389392 0.94880641
0.10312646 0.018614752 1.2317261 0.94433117
0.29902041 0.10614409 0.46554625 0.9972645
0.20782119 -0.013060021 0.21930295 0.94864553
0.096123986 -0.0042266371 0.095748298 0.9636749
0.14898665 0.0093704108 0.18202153 0.84004569
0.045283366 -0.00032267833 0.043556225 0.93106729
0.67762268 -0.10428138 0.025936887 0.99217963
0.11510438 0.035049681 0.81252444 0.96374863
0 0 0 0
0.46231052 0.025110923 0.44352925 0.94745559
0.10967261 0.007087904 0.1177573 0.98154759
0.30967817 0.020417321 0.31137058 0.93744409
0.26256922 0.01129938 0.25403193 0.99220967
0.55146384 -0.023837188 0.39769614 0.92666733
0.28994626 0.015834289 0.30414587 0.73087513
0.08496175 -0.047851507 0.07968875 0.99546045
0.45666242 0.012286495 0.4756529 0.94722557
0.40761283 -0.051877473 0.024357876 0.9990676
0.23610666 0.0048401477 0.2430831 0.96795446
0.23000363 -0.00088876148 0.22535168 0.8212961
0.24055006 0.0066744322 0.22913846 0.98481029
0.19526501 0.0070679695 0.21669038 0.95622748
0.11560117 -0.0045992751 0.12230377 0.7705934
0.26959458 0.013181051 0.39044458 0.9781813
0.023421645 -0.0017308597 0.01257371 0.99767977
0.25851551 -0.0016888797 0.27521199 0.9826681
0.23971283 -0.013128797 0.25228056 0.8071748
0.51556683 0.028927326 0.57092637 0.94468957
0.25637019 0.0030366818 0.25656888 0.96510357
0.61965936 0.0016348482 0.6139214 0.71143901
0.074267268 0.0027493935 0.072973102 0.85623538
0.17607006 0.013622832 0.20051336 0.82154286
0.2585572 -0.0027167141 0.29713276 0.72120738
0.21334435 0.0041840826 0.21941967 0.93989235
0.26375067 0.0087625878 0.28919691 0.98519564
0.22888494 0.35413468 1.6187081 0.98857725
0.11932532 -0.0066726753 0.11984701 0.7702409
1.1846076 0.034505464 0.14032805 0.99149758
0.17960356 -0.12492883 0.68603092 0.91883689
0.087865427 0.0031744114 0.099472933 0.98792773
0.25974792 -0.01184654 0.27507246 0.83970892
0.076281525 -0.0034171338 0.3685526 0.99670261
0.32124439 0.00029691856 0.31684965 0.89643019
0.033205967 -0.00065600988 0.037594557 0.70148617
0.20680848 -0.002754271 0.22267136 0.91053927
0.080315739 0.02965603 0.064617239 0.99907792
0.14002065 -0.00034536715 0.16334431 0.97677535
0.23964792 0.01572166 0.30941021 0.071027063
0.13508332 -0.0026530062 0.14832842 0.96666044
0.22740337 0.00018521909 0.22429778 0.80059874
0.25028843 -0.00016247934 0.24683563 0.94696736
0.021304818 0.0094293039 0.52073973 0.95309514
0.22515696 -0.0026506681 0.21384591 0.67053252
0.023420224 -0.00041695253 0.024278367 0.83640283
0.21238689 0.00024613016 0.20964262 0.9194864
0.19976078 0.00021162926 0.16113679 0.89207458
0.17862503 -0.00020955176 0.17491587 0.93403941
0.16597997 0.0041142586 0.17393532 0.90856016
0.10703732 -0.0023844109 0.11497623 0.86876059
0.32437745 -0.0073573752 0.31817254 0.66270477
0.29637271 -0.0063699316 0.3357498 0.8646149
0.037132338 0.0022298377 0.056679167 0.49234375
0.31310186 0.20611958 0.20756587 0.99964285
0.3140097 -0.0037099135 0.32639807 0.97691727
0.2345847 0.0039880178 0.24252276 0.8943013
0.2345342 -0.0029777568 0.24191247 0.89801937
0.086336456 0.0013162636 0.11025942 0.9895438
0.24212718 -0.0015628136 0.24285506 0.83893824
0.067720972 -0.0026300063 0.077364445 0.86604714
0.17107052 0.011388621 0.21359627 0.99569988
0.28567609 0.0063116066 0.33378369 0.97797638
0.027754482 0.00043775549 0.035235241 0.97389042
0.13088009 -0.0018067837 0.14958575 0.73257905
0.22115789 -0.0013354928 0.22441374 0.78323191
0.23617345 0.00072802033 0.23344088 0.76648957
0.05875092 -0.00035409193 0.058760785 0.98359311
0.12542321 -0.0027774118 0.1403542 0.96195441
0.044504918 -0.00038358959 0.044847108 0.97194058
0.074924849 0.001423558 0.088816673 0.85937583
0.15747017 -0.0020060269 0.16593578 0.89865893
0.32936093 0.00042497148 0.32508928 0.91431212
0.13550836 -0.0026534598 0.13984035 0.73022503
0.29486683 0.00020846065 0.2909373 0.75891095
0.30238238 0.0018579601 0.29459962 0.86550313
0.14756234 0.006750504 0.1907811 0.89772308
0.24998586 0.00083519472 0.24664098 0.89632779
0.39507514 0.0010086118 0.39357522 0.89137888
0.25899729 -0.0086490186 0.31260625 0.89576966
0.19960095 0.0039782813 0.23546743 0.84389269
0.049471017 0.00016409137 0.049039662 0.85869539
0.0094884168 0.0014021524 0.022414245 0.8713268
0.10185963 0.0023111764 0.11301289 0.80478632
0.0046669845 -0.00034524719 0.056836132 0.97106969
0.1609024 0.0046132277 0.17366619 0.97890365
0.37783033 -0.017090866 0.45723215 0.89021397
0.17862198 0.0018061047 0.17645326 0.92904866
0.14531335 0.011450835 0.17493661 0.93594319
0 0 0 0
0.085943408 -0.0027922452 0.10681827 0.92884064
0.30747637 0.00267727 0.34138671 0.95442939
0.30051678 -0.0069624195 0.32036346 0.97935426
0.066499472 0.00012996494 0.064059958 0.67328954
0.48308215 0.0021741332 0.47378433 0.8967672
0.071991667 -0.0027096199 0.085346043 0.97397023
0 0 0 0
0.19021423 -0.0092323115 0.19468451 0.78688705
0.36517882 0.046798155 0.38152301 0.99651116
0.31662983 0.0081292987 0.32985976 0.96596831
0.24802952 0.027475826 0.2756007 0.84716785
0.18897332 -0.013995132 0.22868052 0.50092542
0.023000659 -0.00033029614 0.022942239 0.80414832
0.068939433 -0.0016051491 0.066472515 0.98738933
0.12638387 0.00083900872 0.1247615 0.93299466
0.015581544 2.6477443e-05 0.01446559 0.91549927
0 0 0 0
0 0 0 0
0.055523653 0.0031517751 0.057379574 0.87515962
0 0 0 0
0.14667153 0.00087276177 0.12108708 0.97441554
0 0 0 0
0.03374669 0.005894138 0.04007984 0.81289595
0.16472448 0.019660231 0.16359237 0.98053426
0.0061798203 -0.00067641225 0.0052296249 0.69808358
0.13865127 0.015358012 0.16314252 0.9078247
0.027193682 0.0011884207 0.02316834 0.97974235
0.099114805 0.00044115848 0.08649265 0.93180406
0 0 0 0
0.68931323 -0.064240694 0.056016669 0.93553567
0.28995088 -0.028156906 0.27472094 0.97340876
0 0 0 0
0.37168464 -0.030161694 0.36963889 0.60053498
0.29097286 0.021111893 0.29329336 0.96650165
0.1831324 -0.031854063 0.04949788 0.99876416
1.1015393 -0.080965325 0.011395381 0.9928335
0.22852287 -0.00057113881 0.22238424 0.98732823
0.41338634 0.17934655 0.31606454 0.99892825
0.82662064 -0.083158284 0.040117204 0.74273473
0.33161628 -0.23325713 0.24232796 0.9975788
0.57208484 -0.0048263501 0.56866062 0.90462387
0.4034414 0.0014011802 0.40187564 0.83476627
0.56065267 0.042961329 0.28384182 0.99668854
0.21544459 -0.00090904441 0.21621355 0.96283525
0.10106633 5.0390339e-05 0.17845446 0.99389172
0.079982623 7.9221078e-05 0.078906998 0.89668745
0.37509307 0.078372724 0.40021691 0.99919409
0.33619365 0.0034327274 0.33041418 0.93153065
0.26016369 0.21164228 0.44183734 0.84749645
0.35238007 -0.022007542 0.25823405 0.98256141
0 0 0 0
0.1952977 -0.0079979282 0.20823389 0.85421473
0.36408207 0.020580122 0.37972316 0.94599926
0.61390513 -0.097795233 0.20554505 0.99796981
0.14302346 0.089102849 0.29228574 0.9897036
0.22884554 0.00029783687 0.22634919 0.9635995
0.17810197 -0.00096206291 0.18074849 0.95598537
0.35146832 0.00011216369 0.34789717 0.75411582
0.2065445 -0.0013579376 0.21808831 0.9441064
0.042345956 -0.00095042289 0.035619084 0.99463814
0.10666507 0.016486092 0.11470904 0.97196162
0 0 0 0
0 0 0 0
0.26741302 0.0037563641 0.22996782 0.92722446
0.16026857 -0.009136674 0.15395074 0.99210304
0.38626075 -0.0075125056 0.33318096 0.96937591
0.2276112 -0.007668403 0.20125122 0.96042418
0.21097144 -0.0095278276 0.17959623 0.95811802
0.1685563 -0.019202834 0.15947756 0.94187593
0.078786053 -0.011405469 0.076017886 0.98203754
0.57646924 -0.053115662 0.14765733 0.88039911
0.26003852 -0.010993749 0.2351564 0.93440187
0.037227008 -0.0068912855 0.044659574 0.98454756
0.13931708 0.0010344983 0.13907343 0.98095578
0.076058149 0.0101582 0.075005941 0.99091339
0.25337839 -0.047405142 0.28472358 0.75183588
0 0 0 0
0.30024207 0.0020970921 0.25481901 0.98501068
0.11153983 0.00065779901 0.11462366 0.9858278
0.20739351 -0.0025515645 0.19712985 0.88639396
0.24694547 -0.024858003 0.019510986 0.99301094
0.14657415 0.0032992417 0.12507813 0.98593861
0.053486131 -0.0001362836 0.050510399 0.93760902
0.17671134 0.012710148 0.20358746 0.97737074
0.42978022 -0.0058747069 0.40292335 0.87883729
0.28783464 -0.028105954 0.28487256 0.95483965
0.029347038 0.0029871275 0.035130903 0.9725796
0.20002858 0.01182783 0.18934436 0.91895491
0.24947873 -0.0046531609 0.23524173 0.85560423
0.48593757 -0.0092217056 0.46446526 0.77478695
0.028473169 -0.0019235165 0.030164018 0.95610619
0.22066592 -0.0034813106 0.21335143 0.91461128
0.09398976 0.011746304 0.096866526 0.9820869
0.18871549 -0.022836877 0.039383117 0.99649638
0.098031819 -0.0038487113 0.1663079 0.90377617
0.076401994 -0.00026571253 0.072863132 0.87495059
0 0 0 0
0.26593196 0.0024708055 0.23603883 0.95784801
0.10102037 -0.00099615357 0.097201765 0.77078825
0.38661206 0.0099706929 0.36309111 0.97140175
0.61626017 0.033406157 0.5871768 0.26189965
0.37782967 0.025449388 0.39218169 0.97427297
0.29859534 -0.0087261144 0.34108943 0.89654541
0.11331981 -0.0041292864 0.11526363 0.81006533
0.40094018 0.02929787 0.43528423 0.98407906
0.30106509 0.017793465 0.28899777 0.96551293
0.22427249 -0.0073116259 0.27411151 0.91874868
0.016964648 -0.00088882796 0.02318231 0.79210007
0.29678524 0.0092085516 0.27060825 0.94664806
0.24794611 0.0097266072 0.225372 0.94922686
0.15341055 8.2206287e-05 0.16485247 0.93244159
0 0 0 0
0.27229112 0.023595382 0.25522482 0.98024976
0.03211521 0.0014600179 0.031547274 0.9363215
0.025094708 -0.00062165252 0.025142983 0.91502833
0.18268526 -0.0013285602 0.1728352 0.76997066
0.23607451 -0.008708044 0.23024687 0.94261783
0.41684869 -0.025154099 0.43252704 0.77658665
0.19904639 -0.00059959607 0.19152351 0.88973516
0.19765767 0.005063504 0.22073723 0.98902076
0.68163007 0.035375826 0.71394569 0.93258297
0.55715853 0.022462429 0.50094748 0.88409203
0.1518036 0.0013623596 0.15626967 0.97456408
0.66309261 -0.053960547 0.0078516556 0.99220204
0.091254778 -0.014538563 0.16902839 0.99302328
0.63287836 0.011744119 0.63278794 0.93229949
0.91454244 -0.15517512 0.087697044 0.9985702
0.36136624 -0.020518385 0.37713966 0.94101167
0.2887997 -0.0061939261 0.28277767 0.94421613
0.10202121 -0.0057204687 0.1071441 0.765908
0.10140515 -0.0058487146 0.12863417 0.9316501
0.32591286 -0.013534831 0.34208816 0.78593796
0.086183354 0.00066974084 0.08970765 0.84753984
0.1871178 -0.002487422 0.17685792 0.84359121
0.17387363 -0.0045568943 0.20405169 0.96897572
0.029257599 0.00059629296 0.030879991 0.98639655
0.11116937 -0.0016874205 0.10633408 0.78778714
0.09835691 -0.14453943 0.55624741 0.99384803
0.15774159 0.00065840484 0.15988052 0.99683315
0.19305213 -0.0046494859 0.21948248 0.85900813
0.12313028 -0.0027525132 0.13191718 0.96028578
0.018606411 -6.0013626e-05 0.01824009 0.94007373
0 0 0 0
0.28697926 -0.00018506697 0.28327709 0.98673832
0.56063402 -0.14579508 0.71006143 0.99584454
0.17820539 0.0052961046 0.21288171 0.98512679
0.037384689 -0.00052017253 0.041815352 0.93962336
0.32258135 0.0046628937 0.3955819 0.86856753
0.26964274 -0.00080908742 0.26527885 0.98941457
0.25387511 -0.0026165876 0.26606151 0.94840598
0.16564457 -0.0020171641 0.1784941 0.98663956
0.24744929 0.0017538749 0.24955878 0.99706751
0.058057673 -0.00030288499 0.057901386 0.89577913
0.20383315 0.00042857145 0.20949942 0.87312657
0.18745022 0.00013312048 0.18489207 0.84627533
0.069748439 0.002317352 0.082276091 0.75733876
0.045435701 3.4691595e-05 0.051175803 0.99586403
0.085449867 -0.0022998131 0.098062783 0.77745223
0.17663656 -0.0010089554 0.18680932 0.92740303
0.040615518 -0.0011034699 0.047979977 0.82985717
0.03548716 -0.00094467384 0.041697361 0.7952466
0.20192945 -0.00098887377 0.22816926 0.99792153
0.10399451 -0.0021038516 0.12015009 0.84955937
0.14982009 0.00079693459 0.14362998 0.96960497
0.2694892 -0.00013081878 0.26577589 0.94618183
0.1355691 0.0028490778 0.14078777 0.98209816
0.16428028 0.0308461 0.10447555 0.99669039
0.067542776 0.00022940965 0.066179037 0.8924579
0.73594898 0.39050469 0.43240303 0.99630028
0.22885323 0.0001940041 0.22600612 0.71675998
0.13314493 0.00012830323 0.13105871 0.94636416
0.17860705 -0.001585694 0.18115316 0.97639775
0.45195204 -0.0035450836 0.42896697 0.82112485
0.09244547 0.00012737911 0.091298357 0.85905194
0.14290032 0.00051392295 0.14165078 0.82606292
0.22314957 -0.00086456432 0.22418173 0.91421276
0.055915654 -0.016292714 0.16206609 0.98526543
0.22122535 0.25611448 0.36378253 0.98030704
0.19379565 -0.0043932875 0.21669506 0.55551064
0.30324563 0.00025716974 0.2995117 0.91358364
0.5310511 0.0021867671 0.55365694 0.94077641
0.15467124 -0.0028595263 0.17859147 0.75908297
0.21086696 0.00064153632 0.20884742 0.77251846
0.08445967 -0.00072471978 0.08629021 0.9391889
0.25680822 0.0033073116 0.2567316 0.98110616
0.1760218 0.001375729 0.19921686 0.79083979
0.098227538 0.0073324884 0.16207419 0.93117458
0.071517736 -0.0015102117 0.072431244 0.98320132
0.21677035 -0.011343555 0.27353218 0.88684011
0.096304253 0.0036937152 0.10828526 0.99585366
0.19048372 -0.0024868259 0.1910633 0.97557145
0.12565273 0.0024399643 0.14697903 0.95745492
0.03945471 0.0091905436 0.24899638 0.99619496
0.19027518 0.00022070124 0.18791789 0.97608614
0.031718373 0.00023920744 0.033658005 0.94987607
0.016740268 -8.9314053e-05 0.016928397 0.95052838
0.14533113 0.00041920488 0.15450756 0.92385095
0.090380974 0.072479531 0.12832271 0.99789929
0.0055923709 0.00083117059 0.099905044 0.99963939
0.32837337 -0.0092355227 0.37531045 0.76781583
0.20794597 0.0033789345 0.20791826 0.98648548
0.087290324 0.00018138673 0.098130785 0.96671438
0.16172549 0.0011160024 0.15967989 0.83457577
0.16888927 0.00039023478 0.16689216 0.95826632
0.57556367 0.00063624198 0.56963587 0.93789142
0.28788906 0.0023978124 0.31542739 0.96477938
0.18887241 -0.0025526395 0.20043106 0.96907836
0.74463373 0.03010292 0.76029968 0.98862338
0.17534287 2.8748451e-05 0.17353536 0.99615186
0.30587363 0.0041447161 0.30161014 0.75779855
0.2224784 0.0050342511 0.25538248 0.97202748
0.35621089 0.0012736289 0.32171261 0.89225549
0 0 0 0
0.029948415 0.013364091 0.2313562 0.99648368
0.24354193 -0.0025186327 0.249788 0.8515442
0.10135651 -0.0025008693 0.1319498 0.85748321
0.21994175 0.033895228 0.23976922 0.90854108
0 0 0 0
0.23322463 -0.0025352004 0.23285584 0.88957334
0.10753141 -0.00029876168 0.10649791 0.96363819
0.24901773 -0.010705031 0.26255125 0.99725372
0.026636174 -0.0015887059 0.029047478 0.60817254
0.85328007 0.0083986223 0.84490609 0.86175203
0.079564229 -0.0026687535 0.08092019 0.99849331
0.18931676 0.0049325326 0.19848196 0.99757713
0 0 0 0
0.3083576 0.0042830049 0.2936711 0.87743366
0.12823895 -0.012916924 0.18242143 0.97423208
0.26713434 -0.0069177523 0.32539004 0.88824266
0.49267766 -0.0086806333 0.53804934 0.97572303
0.52295566 0.042025909 0.51287842 0.99144179
0.12608027 0.0015519167 0.11725848 0.92976224
0.099533468 -0.011490469 0.10632452 0.81970501
0 0 0 0
0.082209863 -0.0071794619 0.086104572 0.92107838
0.48732346 0.016117739 0.50278968 0.99515522
0.083736584 0.0057741222 0.083783023 0.86474752
0.40178037 0.022059621 0.40199783 0.98769301
0.024811186 0.00074782962 0.022725102 0.98545629
0.40815532 -0.029829524 0.3787064 0.77863914
0.14652738 0.019634349 0.16390739 0.88794225
0.15692909 0.015025754 0.17439175 0.94764912
0.034358967 -0.0019379605 0.037690088 0.96126205
0.1501527 -0.049596731 0.13409278 0.94191104
0 0 0 0
0.031550854 0.00013446133 0.030155009 0.7771244
0.24634641 -0.0001557223 0.22996733 0.9607864
0.11495092 0.0065949876 0.11075339 0.99330974
0.26222298 -0.041606944 0.27133152 0.76092201
0.19702901 0.027055752 0.23511706 0.92072552
0.32446522 0.0027044383 0.30911916 0.92246014
0.030361973 0.0028334444 0.028364509 0.92524958
