0.14523123 0.014768021 0.019984039 0
0.025352245 0.0041942201 0.05347291 0
0.16073434 -0.084835276 0.16070779 0
0.03425885 0.076149121 0.20972589 0
0.085580237 -0.017380429 0.18070242 0
0.071139105 0.032983184 0.16790375 0
0.056679815 0.021297989 0.084433563 0
0.067711577 0.02074541 0.16278903 0
0.23108646 0.040579867 0.021810329 0
0.037032709 -0.003079935 0.086229689 0
0.21792582 0.071425527 0.24208836 0
0.0098186452 0.0012433828 0.03075226 0
0.072540343 0.010677327 0.10130216 0
0.062193073 -0.0084506785 0.12941104 0
0.076834939 -0.0035233663 0.17319398 0
0.099244155 -0.0075816931 0.067149617 0
0.17172839 0.38160643 1.0238483 0
0.034186475 -0.0056483508 0.090318032 0
0.096041992 0.033064608 0.084632501 0
0.030073004 0.030721048 0.23525664 0
0.0054400666 0.010378064 -0.081629753 0
0.035986219 0.0027257174 0.076043546 0
0.17856005 0.050878745 0.22084749 0
0.0029266921 -0.00024060496 0.011036547 0
0.10039653 0.032174692 0.089041039 0
0.1801291 0.087882258 0.2399615 0
0.071738295 0.01483322 0.12746429 0
0.010971494 0.0041961037 0.020874916 0
0.023775918 0.016314397 0.10076619 0
0.074936904 0.018489385 0.16431583 0
0.20385198 -0.021962557 0.11539977 0
0.075272739 0.021829324 0.074785009 0
0.061411779 0.017205307 0.095420405 0
0.1072617 0.024211664 0.13349864 0
0.038964871 0.0055630645 0.055550329 0
0.15773842 0.12222593 0.12455 0
0.072482467 0.0043799412 0.065107815 0
0.020120062 0.0047335187 0.025852712 0
0.0032330519 -0.0016159335 0.01164012 0
0.36456951 0.14893427 0.25272593 0
0.1775257 0.055766232 0.19165407 0
0.054180697 -0.012126249 0.1299568 0
0.017047323 0.0032465295 0.02678166 0
0.043571178 0.0051605199 0.071277596 0
0.13256007 0.046555709 0.13353328 0
0.14149298 0.048294298 0.15836719 0
0.039672174 0.011516382 0.075746872 0
0.081600532 0.022513153 0.10828692 0
0.15144756 0.049961433 0.1440374 0
0.020917093 0.0030193133 0.026515208 0
0.014336294 -0.0028792811 0.027855141 0
0.038566176 -0.0041181939 0.080697678 0
0.24423473 0.18916562 0.20299043 0
0.0081656585 0.0041846726 0.029207388 0
0.041933458 0.0056085261 0.051865041 0
0.062264949 0.010609811 0.09076447 0
0.023152342 0.0095451344 0.21631099 0
0.031043267 0.0013365976 0.051025953 0
0.053090807 0.01868337 0.050688878 0
0.096782304 0.033408452 0.080990188 0
0.13190286 0.033602733 0.14038402 0
0.099993214 0.023126448 0.099691682 0
0.12182495 0.023819961 0.17834964 0
0.043307178 0.031776197 0.16133466 0
0.012072633 0.0054841861 0.019780228 0
0.0037548395 -0.0012899777 0.011823737 0
0.017855354 0.012722456 0.036980655 0
0.053794693 0.014330196 0.078374393 0
0.014892934 0.005136413 0.026223769 0
0.023959156 0.0086954068 0.049420442 0
0.043404456 0.014696037 0.062479731 0
0.078151807 0.0088470904 0.13351037 0
0.011186046 0.0041725948 0.015896097 0
0 0 0 0
0.076428875 0.022045678 0.067937486 0
0.014322517 0.0059974194 0.012317546 0
0.079850957 0.027656453 0.07480453 0
0.058306713 0.01673737 0.061712503 0
0.016686819 0.0021558974 0.022601645 0
0.0087283449 -0.003282178 0.029379643 0
0.050846551 -0.011954705 0.10450902 0
0.053121328 0.017265491 0.047659419 0
0.031284221 0.014549596 0.030776128 0
0.026202872 0.012085502 0.097252533 0
0.037413049 0.0047814357 0.053855184 0
0.14209571 0.047271926 0.12514818 0
0.079681486 0.025565639 0.088346556 0
0.031363275 0.0093688425 0.045900892 0
0.046401031 0.012437288 0.078551456 0
0.026885634 -0.0076402747 0.06228672 0
0.018254079 0.0075931596 0.015637269 0
0.30237398 0.24351819 0.21985655 0
0.071846232 -0.022703951 0.18198404 0
0.090436548 0.005300968 0.16831376 0
0.16093114 0.05717228 0.15313311 0
0.025086954 0.005357278 0.086127914 0
0.067663379 0.076171532 0.26267347 0
0.0011134739 -0.00061881408 0.0036758364 0
0.053597473 -0.0054013454 0.11262567 0
0.0045068325 -0.001490271 0.0077575822 0
0.016222531 -0.0062339744 0.027447226 0
0.024344957 -0.0045420788 0.042753376 0
0.0056354096 -0.017813265 0.25892204 0
0.036978994 0.018407578 0.015446275 0
0.11041525 0.028141128 0.10127614 0
0.033309147 0.0081391744 0.026604954 0
0.10055147 0.018740023 0.055277009 0
0.12799311 0.070789553 0.060892306 0
0.014360977 -0.0061333398 0.082146376 0
0.035086811 -0.014934601 0.062823743 0
0.061615229 -0.023420498 0.11185907 0
0.02808092 -0.012000575 0.052789658 0
0.01683295 -0.0057272245 0.022041138 0
0.016997434 -0.0041679963 0.021806259 0
0.12804593 -0.042775083 0.22728179 0
0.076438263 0.012326772 0.061940089 0
0.032930415 -0.0042915526 0.074679948 0
0 0 0 0
0.014321798 -0.0065196464 0.031223968 0
0.014250956 0.0053759748 0.059944894 0
0.0040851403 0.00062000687 0.0035835132 0
0.090469033 0.011113723 0.060880929 0
0.021989023 -0.0034084094 0.023278451 0
0.11412045 0.010345522 0.081705742 0
0.049804516 -0.0021166683 0.032714847 0
0.006210404 -0.0011726115 0.0080268085 0
0.0088514211 -0.00052483589 0.0061239479 0
0.011837441 -0.0031349738 0.014482986 0
0 0 0 0
0 0 0 0
0.051097922 -2.1198804e-05 0.044598013 0
0.001128152 -0.00047447302 0.0019504908 0
0.073808059 0.0062175659 0.03876527 0
0.019278042 0.0022965444 0.010903918 0
0.0056342036 0.00053743791 0.0031770028 0
0.028518492 0.0052579055 0.011950966 0
0 0 0 0
0 0 0 0
0 0 0 0
0.02958742 -0.0027331219 0.026570508 0
0.0056035598 -0.0010773259 0.0051400331 0
0 0 0 0
0 0 0 0
0.030202828 0.017389266 0.079108968 0
0.018148456 0.0062734839 0.022635495 0
0 0 0 0
0.025720365 0.009269583 0.032510106 0
0.042620789 0.0059465868 0.18448678 0
0.030210434 0.022744829 0.20023127 0
0.0015440732 -0.041063897 1.2662078 0
0.42695084 0.17994945 0.79484069 0
0.46856955 0.2973589 0.20691746 0
0.041855894 0.019911658 0.051186796 0
0.019045146 0.0011888037 0.065668374 0
0.013490463 0.0029608351 0.015532314 0
0.13946679 0.11483642 0.51277804 0
0.031897403 0.10640229 0.047238413 0
0 0 0 0
0.01411699 0.2134905 1.027565 0
0.071202353 0.00021493636 0.21074538 0
0 0 0 0
0.04634529 0.034351982 0.19380124 0
0.064981557 0.029502839 0.088448226 0
0.0075212014 0.058791686 0.1325393 0
0.026477361 0.087753154 0.56059808 0
0.080451258 0.027885223 0.1121404 0
0.064765774 0.060458727 0.29169047 0
0.066673763 0.0042375545 0.21047302 0
0.020574132 0.0093878936 0.088036932 0
0.031509973 0.012211703 0.05956557 0
0.080096789 0.027607922 0.059238881 0
0.037232243 0.01596692 0.062345099 0
0.033175442 -0.0014614613 0.095815681 0
0.11726845 0.03885388 0.16964819 0
0.11631245 0.01285902 0.36411479 0
0.080129504 0.034222972 0.09207727 0
0.10594466 0.087909356 0.083419852 0
0.35793203 0.057748981 0.027763708 0
0.067967363 0.014375047 0.21662906 0
0.046619087 0.0051706643 0.13475676 0
0.11365013 0.027580729 0.040222544 0
0.002680504 0.0010919999 0.0035930718 0
0.032070208 -0.0043416088 0.17851441 0
0.041493721 0.016263245 0.00018867019 0
0.084115498 0.012107993 0.23474228 0
0.16121559 -0.042942595 0.13953233 0
0.073282495 0.028586732 0.1885667 0
0.054387886 0.012503444 0.092181347 0
0.10615839 0.039127875 0.1574416 0
0.053468872 -0.0045059533 0.15333849 0
0.015473656 0.0036335224 0.031516735 0
0.048523284 0.014683657 0.07086806 0
0.060800653 -0.090260029 0.21441197 0
0.039751168 0.0095831668 0.087604322 0
0.03349109 -0.00093796174 0.07292594 0
0.048903175 0.010193032 0.11074031 0
0.058983717 0.0077239922 0.18236509 0
0.27158973 0.086837113 0.2398553 0
0.086275078 0.031824954 0.080280468 0
0.021279044 0.034806147 0.3197825 0
0.20742323 0.06002957 0.18217158 0
0.053410925 0.0054903217 0.16530259 0
0.045792926 -0.0025953148 0.11603204 0
0.012013492 -0.0011824359 0.026971254 0
0.024352357 0.0085060075 0.036862496 0
0.063563779 0.022668933 0.063496649 0
0.010331264 0.0042267935 0.0093151238 0
0.09116248 0.023195235 0.1345318 0
0.034087136 -0.012437121 0.10715191 0
0.098656468 0.036544576 0.09402173 0
0.0034927796 -0.00067893998 0.020763507 0
0.037449047 0.014120595 0.058728833 0
0.11003677 0.012879048 0.045732033 0
0.049537338 0.0029299164 0.096800789 0
0.054837771 0.020101463 0.051608711 0
0.16752243 -0.0015195347 0.063551553 0
0.022050692 0.011115209 0.056303889 0
0.078047834 0.020868734 0.15257123 0
0.084561303 0.033000506 0.083159357 0
0.13788508 0.023025246 0.23718934 0
0.093403235 0.016043901 0.16214822 0
0.11352921 0.028652536 0.32306373 0
0.062982097 -0.0095420238 0.15006846 0
0.019151554 0.0043923468 0.039301533 0
0.010846691 0.0044245324 0.019214759 0
0.11691054 0.023825349 0.081695467 0
0.073134422 0.01214066 0.13916358 0
0.035223823 0.0097634867 0.03752014 0
0.080399677 -0.006376653 0.39128178 0
0.041366965 0.012778981 0.091365904 0
0.089099735 0.084375657 0.22706784 0
0.073840082 0.010387088 0.17292437 0
0.055675019 0.020741681 0.1264623 0
0.041513041 0.011769844 0.075212039 0
0.028370041 0.006832934 0.060430247 0
0.061314143 0.014326544 0.4126291 0
-0.0023038541 -0.011601758 0.42072326 0
0.050215423 0.0094445506 0.068971105 0
0.082777023 0.021386648 0.13935868 0
0.043401353 0.0081961332 0.06509988 0
0.084952153 0.022728158 0.14072739 0
0.042141821 0.027792761 0.078756101 0
-0.016055522 0.093014419 -0.23481889 0
0.039960045 0.015178618 0.063007362 0
0.099985301 0.03432728 0.15236068 0
0.099272259 0.01740874 0.20977765 0
0.26262319 0.070892334 0.11361352 0
0.049246963 0.0177733 0.07993453 0
0.22616322 0.068467818 0.21892859 0
0.13831182 0.050746799 0.21110919 0
0.14808086 -0.049177181 0.38179198 0
0.025001934 -0.013796454 0.038600478 0
0.0051836045 -0.0010052858 0.02098546 0
0.055085756 0.025563236 0.10192885 0
0.028645996 8.9402391e-05 0.058219776 0
0.084111474 0.027179081 0.077037007 0
0.018434197 -0.0018568003 0.039908834 0
0.064196363 0.007984221 0.094024062 0
0.0041228286 0.041028701 1.5986429 0
0.030357787 0.0090802452 0.02819176 0
0.034449521 0.0056622121 0.043507658 0
0.068046406 0.018022155 0.097976759 0
0.19943225 0.068693556 0.22167341 0
0.036125273 -0.00052033801 0.092856348 0
0.076666966 0.027574146 0.067077346 0
0.013862287 -0.0039310805 0.026988836 0
0.025026226 -0.022317244 0.1687818 0
0.011454034 0.0052816765 0.018007481 0
0.0069586011 -0.0018908153 0.023053916 0
0.011927024 0.0036410729 0.026307222 0
0.026920522 0.0081737293 0.044549432 0
0.073548153 0.028125424 0.13354284 0
0.013934671 0.00496099 0.021132246 0
0.014152493 0.0059520877 0.012085143 0
0.074399866 0.025430184 0.10368029 0
0.061653268 0.019895863 0.077361278 0
0.0031715794 -0.0011122377 0.010665912 0
0.055610865 -0.036551043 0.10046785 0
0.021740424 0.0061551966 0.019181671 0
0.04247243 0.0095542241 0.068783335 0
0.080479182 0.028032267 0.1474113 0
0.012566437 -0.0051523773 0.044094969 0
0.078617267 0.045369539 0.1781785 0
0.016470304 -0.0035000967 0.039016671 0
0.021408878 0.0092672314 0.019475492 0
0.01091856 0.0005074825 0.041198138 0
0.077423371 0.030047083 0.084821172 0
0.077281877 0.019839533 0.12113558 0
0.07659103 0.03166442 0.067618087 0
0.086658537 0.0049738172 0.18066083 0
0.010761348 -0.0028016232 0.026088521 0
0.050784599 0.0041302433 0.11249756 0
0.012274728 -0.004715893 0.026726285 0
0.10049551 0.021496417 0.1074824 0
0.060525104 0.058370318 0.064241119 0
0.025477186 -0.0094333775 0.049382783 0
0 0 0 0
0.002335276 -0.00089562545 0.0056005241 0
0.018870339 -0.0069126571 0.027199106 0
0.08012943 -0.0068030362 0.16127168 0
0.0071830698 -0.015289889 0.093853369 0
0.11558839 0.010087468 0.15745191 0
0.041712832 -0.015183901 0.090551488 0
0.071518227 0.018770004 0.053407989 0
0.01348754 0.0014174345 0.012272258 0
0.020953264 -0.0064181499 0.04065799 0
0.010302681 -0.0019461996 0.014006711 0
0.016772911 -0.005832436 0.024484597 0
0.13115078 -0.082958601 0.2365734 0
0.089225546 0.010930124 0.060304668 0
0.011121829 0.0011071159 0.0099228192 0
0.060834553 -0.022126671 0.089878589 0
0.083488427 0.016963264 0.057569411 0
0.010873228 0.0016445412 0.0068436661 0
0.034546953 0.0039555705 0.017845886 0
0.018308355 -0.00096636114 0.011927971 0
0 0 0 0
0 0 0 0
0 0 0 0
0.033801243 0.016256452 0.052967574 0
0.020345831 0.015280791 0.2122699 0
0.09425962 0.017836371 0.27515107 0
0 0 0 0
0.057372887 0.017503127 0.066236153 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.035157714 0.010180959 0.084423579 0
0.082652956 -0.021155903 0.41216752 0
0.014403511 0.0059636887 0.017002884 0
0.046465177 0.016248778 0.057566799 0
0.028352939 0.013297535 0.052976236 0
0.030488385 0.0053191544 0.07591971 0
0.031384382 0.011479921 0.05355902 0
0.034066148 0.013366978 0.046120621 0
0.035520621 0.0090235323 0.095781647 0
0.1808978 0.060368042 0.21250761 0
0 0 0 0
0.081080131 0.038748063 0.14262311 0
0.029826285 0.0094630821 0.17664868 0
0.021870714 0.010249206 0.026671447 0
0.098469019 0.043573998 0.13509284 0
0.058006883 0.021638852 0.082106158 0
0.06167841 0.029874086 0.090900339 0
0.47102475 0.21553953 0.84134251 0
0.01240135 -2.2250926e-05 0.052557353 0
0.031906724 0.011235739 0.037025426 0
0.32606706 0.1223654 0.39003715 0
0.24926949 0.092238173 0.28838816 0
0.26926565 0.12147536 0.48432741 0
0.10448364 0.042502061 0.04489927 0
0.029123724 0.0009975211 0.085134603 0
0 0 0 0
0.064334698 0.025766559 0.085153393 0
0.091747984 0.047222361 0.11737951 0
0.14325418 0.085448191 0.27501467 0
0 0 0 0
0.15274987 0.064732015 0.18736495 0
0.16693331 0.086247802 0.23653965 0
0.18250751 0.066943303 0.17046119 0
0.45165008 0.22741893 0.71527672 0
0.17893781 0.044243973 0.14783055 0
0.32511854 0.16623729 0.46827951 0
0.13895221 0.061516736 0.42647275 0
0.26869965 0.12694864 0.33516732 0
0.18919928 0.095842391 0.30638829 0
0.086472526 0.05722541 0.23605502 0
0.042295456 0.015227054 0.07270892 0
0.17755045 0.073284455 0.24862985 0
0.065714426 0.16511002 0.51878351 0
0.063022472 0.026270265 0.14264938 0
0.24222584 0.12694135 0.32084543 0
0.15587854 0.070202202 0.2082234 0
0.071852133 0.02748139 0.11541851 0
0.24989842 0.13380322 0.37091625 0
0.13761398 0.070491098 0.20834428 0
0.064301126 0.029139774 0.088730767 0
0.044282898 0.0057173171 0.1598919 0
0.20535666 0.20424937 0.88275504 0
0.23897108 0.11851105 0.29877624 0
0.21737535 0.10269544 0.25481191 0
0.14881018 0.059890222 0.18588737 0
0.046876207 0.0013511606 0.21409076 0
0.098039247 0.036080241 0.14031611 0
0.046585761 0.0038987219 0.11042182 0
0.10382923 0.033539258 0.14534523 0
0.042197529 0.015022428 0.054622743 0
0.034020502 -0.0063498178 0.085498586 0
0.19155936 0.085462041 0.21788868 0
0.16457905 0.067274325 0.18521151 0
0.14188164 0.055283856 0.16798684 0
0.16415843 0.0039008199 0.26140717 0
0.061147489 0.02558765 0.086071469 0
0.058308139 0.0073950021 0.19824137 0
0.091956466 0.042488366 0.09533684 0
0.050940633 0.022259254 0.077825859 0
0.10657512 0.033822738 0.11573332 0
0.079501823 0.014262721 0.22231354 0
0.0015447671 0.00046015278 0.0062128124 0
0.020419488 -0.0022547748 0.033188477 0
0.259707 0.099782661 0.2639176 0
0.038338367 0.014779564 0.12014294 0
0.10160805 0.043375101 0.10797485 0
0.023332976 -0.00051236397 0.062738515 0
0.077670261 0.020859079 0.18550859 0
0.020770472 0.00044548354 0.058991931 0
0.038905047 0.027756173 0.32696971 0
0.10800983 0.01260883 0.15806963 0
0.42503643 0.1468067 0.35655725 0
0.044953901 0.018505828 0.053782918 0
0.47545883 0.092512548 0.062995344 0
0.047248058 0.0029729817 0.12273347 0
0.017528905 0.0051953103 0.025440717 0
0.019295692 0.0042968607 0.13904776 0
0.024994483 0.00016875798 0.065749601 0
0.078695916 -0.039908633 0.22518983 0
0.07307557 0.031343807 0.090163335 0
0.1640078 0.059522346 0.30486101 0
0.13266189 0.037654795 0.10705151 0
0.30522823 0.018857747 0.010294029 0
0.046109807 0.016452229 0.061849911 0
0.08853215 0.014741263 0.0048369975 0
0.028447609 0.0089277867 0.02609144 0
0.062059622 0.0046003214 0.13701606 0
0.06707079 -0.0015040435 0.22245362 0
0.068978474 0.0020372602 0.15424345 0
0.10522776 0.01464662 0.27313578 0
0.011527031 -0.0006198964 0.039277654 0
0.036201019 0.006340967 0.083038807 0
0.035570525 -0.0089900149 0.12080296 0
0.04422646 0.0096981023 0.099411562 0
0.061109584 -0.019688627 0.14382575 0
0.075811774 0.0075604147 0.18691328 0
0.04205741 -0.0028478692 0.042805307 0
0.049994219 0.01795698 0.13036424 0
0.15458944 0.035114024 0.29130039 0
0.025441611 0.010434054 0.029746881 0
0 0 0 0
0.0485765 0.018832946 0.079009667 0
0.0097544333 0.00268606 0.022622691 0
0.05261261 0.018417351 0.052103601 0
0.13245898 0.042952273 0.27046949 0
0.034731701 0.0040505747 0.075031213 0
0.030549595 0.0091992291 0.054088045 0
0.17164622 0.065540649 0.1891966 0
0.081429541 0.022380609 0.13138017 0
0.06577868 0.029634548 0.31563196 0
0.088669434 0.038842566 0.10388618 0
0.092994764 0.033195268 0.10839856 0
0.10535431 0.040372245 0.11686981 0
0.076168023 0.060000785 0.13897875 0
0.039495278 0.010061739 0.067011349 0
0.18161608 0.065146931 0.16686442 0
0.10541059 0.040694296 0.11009149 0
0.02481425 0.045900259 0.21192296 0
0.1433382 -0.15814671 0.18905313 0
0 0 0 0
0.17857577 0.091782458 0.24686819 0
0.018198194 0.00090734684 0.036152754 0
0.052046817 -0.018320493 0.14087278 0
0.036568325 0.023026234 0.10489505 0
0.16261038 0.016483318 0.27892011 0
0.042731266 0.0040934463 0.12141602 0
0.023131043 -1.8485996e-05 0.049924426 0
0.021878593 0.0039856965 0.049104914 0
0.061726447 0.021093519 0.06702859 0
0.32889697 0.053384714 0.46530348 0
0.057498328 0.043073304 0.1168512 0
0.14609261 0.068900868 0.22506247 0
0.050970282 0.015779549 0.080196671 0
0.2264466 0.1073158 0.31528383 0
0.011109282 -0.058389686 0.59720099 0
0.20620675 0.048327878 0.3595739 0
0.068206824 0.013835486 0.13863815 0
0.11848228 0.045594685 0.16626671 0
0.094067074 0.02511606 0.20283066 0
0.14160582 0.04364549 0.12369172 0
0.12426927 0.040422034 0.13453099 0
0.082993023 0.026109902 0.11798789 0
0.20206429 0.084507912 0.20441385 0
0.11331633 0.039717514 0.11133636 0
0.19303465 0.064659886 0.19106753 0
0.23599826 0.098972619 0.23131528 0
0.040556572 0.0047773956 0.088540435 0
0.072643645 0.0086525865 0.14990856 0
0.025662027 0.005909421 0.062256239 0
0.29903287 0.10042934 0.44646728 0
0.016754473 0.005617152 0.021199683 0
0.070636287 -0.0099915164 0.16181971 0
0.14402123 0.05256078 0.25669166 0
0.10059943 0.051684219 0.072902434 0
0.05021007 0.016937738 0.0457692 0
0.061128635 0.11754327 0.3352412 0
0.1039299 0.016191624 0.060181294 0
0.048158735 0.017827203 0.043992203 0
0.077291451 0.031096283 0.070084006 0
0.23524842 0.14545545 0.16657549 0
0.07663586 0.014120081 0.12013215 0
0.041373927 0.015052846 0.093112916 0
0.084991269 0.014506928 0.12159026 0
0.054132402 -0.0041484889 0.11501141 0
0.040911842 -0.015103592 0.10891381 0
0.17212774 0.051639281 0.23422679 0
0.053140983 0.012493321 0.081710398 0
0.014480056 0.0047585499 0.022330638 0
0.20389701 0.070282891 0.28112876 0
0.10735303 0.038157415 0.096971422 0
0.035348549 0.010293082 0.037569083 0
0.054292578 0.016528133 0.051866185 0
0.093758672 0.033195581 0.09434329 0
0.021450404 0.0067173638 0.021827422 0
0.041588474 -0.014638077 0.090489931 0
0.032066088 0.0061188042 0.052334975 0
0.10394519 0.028071331 0.15694839 0
0.026412686 -0.0070567634 0.080387935 0
0 0 0 0
0.023626041 -0.0069331578 0.061257601 0
0.044103406 0.0037040869 0.074330732 0
0.076999426 0.12548478 0.74370736 0
0.071891129 -0.010293585 0.19123664 0
0.086543977 0.036337432 0.077985622 0
0.018237483 -0.0042243069 0.042322438 0
0.12017871 0.04061193 0.1818064 0
0.055688482 0.011558775 0.13530761 0
0 0 0 0
0.070024356 0.025434805 0.065450035 0
0.076896153 -0.010448105 0.16675276 0
0.048900489 -0.0089485375 0.0327144 0
0.28943256 0.082358688 0.2342868 0
0.10410125 0.035369072 0.085770056 0
0.064263694 0.017239312 0.073973849 0
0.039896999 0.0026312792 0.053589731 0
0.035551477 -0.0084149698 0.070546806 0
0.19637658 0.16574106 0.1444647 0
0.14198481 0.053666655 0.12154476 0
0.063305721 -0.0049002487 0.1252092 0
0.10381018 0.039047662 0.096982434 0
0.12375908 0.045323282 0.093209296 0
0.0083718197 -0.0019684825 0.015189904 0
0.1357021 0.032697253 0.10023915 0
0.024722725 0.0068967473 0.03042192 0
0.10294836 0.028199246 0.021015638 0
0.030855548 0.0057790293 0.044817124 0
0.036808547 -0.0043798359 0.075944506 0
0.12799834 0.061973635 0.035583097 0
0.0237261 -0.0033866002 0.038676802 0
0.088661127 -0.015413538 0.13244359 0
0.047337476 0.0041439161 0.082976304 0
0.29941574 0.085131317 0.22289212 0
0.031447466 -0.011310356 0.06179747 0
0.12015021 -0.02052113 0.18904133 0
0 0 0 0
0.017357893 -0.0061717145 0.027539505 0
0.022008883 -0.015908448 0.054286055 0
0.049051408 0.010559026 0.043043461 0
0.052206997 -0.010706863 0.11177561 0
0.026256213 -0.019253248 0.076851957 0
0.081898563 0.012394161 0.062993281 0
0.060417295 -0.025535911 0.10108431 0
0.033768963 -0.0082303546 0.048907053 0
0.069784768 0.0088900831 0.079395466 0
0.020772155 -0.002214937 0.033924442 0
0 0 0 0
0.13629541 0.02974228 0.096832365 0
0 0 0 0
0 0 0 0
0.06594751 -0.0042967624 0.0714361 0
0.015624417 0.0025130156 0.014098349 0
0.082417786 0.011606882 0.052693188 0
0.033975467 -0.010794403 0.044625781 0
0.16555564 0.029120078 0.081988879 0
0.09309122 0.014556118 0.057079807 0
0.094481841 0.0052400562 0.063173428 0
0.12613145 -0.033667598 0.034593951 0
0 0 0 0
0.10201402 0.020254111 0.056223754 0
0.041793998 -0.0029218076 0.031395182 0
0.039084245 -0.0068933079 0.046225004 0
0.026907906 -0.019729028 0.15565564 0
0.056660201 0.0033088417 0.030657155 0
0.039782967 -0.0058632847 0.040497262 0
0.0022151959 -0.0003281282 0.0032407257 0
0.034882013 0.0045648851 0.020325352 0
0.072781853 -0.0097753396 0.016165663 0
0 0 0 0
0.33745259 0.40943998 0.47054961 0
0 0 0 0
0.10774845 0.008991872 0.052856494 0
0 0 0 0
0.055065021 0.0076304069 0.027056443 0
0 0 0 0
0.069592506 0.01791775 0.037858311 0
0 0 0 0
0 0 0 0
0 0 0 0
0.032111347 -0.0096362568 0.048247602 0
0.23501611 0.036332846 0.12915812 0
0 0 0 0
0 0 0 0
0 0 0 0
0.015682857 0.012019645 0.033318408 0
0 0 0 0
0 0 0 0
0.037133917 0.01386473 0.05520092 0
0 0 0 0
0.16505797 0.07778281 0.28051993 0
0.19972993 0.13645166 0.14077564 0
0.15693514 0.0013308846 0.08769992 0
0.043544598 0.018784391 0.054851476 0
0 0 0 0
0.10462195 0.037658714 0.15731473 0
0.13769966 0.063522622 0.17121588 0
0.056618594 0.024259735 0.066782854 0
0 0 0 0
0.076043792 0.027333805 0.091495104 0
0.071503013 0.03462461 0.11614132 0
0.095452257 0.037332952 0.12945487 0
0.10575212 0.035670701 0.14064942 0
0.019100342 -0.014958314 0.13949721 0
0.16728786 0.07232672 0.1978974 0
0.10492398 0.046459224 0.12529603 0
0.1869147 0.082094289 0.28238061 0
0.023953857 0.011220003 0.029050667 0
0.012681372 0.034330759 0.19438648 0
0.1856005 0.066545658 0.21011925 0
0.027235704 0.0073399157 0.032398261 0
0.030335154 0.012815449 0.046280514 0
0.12392966 0.042431675 0.11295308 0
0.11412534 0.045907754 0.13366754 0
0.044659939 0.016788928 0.073839381 0
0.033426844 -0.011932184 0.74483132 0
0.071798004 0.044395041 0.25964117 0
0.14363612 0.05823512 0.15605277 0
0.076528199 0.026149021 0.091448955 0
0.010069918 -0.0058531105 0.073128253 0
0.024979686 0.0080292365 0.035000339 0
-0.50808764 0.076462634 -0.0070211161 0
0.0099626174 -0.015533844 0.31080949 0
0 0 0 0
0.12886295 0.033632468 0.31763992 0
0.020727776 0.0004445037 0.064268284 0
0.059730735 0.0096540842 0.17374891 0
0.082190946 0.005048478 0.1859616 0
0.34135526 0.10250282 0.29871422 0
0.055747103 0.0065155122 0.16500331 0
0.026383229 -0.023231935 0.045460336 0
0.07880301 0.017069198 0.21508719 0
0.31116199 0.031620804 0.0025124641 0
0.053378321 0.0081862397 0.12055268 0
0.083162598 0.025070161 0.14450864 0
0.081300162 0.010281368 0.14700811 0
0.036470771 -0.0031453315 0.1032538 0
0.07834129 0.030358864 0.082393251 0
0.071189322 0.024170402 0.22785386 0
0.014531437 0.0034089673 0.0083502578 0
0.14680681 0.05313269 0.16959876 0
0.17122263 0.066329211 0.1824322 0
0.10903107 -0.012693025 0.29667869 0
0.052115645 0.017439321 0.11218458 0
0.20404862 0.04194675 0.30461454 0
0.025486656 0.0089233564 0.051062934 0
0.037106458 -0.0061530997 0.11267116 0
0.23142859 0.073466584 0.19763911 0
0.085289508 0.0051476355 0.15244444 0
0.04557259 -0.003165914 0.13101646 0
0.033885293 0.014566275 0.61372596 0
0.078467175 0.031925417 0.079517797 0
0.068019561 0.055717174 0.088431865 0
0.062758118 -0.084996633 0.35721207 0
0.020117868 -0.0025478075 0.052704129 0
0.16037931 0.066808291 0.1686289 0
0.044994809 0.036662962 0.31694034 0
0.085695162 0.030400211 0.13010807 0
0.027261592 0.0095176678 0.024560295 0
0.17759404 0.054237165 0.16407326 0
0.023749011 0.010578862 0.044376533 0
0.029428031 0.0048623406 0.0752609 0
0.061546769 -0.024665914 0.16448337 0
0.10092984 0.035283711 0.094062358 0
0.051478572 0.02345884 0.085212447 0
0.058258671 0.028430024 0.09849529 0
0.0052106632 0.021104008 0.16275296 0
0.084171735 0.038377415 0.13497581 0
0.012893209 0.0050674514 0.01362385 0
0.06417615 0.02009796 0.096415043 0
0.10479961 0.025827035 0.096776836 0
0.064760461 0.02245195 0.094819389 0
0.04049905 0.0033319371 0.092562728 0
0.076839164 0.027111994 0.074615635 0
0.12104145 0.059522845 0.17096995 0
0.24666145 0.082671382 0.21879841 0
0.0096322782 0.0039277072 0.021596795 0
0.1357003 0.084261 0.081624851 0
0.21917801 0.068079166 0.21102951 0
0.0722709 0.0040029832 0.13998255 0
0.055037692 0.0018679937 0.094878294 0
0.029809074 -0.010372424 0.063169412 0
0.11257628 0.039192345 0.12640737 0
0.052741352 0.020069009 0.049847506 0
0.15677662 0.055487026 0.16563754 0
0.052590594 -0.014162943 0.14059569 0
0.013622264 -0.00397954 0.025835851 0
0.108887 0.036896337 0.094396107 0
0.12793542 0.040567823 0.1319941 0
0.10347927 0.020609422 0.14820279 0
0.03936591 0.010791037 0.042845584 0
0.11329527 0.036463901 0.10293718 0
