-0.25181088 -0.25593668 -0.25455934
0.08234471 0.05868628 -0.00419921
0.07031247 0.04480234 -0.03201398
-0.05522603 -0.23150449 0.60738456
0.12125727 0.08424495 0.28294259
0.10722490 0.14730373 0.28743789
-0.01536244 0.11252156 0.18624584
-0.04598803 0.04445893 0.40784299
0.24128687 0.26392481 0.29887739
0.29920864 0.19835049 0.68889689
-0.16156308 -0.08395533 -0.19321758
-0.17413302 -0.16746755 -0.27709055
-0.38237759 -0.32364407 -0.38953456
-0.13388698 -0.11920440 -0.19021037
0.19375366 0.19485189 0.02114727
0.15307139 0.17384122 -0.08054999
0.28811625 0.51393920 0.13568909
0.05899023 0.14086765 0.21982922
-0.01127717 -0.03369847 0.12710790
-0.07804035 -0.08516192 -0.03503191
0.10808238 0.06716726 -0.00218155
0.25232178 0.27071676 0.16668288
0.07228539 0.15214665 0.15208772
0.11600161 0.10734638 0.01779033
0.26606038 0.13253972 0.22320987
-0.18011658 -0.21249913 -0.12870367
0.56635571 0.49958956 0.83538276
0.12292231 0.10939386 0.36972898
0.09605421 0.14493144 0.53102320
0.16503371 0.01460257 0.23241755
-0.09047892 -0.06882176 -0.11599874
-0.20117690 -0.25627238 -0.39869106
-0.40002182 -0.15766935 -0.43113303
0.13875635 0.14944486 0.30376372
0.09168866 0.12553233 0.23142238
0.31264114 0.43368977 0.57036197
0.27277568 0.38407773 0.50755292
0.04686911 0.04514196 0.42662016
0.14209738 0.20455641 0.30195951
0.16469003 0.14565070 -0.11515417
-0.34486771 -0.29054177 -0.32532263
-0.10790195 -0.23387720 -0.12454154
0.37321538 0.28393000 0.13649473
0.08479106 0.03059288 0.05225863
0.07109320 0.04465192 -0.01204051
0.20506109 0.13307370 0.20422031
0.13936815 0.18226036 0.30353993
0.11270694 0.05826242 0.27481806
0.06321671 0.15018819 0.68867797
0.40161127 0.44693115 0.55855489
0.24526373 0.00512098 1.04599404
0.50371718 0.42378595 0.84467983
0.04388630 0.06487905 0.29506671
-0.11362821 -0.09853754 -0.26355433
-0.13385887 -0.15675512 -0.03579648
-0.00908525 -0.05644984 0.23157269
-0.02128801 -0.13595827 0.09964328
0.21804293 -0.01399798 0.23832086
0.33833236 0.33662021 0.36964676
0.09716015 0.05425204 0.01928765
0.18772118 0.19367936 0.18939306
0.11038557 0.04813825 0.41212365
0.46100354 0.54189372 0.62949306
-0.04978499 -0.17941464 -0.11615884
-0.40507400 -0.34929609 -0.12138153
0.16341548 0.25533918 0.13639452
-0.03631704 0.07304537 -0.00644598
0.15612923 0.19680697 -0.24410799
0.26452509 0.19852184 -0.08668017
0.20460746 0.21137269 0.41201428
0.15616156 0.09411197 0.24110372
0.07930399 0.06470848 0.17929472
0.27270100 0.08088629 0.48764431
0.02909306 0.01627379 -0.06497271
-0.21370862 -0.15100497 -0.31612501
-0.24472351 -0.30764362 -0.20910457
-0.20697546 -0.27365249 -0.22180668
0.11699181 0.10290282 0.10592452
0.22593114 0.15610054 0.20135309
-0.10775087 -0.16796890 -0.18465284
0.23658428 0.20289600 0.46512958
0.15683566 0.11097807 0.27722770
0.24096943 0.12796351 0.16917570
0.11927861 0.17590775 0.37255859
0.02368560 0.02064515 0.58720452
0.11837770 0.10485626 0.26852548
0.25058648 0.23157047 0.38140434
-0.43497181 -0.44232926 -0.55469823
0.05519816 0.09772933 -0.09629460
0.22676404 0.32418701 0.17572843
0.19028933 0.14824992 -0.13104816
-0.37627193 -0.39655104 -0.51633185
0.38008729 0.36150086 0.15524082
0.11865226 0.05394587 0.16264965
0.25259209 0.22464772 0.32915270
0.31282619 0.20051181 0.51669890
0.28215572 0.34517837 0.42786002
0.02109995 -0.00913574 0.08557128
0.44931084 0.45266598 0.60645390
0.37737641 0.44108543 0.74390966
0.26381987 0.28182524 0.42911682
0.40044346 0.43555352 0.51631933
0.17696981 0.38124767 -0.52922362
-0.08190271 -0.08119203 -0.14048819
-0.11903466 -0.20686522 -0.54113948
-0.58158535 -0.50389308 -0.49816006
0.09512026 0.05448988 0.38036108
1.84697688 1.72619033 1.44466066
1.14039242 1.14722121 1.12026751
-0.28899083 -0.34717312 -0.48016647
-0.41454527 -0.41410917 -0.40120211
1.11514020 1.11468554 1.12776363
0.70897138 0.81036144 1.01837635
1.03727746 1.06143510 1.16462004
1.08671594 1.06938565 1.08017874
0.87188995 0.91949487 1.14159167
-0.15491451 0.57770431 1.69018197
1.48744035 1.50305974 1.30679345
0.23039187 0.36724907 0.72322285
0.77857983 0.88337743 1.11141193
0.55168629 0.64693099 0.86191493
-0.51814574 0.22355315 1.32860267
1.03723335 0.81172389 -0.05908465
0.41052696 0.50621760 0.82990640
1.05833650 1.80737233 2.23188543
-1.06006682 -0.41215688 0.79620373
0.91014010 1.35646665 2.80774283
1.76401269 1.55552983 2.65908074
0.42179412 0.41708288 0.62760389
0.46365494 0.47663847 0.82060987
0.69939828 0.68545491 1.62323713
0.68403029 0.82010645 1.28221619
-1.00312400 -0.24914104 0.91916448
1.63351822 1.23114765 1.91397917
0.47586176 0.57695949 0.82119459
0.48769891 0.56952280 0.82970595
-0.19418107 -0.17694758 -0.15458116
-0.47790956 0.11376024 -0.86569351
0.70239007 0.53752869 0.15246470
0.80928230 1.05216408 0.29860741
0.23054963 0.60526758 0.10385672
0.44522339 0.26836371 -0.07839724
0.39092582 0.26202244 -0.03651531
0.62409413 0.45582256 -0.10137601
0.34558034 0.24944396 0.40693003
-0.01304558 -0.05755506 -0.11701068
0.35085079 0.30094397 0.24571471
0.30454376 0.30804911 0.65754658
0.20560424 0.19303198 0.34642732
0.03263807 0.00506399 0.42064580
0.16086620 0.20615925 0.18846843
0.59136164 0.47717869 0.46677059
2.90725279 2.63989997 3.12291288
0.32633680 0.30725920 0.39974782
1.71895528 1.80751479 1.84874260
0.31107065 -0.00822200 0.95660621
1.25142038 1.01235259 0.96945912
0.74098933 0.69801980 -0.99634689
1.86149931 1.04718244 0.32542765
-1.81627285 -1.79706180 0.99374878
2.36785841 1.65954769 2.08371401
1.22483301 1.03572690 0.84817570
0.97850245 0.82769716 0.66345954
1.03380811 1.06052852 1.28440702
1.39348948 1.45589685 2.08441067
0.14656880 0.22577097 -1.80694103
0.10736540 0.06287067 0.26882002
-1.02981448 -1.79171228 -0.35108915
0.47973117 0.37576902 0.35703486
1.34905851 1.00891244 -1.78637207
1.52409625 1.48472118 -0.61113214
0.57691425 0.30131605 -0.57999748
0.49766693 0.50306487 0.16269176
0.66098571 0.91080534 1.19820035
0.78492862 0.37190452 0.36531040
0.71411890 0.51019812 -0.99084306
1.39547503 1.14389062 0.62954348
1.20797932 1.05629599 1.12850773
-1.77510798 -1.78640425 0.19002391
0.66349065 0.29971731 -1.80572879
0.70789623 0.79350317 -1.78572237
0.33591703 0.07904088 -0.31209233
0.68716782 0.66614932 0.19641645
1.97691131 1.93729615 2.08866978
1.18336606 1.27024746 2.64300680
0.71562314 0.59180033 0.53359377
2.68573833 1.00948286 -0.61096877
1.33173668 1.13640618 0.58141255
0.49039921 0.34466025 1.49731839
2.34153652 1.89048839 1.81515276
0.81285882 0.34500411 -0.34259582
1.30785167 1.13808894 0.96675581
1.01776528 -0.08125664 -1.77600276
1.31104755 1.17655647 0.88636547
1.28319967 1.20302582 1.10865676
1.13410127 0.84732527 0.29619133
2.23164916 2.29260969 2.51333928
1.34403670 1.24769318 1.05178905
0.94834435 0.64221424 -0.54831886
1.10992229 0.85165423 0.36521074
0.80568522 0.67715961 0.27069712
1.30725646 0.99941307 0.36756277
1.74416447 1.56763089 1.22799718
1.42342567 1.28269255 1.05102003
1.64318705 1.69411027 2.24097228
1.62193334 1.56472909 1.78428352
1.59287083 1.58312631 1.64281368
2.13165331 1.99696684 2.19714403
1.85837662 2.05846930 2.25516081
2.01791120 2.00313163 0.00313398
1.09450090 1.04440618 1.19949269
0.65696782 -1.50616729 -1.78042340
2.10984015 2.45944190 1.39959967
1.93786001 1.86343503 1.92198753
1.50902319 1.34572005 1.11159384
-1.79687572 -1.80032456 -1.09545183
0.79177982 0.54656005 0.18659019
1.77294302 1.30028737 0.80596894
1.72961771 1.72289014 1.74972105
1.68703866 1.38944185 0.81472379
1.64637256 1.68426728 1.69284308
0.66148895 -1.51346052 -1.78068316
1.87300801 1.63654649 1.41428959
1.68114865 1.55824924 1.23319173
-1.50608063 -1.42701387 -0.27418026
1.15419292 1.12500560 1.43966413
1.03719914 0.07444812 -1.78776932
0.82220495 -1.78684878 -1.80452764
1.80290139 1.84677231 1.61483824
1.85029554 1.78824759 1.72119749
0.98605913 -1.49690914 -1.77645266
1.00901675 -1.79183817 -1.80030072
1.46365201 1.33141136 0.83470982
0.86490268 0.61158556 0.23387806
2.05962777 1.84038401 1.27415609
1.25700104 1.17515898 1.03804207
1.38250244 1.17036617 1.60871756
2.03642488 2.40230727 1.99454677
2.53437591 1.64162385 0.02766743
1.95168459 1.86076534 2.06089544
1.91384697 1.83405399 2.00128245
2.06260824 2.58966541 2.58051991
0.75740629 0.30405718 -1.80110908
1.48849201 1.42023647 1.31585729
1.71363270 1.71431363 1.68741274
1.79635108 1.83982146 1.79969239
1.35747612 1.28114557 1.11290944
1.80436695 1.76058662 1.56599450
1.75901830 1.76153934 1.72656655
1.72463107 1.48600185 1.05067551
1.92375875 1.77246594 1.76681852
1.68089783 1.59953320 1.45064461
1.57393217 1.52731073 1.28854394
1.72040999 1.75001943 1.67943072
1.08555865 -1.79894793 -1.79317510
0.78585696 0.28145117 -1.78746676
1.81656027 1.51671410 1.44267726
1.64101326 1.47155130 1.19645250
0.10271323 -1.47017610 -0.13019188
0.95041776 0.81014043 0.51210231
1.74287748 1.74109280 1.79188752
1.39910018 1.28732657 1.18360662
-0.16858737 -0.42329621 -1.01403260
1.03654194 -1.49157441 -1.79037905
1.55089676 1.30755699 0.97363520
1.70808542 1.71809733 1.65204179
1.71307731 1.80126274 1.43901956
0.50632006 -1.80390906 -1.79737449
1.55039883 1.28970194 0.90026546
1.37440252 1.30425501 1.07860053
1.41106296 1.33718765 1.11846185
1.64711416 1.49527490 1.16207969
1.55284977 1.36786914 0.97708601
1.74043190 1.77407968 1.82341146
2.19990063 2.02676845 1.65021777
2.74139977 2.27191734 1.24171019
2.06283879 1.88028157 1.71972549
2.27739477 2.17455626 2.07657647
2.09098029 2.14080048 1.93918431
2.05671167 2.38249612 1.68234634
1.80011606 1.60411322 1.29335654
2.13803363 2.21356344 2.08349037
1.66114473 1.64414513 1.56362140
2.46250367 2.30167198 2.06034565
0.11599130 0.12983255 0.15884718
1.37775040 1.26280355 1.09443653
1.81045365 1.87342608 1.70989764
1.05051744 0.94315809 0.78709865
1.69241238 1.66644561 1.43433475
1.73465383 1.77712238 1.70956147
1.81816339 1.59420288 1.10103250
1.17383230 1.06702352 0.89381444
1.12973762 1.06538951 0.91156274
1.74410546 1.52046490 1.57306516
1.87924707 1.79877245 1.47239256
1.69922030 1.73829889 1.61275721
1.03193462 0.94533604 0.58159018
1.62664843 1.38123059 0.91748750
1.66671276 1.73846102 1.69744003
1.72041130 1.57537508 1.70923531
1.23291826 1.17382514 1.18214309
1.09997880 0.86781168 0.61964971
1.58541858 1.07495689 0.56487596
1.31519353 1.06180871 1.01383865
0.68753964 0.59154052 1.10254288
0.81739014 0.59229857 0.53425044
1.36424208 0.96452802 0.40316892
-0.74952102 -0.75425392 -0.96105975
0.50045586 0.30788714 1.28062212
-1.28390920 -1.37662232 -1.26737154
0.12177005 0.10996343 0.40174648
0.04011446 0.07076424 0.40156600
-1.57851565 -1.67553794 -1.56255019
-0.68072397 -1.03698516 -0.84318203
0.03803635 -0.01194444 0.02206763
-0.64156139 -1.06281686 -1.80588913
-0.47562435 -0.89103585 -0.80816889
0.86700344 0.33557624 -0.95000637
-0.08983581 0.02294772 0.63074559
0.81058139 0.19866394 -1.36365569
0.13162412 0.16568720 0.36909226
0.02784100 -0.01699674 0.65533668
0.07602735 -0.08903535 -0.13418090
0.03011025 0.02799018 0.30192822
-0.41254264 -0.42778352 -0.22408345
-0.53076082 -0.52381188 -0.38169017
-0.37941939 -0.36536360 -0.09693961
-0.43323082 -0.54278713 -0.27814439
0.10650424 0.12188213 0.21967365
0.13308790 0.29101861 0.37627542
-0.64370191 -0.64427793 -0.63317537
0.04784608 0.01175185 -0.28888875
-0.45872107 -0.34830442 -0.37828463
-0.42801800 -0.46713492 -0.21387307
-0.15583476 -0.19125587 -0.49698287
-0.15725584 -0.16306111 -0.17805524
-0.21750201 -0.24842100 -0.22799635
0.09441127 0.08033049 0.10194572
0.02137342 -0.02171520 0.11580668
0.01836412 -0.03778872 -0.02385559
0.23331146 0.18088837 0.16966213
0.27155429 -0.01418345 0.73142207
0.21878889 0.19471090 0.33262423
-0.32557288 -0.32726553 -0.30253133
-0.55528444 -0.53797978 -0.51940215
-0.62591612 -0.59529531 -0.61049694
-0.47763887 -0.56674612 -0.24620378
-0.53611702 -0.42553720 -0.35601884
-0.05760590 0.04236065 -0.09453931
0.05166249 0.01789307 0.00600056
0.08814376 0.05386435 0.01607234
0.09831709 0.07461892 0.21218406
-0.06493676 -0.05345966 -0.15898320
0.46205258 0.26512280 -0.07441547
1.07726872 1.11586165 1.18637455
0.82770711 0.89060754 0.99617529
0.94475883 0.96070659 1.09362102
0.99901587 1.02295876 1.22954965
1.18606377 1.20779264 1.25405347
1.46166658 1.46421385 1.51230097
2.47373748 2.27452826 2.04711080
1.42066896 1.40780663 1.78893244
0.68850321 1.31733704 3.32004786
-0.06937961 0.12619482 1.14847946
0.43220255 0.47122616 0.72566456
0.20340878 0.27939537 0.32646886
1.04912913 1.30336559 0.30106890
2.16293740 2.01903439 1.97308946
0.04063493 0.18169074 0.45437163
0.81262332 0.65595311 0.92667389
0.46361041 0.50145799 0.81263888
-0.31289130 -0.54252839 0.27665502
0.51325297 0.36698198 0.31816643
0.23229633 0.14496824 -0.19283089
0.88239604 0.68599260 0.25324842
1.76421833 1.74466777 2.31167555
0.67844439 0.48965952 0.06683567
1.03272271 0.85088378 0.70816731
0.98805434 0.88310987 0.85539335
0.32796377 0.25541183 0.43202931
0.28679958 0.24056584 0.34244156
0.53980297 0.49296790 0.34254816
0.85859412 0.67632377 0.87094671
1.70658183 1.74060571 1.78553629
0.78774440 0.63314724 0.44000173
1.42253208 1.33922863 1.22992301
0.23040992 0.28197360 0.34288639
1.91091096 1.77039838 1.08859766
1.20023477 1.24015665 1.56137824
2.11183238 1.71349442 1.53278267
1.04848886 1.14137864 1.03531194
0.79975092 0.64320099 0.62187773
1.09503329 0.79780269 0.26212162
1.05400729 1.27100050 -1.80108738
1.68771565 1.02935922 1.39358318
1.79307663 1.66195440 2.18053842
1.66151750 1.23127234 0.44248605
1.37458551 1.18527520 1.13315380
0.69091642 0.55144918 0.62486702
0.82149595 0.60690928 -0.41761333
1.28923142 1.13244784 -1.80614638
0.83465368 0.60263956 -0.04889069
0.74181783 0.60393280 0.57270867
1.90474927 1.91283584 1.93581033
1.89557517 1.55865097 0.43873137
1.36235607 1.27132714 1.21609354
1.55510354 1.37454104 0.88243586
1.70979548 1.58808219 1.63017416
1.61684752 1.52307653 1.24314404
1.75199234 1.77256405 1.66819429
0.84648150 0.56471384 -0.06477460
1.36579931 1.33837748 1.17807853
1.31662905 1.04681480 0.42940083
1.32267499 1.15847778 1.03404081
1.83898926 1.81722546 1.96986103
1.39419389 1.03047240 0.03958314
1.98769188 1.58554852 -0.56656843
1.04834843 0.79732347 1.31377625
1.56705689 1.40328002 1.12473023
2.25845265 2.26250005 2.16172886
2.18683100 1.66737211 -0.20257977
2.12261367 1.97232127 1.93284225
2.62847376 1.49696958 0.36140436
1.96250653 2.16804290 1.99839401
1.50506866 1.16336310 0.70260638
1.04547071 0.97643268 0.74109960
1.25833464 0.96709073 -1.81314087
1.39406276 1.15711951 0.75753134
1.81731653 1.88832653 2.02604389
2.15786076 1.51432812 -1.50459707
-0.40477166 -1.78226042 -1.80184174
0.96933466 1.41045702 1.03881311
0.89538825 -1.34585607 -1.50299633
1.94870853 1.87136590 1.95871055
2.22613454 1.95848691 1.84873402
2.60150385 1.94786251 -0.68144077
0.92767102 0.57759756 -1.78746676
1.66602945 1.56066644 1.19012177
1.73932469 1.67361200 1.32637572
2.00236487 2.03414416 2.08714247
2.51408792 2.23902631 1.02215075
1.73930693 1.86753392 1.70969665
1.99401593 1.71598828 1.44090760
1.54468095 1.39534903 1.19309771
2.40979099 2.00232601 1.82147527
3.31905746 2.49174500 0.36785567
2.62187958 2.55314398 2.63020468
1.90563226 1.95699394 1.82070327
1.74741447 1.75647247 1.73944211
2.31845379 2.22725129 0.96577370
1.71584260 1.58909237 1.37171543
2.15581942 1.67217457 1.24382412
1.62238598 1.28717244 0.55007005
2.25526118 2.29584432 2.24591470
2.14062953 2.25882173 1.88977253
2.81594062 2.49845290 1.29413545
1.71367252 1.93059695 1.76376367
1.97475278 1.84070885 1.86265099
2.52310395 2.19216728 0.99246508
1.77873731 1.68929756 1.47989202
1.61511981 0.11785136 1.08446431
1.56080711 1.40033448 1.50249004
1.04013109 0.92528009 0.93437922
1.78870595 1.59032488 1.60845447
1.72184038 1.71539032 1.70548081
1.60105324 1.67472863 1.87084138
1.52512097 1.44924843 1.07960534
-0.03744114 -0.68996996 -1.78725708
1.65592313 1.61402678 1.43918633
1.87536550 1.78877068 1.62282085
1.46825111 1.35198450 1.13692343
1.72485316 1.72610295 1.71890259
1.63170099 1.48277640 1.15759826
0.10396243 -0.20083149 -1.78746676
-0.03758977 -0.48386499 -0.95520645
1.44619930 1.33245885 1.10342097
1.22036302 1.14580178 1.17726421
1.63598156 1.53470767 1.19944549
2.90965104 2.20368409 1.01108050
2.09312630 1.86776638 1.70129645
2.48991609 2.12255716 1.51653576
1.61272919 1.35531914 0.47448131
1.72660184 1.76469612 1.77400506
2.63416696 2.07748055 1.36938107
1.94322503 2.11271310 1.77681756
1.73041975 1.65603626 1.13811052
2.76813412 2.60498524 1.06905258
2.10552168 2.07057166 1.87961507
1.24443054 1.12968469 1.08231199
1.34846878 1.27835333 1.10227954
1.90625036 2.13752794 1.32434869
2.33848619 1.97593164 1.22242510
1.63269162 1.41735339 1.20015335
1.90401483 1.78566730 1.55546582
1.30920291 1.16195703 1.10155630
0.99385726 0.57521063 -0.06776064
0.79943991 0.87942505 1.31175148
1.57838237 1.43243825 1.12738943
1.54421663 1.41714728 0.96641582
0.52755678 0.30272737 0.16899422
1.62214410 1.40616763 1.14821517
0.38526908 0.25414506 0.21436495
1.23674107 0.90264535 0.37590942
0.19845523 0.14305553 0.32396135
-0.35214746 -0.61972916 -1.31192565
-0.78915566 -0.78309256 -0.84713984
0.09245972 0.04544878 0.26586998
0.45425218 0.26759484 0.82913834
0.19944809 0.16757402 0.49185821
0.04136927 0.01911423 0.24732654
0.48135558 0.33344373 0.76873529
1.60668743 0.71499658 -0.42363000
1.35856259 0.82645869 -0.93665385
0.17135094 0.12538654 1.05304396
0.29598233 0.20759064 -0.05418295
-0.52518314 -0.55934656 -0.51680630
0.08131769 0.01825010 0.19424736
-0.66834968 -0.68960232 -0.60831833
0.01455195 0.01222691 0.29762942
-0.10456408 -0.14923683 -0.36505485
-0.46655062 -0.48002979 -0.44617012
-0.50309592 -0.52670628 -0.50538021
0.06110263 -0.00494720 0.32867345
-0.31033537 -0.25947607 -0.27503738
-0.10474432 -0.10519724 -0.18669741
-0.71878368 -0.71830022 -0.73608142
-0.43116599 -0.49645856 -0.66706848
0.10701708 0.09205373 0.19027014
-0.36521900 -0.41464981 -0.52449471
-0.06291290 -0.05904224 -0.17414972
1.09547627 1.08841944 1.25524652
1.12001240 1.10472691 1.14847171
0.73845947 0.20830460 0.49433196
0.94159019 0.96365988 1.09318030
-0.26259238 -0.33875081 -0.52882957
-0.28724012 -0.46899986 -0.66235584
0.49397150 0.61108190 0.73630142
1.22091103 1.27734160 1.49575233
0.78532529 0.83449620 1.22189724
0.22145934 -0.17472816 -0.07477283
0.15775548 0.40047228 0.83209044
0.22188918 0.19949676 0.12654781
1.29670846 1.10044491 1.30088663
-0.33938506 -0.40643340 0.12415826
-0.07099647 -0.44775072 -0.94626147
-0.17662154 -0.46914941 -0.88988334
-0.48455217 -0.76202923 -1.18008578
0.03403282 -0.22801764 -0.86092025
0.24981225 0.65543342 0.18879022
0.69426608 0.58600318 0.70940769
-0.19971339 0.07262484 1.25526106
-0.56147283 -0.73449737 -0.50377738
0.39948326 0.39968711 0.28316888
-0.91968143 -0.67625457 1.45328701
-0.58693564 -0.78799254 -1.41836143
0.12630919 -0.00586587 0.13391483
1.45764732 1.33980846 1.39851761
0.40377337 0.37913772 0.72639000
-0.86880100 0.21453370 1.78895867
-0.76703304 -0.54454136 -0.83323491
0.14120869 0.51672184 0.45094666
1.54308176 0.74138600 0.53554374
0.31323731 -0.16967823 -0.07667670
0.47445992 0.53647661 0.79552627
-0.12552208 -0.12515047 0.26718432
-0.22069214 -0.08058628 0.34390447
-0.39449859 -0.14293921 -0.01051217
-0.30671164 -0.14144254 0.07510671
-0.08955285 -0.43986443 -0.12360848
-0.57727677 -0.28760535 -0.00198185
0.20152617 0.60377997 0.06871016
0.01645271 0.07216861 -0.34810850
0.69873619 0.64890826 1.02200329
-0.39978775 0.20369481 -0.86219209
-0.38213047 -0.65902525 -0.36268920
0.39322907 0.41846284 -0.02229383
0.35719371 0.15018874 0.55925423
0.84388304 0.46894273 0.28060198
0.57246220 0.50532186 0.52400136
-0.63160038 -0.88756990 -1.51023114
0.15711422 0.08688455 -0.36179143
1.23527062 1.04017365 1.20071077
-0.43128639 -0.65484667 -1.27933133
0.03743853 0.08034813 -0.35286018
-0.71141595 -0.29962888 1.17143404
0.65561998 0.50365382 0.04178895
-0.64744341 -0.29732588 -0.32594538
0.12849189 -0.07613087 0.43019164
0.52842444 0.43816110 0.15137692
1.90560615 1.86925232 2.07594728
-1.80833435 -1.17802644 -0.19108894
-0.09166569 -0.33686742 0.13420083
-0.40774029 -0.17094460 -0.47800255
-0.36741799 -0.34834605 0.66228032
1.48342276 1.48145592 1.86771965
0.64491755 0.44697660 0.21108927
0.97884071 0.85567313 0.58301789
0.64235175 0.31809992 0.82130903
0.15037051 0.24421181 0.28569582
0.32473138 0.30304903 0.51667005
0.21352945 0.30395773 0.94071686
0.65220469 0.36019576 0.77562845
-0.03779774 -0.02330742 0.64893842
1.38590622 1.36342311 1.57434058
0.71538669 0.72735584 1.16266894
1.88802075 1.92300820 2.30801058
0.59105211 0.51085383 0.64566046
1.17101467 0.64929920 0.84680223
0.12887460 0.17473477 0.22172520
1.28055489 1.15869892 1.15996099
-0.32829085 -0.58338398 -1.78328943
-0.63782001 -0.77111536 -1.21323311
1.46299624 1.41449201 1.62764573
1.23395157 0.91360497 -1.30319929
0.63857186 0.78345108 0.03784735
0.53790373 0.44609228 -1.78941977
-0.06639446 -0.49809647 -0.59371054
0.61950749 0.57956040 -0.84155476
2.11551476 1.87797594 1.62202334
1.51796854 0.62381649 2.39868331
0.18796420 -0.04131258 0.39781919
0.29056454 -1.78837514 -1.79648900
0.06347503 -1.06101274 -1.81792045
0.46198714 0.39038962 -1.81287074
0.56838882 0.45809579 0.46101370
1.37376308 1.42603898 1.72209859
0.57897896 0.61780316 -1.78982294
0.64918828 0.54176140 -1.80704939
0.43197137 0.54890412 -1.82646883
-0.17360021 -0.57088578 -1.78758907
0.59242707 -1.77971315 -1.80519605
-1.80423820 -1.80127168 0.52761292
0.46610478 0.39904577 0.45518619
0.49930218 -1.50377429 -1.40911734
1.85153532 1.14234734 0.22001728
0.83003086 0.34342137 -1.78899086
1.49536514 1.22492075 -0.16008860
0.21884680 0.13744016 -0.10712868
0.80156618 0.62453443 0.10316481
0.98425019 1.20511651 -1.80184257
0.76908624 0.74262410 0.47632998
-0.59618485 -0.56606758 -0.73208493
-0.18603364 -0.40408030 -0.80980235
-1.77930439 -1.80217946 -1.16427290
0.75201917 0.41917342 -1.55864203
-1.81470835 -1.80216515 0.58533359
-0.74624419 -0.91858679 -1.82352412
-1.77813947 -1.79661834 -1.73758614
1.79577196 0.66676909 -0.27431765
-0.04972403 -0.28962064 -0.15794200
0.78238004 0.86050195 0.61897856
1.57012701 1.32346809 0.93440306
2.57259011 2.24230933 0.86835474
0.78350967 0.66758585 0.01001056
1.28432655 1.10108435 0.79632711
0.00877150 -0.43290713 -1.01014638
0.74357504 0.19149607 -1.78772902
1.32652354 1.12496173 0.63090146
1.29510605 0.98168671 0.48114502
1.08742321 0.69160837 0.45311007
0.80631667 1.00169611 -1.80106962
0.75918198 0.62180883 0.68590462
1.77952850 1.44370341 -0.53529507
1.45166719 0.78984421 0.09693922
1.07746160 1.04334581 1.00462210
1.53703165 1.19565642 -0.74261367
1.47353315 1.27028275 0.98020291
2.28652835 2.21087575 2.17904854
0.18100800 -0.12611216 0.85511100
1.23968852 0.80038607 -1.78746712
2.03400898 1.94419134 1.50442874
0.49796829 0.50010186 0.83140606
1.44775617 1.30702376 1.02435243
1.89126861 2.14315629 2.27007771
1.09417093 1.06701195 1.08099139
1.52355719 1.50940061 1.56526792
2.21254897 2.31073427 1.32564807
1.72649777 1.42116213 1.15358377
0.25541833 -1.00784183 -1.31729174
-1.21726453 -1.78979003 -1.80952787
1.68086326 0.63523817 1.30388188
1.52460170 1.23080361 0.87601101
1.82731116 0.72158104 0.77067631
1.59604871 1.22876680 0.81967998
1.80527532 1.79255950 1.73330605
2.06703472 1.95470369 0.94122243
0.81623423 0.91366947 -0.13830420
0.35646147 -0.02068830 -0.76135236
1.31338024 1.23523855 1.07910037
1.63179040 1.51779330 1.34935951
2.36757302 2.00289083 1.70190525
0.46435237 0.48763895 -1.79780018
2.02485061 1.67024291 0.94418734
0.40442443 0.22626838 -1.78746712
0.92155212 -0.04404405 0.17790502
2.18840885 1.79367161 1.39090431
0.65047741 -1.78459191 -1.80446970
0.77410883 0.56342298 0.01798499
0.31717131 -0.11503391 0.14585225
0.14360076 -1.81480742 -0.56091541
1.25752223 1.05617654 0.68377024
0.57852685 0.70958525 0.18671449
0.21153504 -1.14823532 -0.15188757
1.17192352 1.04675388 0.54437667
0.12948197 -0.20172340 -1.80214095
0.40380403 0.03476075 -1.78746712
1.58804429 1.43428612 1.27288699
1.74074352 1.64301336 1.35057509
-1.28781974 -1.37495160 -1.82150006
1.75422812 1.85175943 2.09846735
0.65404981 -0.48668480 -1.79379368
1.71410596 1.76155615 1.61770952
0.35256997 -0.25763258 -0.99980175
1.66892755 1.61186707 1.56386149
2.08183098 1.74238408 2.03067708
1.98480666 1.84459162 1.53824103
2.42630124 2.15471101 1.14920115
0.09220130 -0.08637039 -0.18847145
1.58935988 1.57836568 1.49780548
1.70351350 1.53492522 1.02340293
1.28399432 1.13805163 0.81789613
1.82068515 1.70687485 1.63918352
2.14438248 2.33419299 1.35788298
1.57931900 1.53471315 1.45762789
1.85982955 1.99007952 1.93370545
1.71728301 1.53533423 1.34344232
1.32970154 1.32662153 1.31496072
1.44815195 1.37650287 1.01042008
1.11798036 1.03189528 0.94633460
1.31166565 0.99814361 0.72956097
1.34956098 0.75854158 0.88442576
0.90593779 0.75539815 0.62435007
0.70281535 0.53713471 -0.04713808
0.89496070 0.72398198 0.51075953
0.46978268 0.24689901 -0.20515558
1.41152775 0.67443818 -0.05091840
-0.13099889 -0.17291385 -0.56211418
-1.27243519 -1.77939725 -1.79711843
-1.79715562 -1.78274512 -1.78645742
-0.77654421 -1.15330088 -0.78447551
0.26366818 -0.98742425 -1.78746712
0.74220902 -0.73262799 -1.78746712
-0.33072463 -0.37392700 -1.80530941
-0.87822622 -1.17262363 -1.79310167
-1.78369999 -1.78013313 -1.78428006
-0.92668962 -0.89790094 -0.85462821
1.10817552 0.51756454 -0.21412423
