0.99428236 0.08469847 0.04378369 -0.04808091
0.99196440 -0.07723567 0.08214891 -0.05738324
0.97136384 0.22351658 0.04774715 0.06490602
0.98332256 0.16829234 0.03744216 0.05790044
0.98439014 -0.15715094 0.05703779 -0.05501256
0.97533411 0.20076224 -0.07994409 0.04501963
0.98314977 0.15683624 -0.07859036 -0.05140556
0.93787611 0.05550276 0.20499864 -0.27437845
0.95775980 0.24778597 -0.01141665 0.14549178
0.99123019 0.12993506 -0.01537353 0.01852559
0.99716139 -0.03284581 0.02848113 0.06147478
0.99942333 0.00299138 0.01347410 -0.03102621
0.88661182 -0.19163717 0.33798182 0.25092432
0.85767531 -0.04626603 0.33692724 -0.38565856
0.99000323 0.10092152 0.04737498 -0.08639468
0.92466360 -0.26554549 0.20353661 -0.18181232
0.97990561 0.17328820 -0.08179032 0.05537636
0.87581265 0.48066452 -0.03536519 -0.02574964
0.95545000 -0.22632959 0.11628004 0.14956327
0.93197948 -0.32131034 -0.10202545 -0.13328475
0.99182969 0.03580876 0.09590375 0.07611872
0.88261127 -0.22059990 -0.37978879 0.16761114
0.86660963 0.48316562 -0.00747081 -0.12443034
0.97737485 0.08266006 -0.11963126 0.15360369
0.95246565 0.27409405 -0.01455768 -0.13217308
0.97768956 0.20740774 0.00985329 -0.03175063
0.95970732 0.23332238 -0.15537415 0.01952843
0.96721470 0.24312970 0.06163218 0.03981370
0.95745653 0.11980470 0.16172536 -0.20680586
0.93366140 0.31823152 0.07980063 -0.14365561
0.93218577 -0.35866410 0.04250124 -0.02415413
0.96393192 0.24240810 0.05003581 -0.09782623
0.86880875 0.49257746 -0.04894951 0.01194571
0.98206490 0.18115388 0.00544364 0.05198155
0.82618809 -0.12494890 -0.02131685 -0.54895043
0.80567074 0.58149165 0.11062068 -0.02291719
0.95112371 -0.05635628 -0.00388067 0.30359954
0.93132770 -0.34444430 0.08856224 0.07838023
0.98535216 0.10770295 -0.13018064 0.02311189
0.92803782 -0.01836848 -0.31227046 0.20222649
0.96286696 0.24749501 -0.04837900 0.09639975
0.93625134 0.32046545 0.08725189 0.11455364
0.97821790 0.18062811 0.04977556 0.08936324
0.90391171 -0.41405907 0.03442569 -0.10155573
0.96593291 0.15893291 0.17220491 0.10981574
0.98925537 -0.09735537 0.10611153 0.02522056
0.90730417 -0.22393154 -0.03060681 -0.35456589
0.79314768 0.50967675 0.07441328 0.32497546
0.93835610 0.32542691 -0.02069854 -0.11470345
0.98158377 0.00619170 0.03275020 -0.18810183
0.97962403 0.02374945 0.12378454 -0.15636532
0.78813034 -0.36268044 0.45488879 -0.20097190
0.88362527 -0.00476607 0.04155650 -0.46632251
0.95407426 0.14982262 -0.25425997 -0.05145129
0.98694837 -0.15348102 -0.03200697 0.03676986
0.95757955 0.23873797 -0.00849690 -0.16116253
0.90775084 0.11260654 0.32674736 -0.23779045
0.93151587 -0.12736145 0.18794516 -0.28413698
0.94477224 -0.06974984 0.08314659 0.30923617
0.86648679 0.35644764 0.32087517 -0.13850969
0.96615672 -0.24288641 0.07258660 -0.04773405
0.94280177 0.31493229 0.06640397 -0.08679232
0.99673510 0.07544001 0.01026393 -0.02688036
0.99629939 0.00927854 -0.08044306 -0.02881655
0.97988445 -0.00909322 -0.14800219 -0.13356312
0.86675638 -0.48116651 -0.11346964 -0.06585515
0.90436482 0.31018361 -0.26463979 0.12600064
0.98499256 -0.07347491 -0.13741159 -0.07422333
0.98972130 -0.04258506 0.05359421 -0.12556276
0.95052797 -0.19643463 -0.08286104 0.22592922
0.90377456 -0.13834359 0.39960638 -0.06608640
0.98820323 -0.01736219 0.02641326 0.14985046
0.99139345 -0.12223467 -0.04671757 -0.00390273
0.95607942 0.20209154 0.10377605 0.18520720
0.98605722 0.10745206 0.04054200 0.12042269
0.91930664 -0.25732306 -0.21627475 0.20465946
0.87301648 0.42381138 -0.15044039 0.18866350
0.99188215 0.00260761 -0.12435617 -0.02643248
0.99887663 0.01057540 0.00222073 0.04613863
0.99575931 -0.02987384 0.01189851 0.08619405
0.91657764 0.27032542 -0.15434563 0.25097203
0.94240159 -0.26674721 -0.13272163 0.15202019
0.96723890 0.07576043 0.09152060 0.22435093
0.95116621 0.03137666 0.08593637 -0.29481068
0.98110360 -0.14347917 -0.04529511 0.12164607
0.96178186 -0.24787948 -0.06413968 -0.09704474
0.83391303 -0.50890368 -0.07470357 -0.20006344
0.82986921 -0.49977541 0.24661522 0.02688005
0.94383901 -0.32061812 -0.07436021 0.02902601
0.84690845 -0.52241302 0.06816363 0.07200285
0.91911447 -0.31893629 0.11150675 0.20266852
0.92499137 -0.34513536 0.15317659 -0.04253751
0.94473118 -0.08530933 0.00324720 -0.31653574
0.98969269 -0.13109934 -0.05741518 -0.00499032
0.94343078 -0.24490361 -0.01967787 -0.22265087
0.97715694 -0.18706335 0.07741477 0.06464241
0.85758185 0.05013104 0.03144214 -0.51093215
0.99626356 0.03764678 0.00229561 0.07769440
0.96706647 -0.23211788 -0.07159648 -0.07601105
0.69036978 0.62589693 -0.24512973 -0.26749560
0.99177587 0.03273630 -0.01174686 0.12317134
0.99375451 -0.02619729 -0.09809330 -0.04629568
0.71680701 -0.13504294 -0.44071305 -0.52318549
0.99365801 0.03044663 0.01849166 0.10665298
0.94050074 0.21500729 -0.03171326 0.26119810
0.99694175 0.05953836 -0.04794809 0.01622862
0.96876919 0.17350695 -0.04619966 0.17101799
0.99175876 0.06643136 -0.08192655 -0.07272898
0.97127688 0.07157838 0.02693100 0.22532749
0.95974505 0.21016653 0.14838460 0.11270092
0.75793451 -0.10219999 0.04615355 -0.64261991
0.96409220 0.04247223 0.17205140 0.19778948
0.96692055 0.01264480 -0.02432999 -0.25359973
0.92474014 0.17268042 0.32436788 -0.09910917
0.99748033 0.04430924 -0.04771459 0.02815966
0.99703002 0.04150214 0.00304151 0.06480225
0.98397291 0.12633052 -0.06062669 0.11028279
0.98640221 0.15761587 -0.04421679 -0.01458886
0.97911137 0.11604392 0.05827889 0.15645559
0.98371404 0.10342700 -0.04978760 0.13831384
0.99239433 0.04520980 -0.05444379 0.10072452
0.98919529 -0.03994458 -0.07492378 0.11951361
0.97616464 -0.18398172 -0.08910844 -0.07289087
0.99325389 0.11416411 0.02033021 0.00016742
0.98363620 0.17789482 0.00587875 -0.02790701
0.98662269 0.08922711 0.05409786 0.12524971
0.97664297 0.12868343 0.15233588 -0.08001783
0.97182333 0.11783143 0.03462936 0.20118654
0.99489599 0.05287169 0.08457237 0.01529763
0.91123575 0.18441847 0.05745684 0.36378285
0.92410249 0.19225663 0.30068642 -0.13660076
0.99879616 -0.01086009 0.03766887 0.02948345
0.98269892 0.09675135 -0.13281445 -0.08545437
0.96050292 -0.08689271 -0.10867088 -0.24098657
0.99446523 0.05488444 -0.07432265 0.05002826
0.93325210 -0.34339276 0.10541822 0.00301139
0.95748150 0.15930894 0.03620432 0.23777963
0.95001823 -0.04147093 -0.29102209 -0.10512714
0.97172457 -0.11296566 -0.18097159 -0.10119028
0.97239459 0.16748503 0.06200536 -0.15017635
0.95711130 0.13371028 0.19593206 -0.16634342
0.97619146 0.18236732 0.00624498 0.11727516
0.95763010 -0.14955913 -0.11893628 0.21547799
0.96082109 0.24996358 -0.06872351 0.09807242
0.96784621 -0.19919930 -0.12324200 0.09167746
0.96168196 0.18388151 0.05358719 -0.19617321
0.97572023 0.20827067 0.03159795 -0.05995764
0.94016862 0.23053396 0.22320876 -0.11452010
0.89376795 0.26472351 -0.10741968 0.34577620
0.94407308 -0.21004431 0.17453948 0.18477945
0.97550112 -0.06053578 -0.06783441 -0.20032832
0.97254920 0.22531840 0.01860112 0.05507860
0.97441179 0.21967477 0.04681872 0.00852504
0.94459456 -0.02411977 0.22820987 0.23469020
0.93835682 0.09343180 0.29491204 0.15421990
0.98530769 -0.16412711 0.04394417 -0.01731974
0.97130805 0.18689172 -0.05345129 0.13702232
0.98538303 0.12011579 0.04995098 -0.10998809
0.97782409 0.20431362 0.04365578 -0.01449686
0.78495401 -0.61863130 0.00459368 -0.03348875
0.97805756 0.16559258 0.10838312 0.06508116
0.96283460 0.02727111 0.26583338 -0.03922136
0.98945534 -0.03422494 -0.08762725 -0.11012813
0.96917295 -0.02342623 0.18704681 -0.15864581
0.97003925 0.02041725 -0.21270242 -0.11560605
0.87364888 0.20385502 -0.00428669 0.44177189
0.97248834 0.18110269 0.03990753 -0.14098074
0.96686518 0.09041794 0.20533630 0.12179179
0.99345315 -0.08934990 -0.06154485 0.03577311
0.99826747 0.03811029 -0.04414173 -0.00781337
0.98192400 0.15343682 -0.08701503 -0.06863424
0.98143679 -0.17721389 0.04866875 0.05484932
0.91621405 -0.37729967 -0.09508117 0.09568820
0.95486653 0.27111563 -0.00153128 -0.12134229
0.97618556 0.16113482 0.11961141 0.08240439
0.97126895 0.06983832 0.19890872 0.11042891
0.92191142 0.24003883 0.10417072 0.28567311
0.83761746 0.28867501 0.33449581 0.32121062
0.94571531 0.21868822 -0.14302871 -0.19323780
0.98101038 -0.00820523 0.08514219 -0.17407511
0.97166467 -0.21824172 -0.08455186 -0.03300381
0.98854393 -0.07298253 -0.04703087 0.12346046
0.99352872 -0.10816956 -0.03272669 0.01135949
0.89869285 0.17891398 0.28659832 0.27964684
0.99637061 -0.04222767 0.01500503 -0.07237025
0.99749923 -0.01399868 -0.01593928 -0.06741814
0.86170477 -0.22341743 -0.24902573 -0.38149151
0.95899373 0.01268405 0.02026787 0.28241709
0.98422605 -0.06089325 -0.13126791 0.10178309
0.98269910 0.17910586 0.00891158 0.04630473
0.97660452 0.08672668 -0.08682751 0.17658737
0.98471540 0.08336052 0.08419730 0.12766145
0.97261834 0.06003268 0.20222118 0.09755104
0.93494314 0.27747864 -0.02833766 0.21928057
0.90835518 -0.40117618 0.00794531 0.11783648
0.97731078 -0.06079142 -0.03665903 0.19955972
0.98564267 0.08867566 0.13095194 0.05913443
0.76720965 -0.30090573 -0.55250871 0.12481673
0.98827302 0.01318793 0.06511802 -0.13748536
0.98938185 -0.01003588 0.00773093 0.14478657
0.99250400 -0.09743420 0.02138613 -0.07060445
0.98161912 -0.07585295 0.02410557 0.17346232
0.87231392 -0.48805425 -0.02431877 0.01673314
0.97819477 -0.07518481 0.14290494 0.13061520
0.92553961 -0.15217701 -0.27304184 0.21369766
0.96333086 0.21590784 -0.01836761 0.15824077
0.98205006 0.16775529 -0.05777150 0.06401734
0.98591232 0.12031572 0.00216032 -0.11617370
0.96183062 0.15489554 0.08176222 -0.21024774
0.98845148 0.03702514 -0.06977060 0.12932436
0.95353508 0.30005994 0.02122822 -0.01685939
0.99126065 0.08662556 0.01937489 0.09758551
0.96862090 0.14379647 0.05916665 0.19389576
0.85687977 0.02801143 0.25080532 -0.44952106
0.92732388 -0.03087486 0.28330341 -0.24260356
0.83526129 0.54618019 0.04920497 -0.04005969
0.98780781 -0.11940110 -0.01073207 0.09931748
0.97440910 0.16898610 0.03786193 0.14330779
0.99399996 0.09301749 -0.05143970 0.02580402
0.91498154 0.27706316 -0.03032390 0.29176235
0.97036141 -0.18113834 0.15632029 0.03393541
0.96528333 0.24745144 -0.00566698 -0.08344917
0.97201669 0.15385023 -0.05858271 -0.16757591
0.97148162 0.20787506 0.02391481 0.11153246
0.94470680 -0.31731245 0.07860031 0.02576455
0.95302314 -0.28031987 0.07773560 -0.08440910
0.97262645 -0.21435361 -0.03241235 -0.08366490
0.95540398 0.15672043 0.15074950 -0.19979113
0.87698007 0.02690351 0.32575881 -0.35222629
0.77548593 -0.12387957 -0.39609605 -0.47579756
0.95491296 -0.23339312 -0.17562765 0.05313940
0.93097490 -0.10608260 -0.25591460 -0.23778127
0.96282411 -0.18911678 -0.12277931 0.14876072
0.56704551 0.44146243 -0.44074145 0.53788227
0.88313144 0.17101415 0.22040527 -0.37716648
0.98031116 -0.18664423 0.06303442 0.01344441
0.78852111 -0.61095232 -0.01792460 0.06819499
0.98109275 0.04206425 0.05649976 0.18026453
0.97028279 -0.15730740 0.17803805 -0.04591384
0.97386777 -0.02877976 0.05254016 0.21907268
0.97707260 0.15991150 -0.10890365 0.08886698
0.99310595 -0.06312229 -0.09856599 0.00639485
0.97894448 0.19462502 0.05599890 -0.02555032
0.97164607 -0.21268572 0.07259649 -0.07347350
0.96881109 0.18392096 0.11145203 0.12311214
0.99001038 0.01148517 0.13005744 0.05322152
0.99070185 0.08179290 0.02144047 0.10658386
0.97190946 0.23424180 0.02157749 0.00756417
0.90335065 -0.23397757 0.25059929 -0.25770542
0.97946984 0.10545520 0.08814646 -0.14747263
0.99310583 0.06516334 0.08244915 -0.05192894
0.93883514 0.15667200 -0.30666152 0.00109018
0.97693461 -0.02332182 -0.19208431 0.09032471
0.94508749 -0.01613038 0.27249405 0.17971200
0.95654213 0.23346554 -0.07672302 -0.15695404
0.99622059 -0.05286897 0.02037267 -0.06583650
0.97424018 0.05808083 -0.16652061 0.14054739
0.99931055 0.03093185 0.00861941 0.01863832
0.99658275 0.05231002 0.03637315 0.05256997
0.99560738 0.07795886 -0.03382368 0.03929799
0.98196566 0.10250125 0.10138018 -0.12230695
0.97868758 0.19273719 -0.05275293 0.04733081
0.99314547 0.06556161 -0.00511620 0.09663115
0.89196777 0.10175169 -0.33939689 0.28080240
0.97845292 0.16503415 -0.11540665 -0.04555057
0.98040187 0.19369662 -0.01517482 0.03261191
0.81917447 -0.41295141 0.02349699 -0.39733127
0.89686424 0.42999971 -0.08540882 -0.05865378
0.96616709 -0.21555176 0.00496457 0.14154088
0.88947642 0.38652062 -0.10075833 -0.22199373
0.79319042 -0.19963680 -0.52947992 -0.22504470
0.95947236 0.21900973 0.03112005 0.17458262
0.71969295 0.14257087 -0.14227144 0.66443539
0.87937802 -0.47593492 0.01312944 0.00280000
0.98792768 0.13130467 -0.01219255 -0.08129785
0.94789779 0.21110611 -0.06040331 -0.23081474
0.98777890 0.11917161 0.00057081 0.10045159
0.98439735 0.16952123 -0.03212241 0.03453422
0.92431778 0.04983473 0.00715432 -0.37828815
0.99813396 -0.01683171 -0.02317848 -0.05392774
0.94227892 -0.33122453 -0.02775747 0.04037761
0.90776497 -0.34816730 -0.15554912 -0.17477646
0.96432966 0.11090387 -0.00163133 -0.24034563
0.99500316 0.09636410 -0.02581759 -0.00401892
0.99297345 0.09242552 -0.03150165 -0.06685054
0.99695122 0.07385153 -0.02516935 0.00084451
0.99499404 -0.00211523 -0.08222588 -0.05675508
0.87483966 -0.19802630 0.36940509 -0.24286024
0.99128348 0.12215803 0.00357954 0.04921035
0.93032497 0.08893066 0.01081617 -0.35562611
0.99271101 0.05998057 0.01586638 0.10332203
0.99005622 0.10215513 0.02454205 0.09354435
0.99185991 -0.00553318 0.00271749 0.12718527
0.98963737 0.10165546 0.00387546 -0.10133629
0.91151106 0.06017132 0.37809858 0.15022795
0.99386543 0.07604457 -0.00968222 -0.07971819
0.95298344 -0.21860637 0.18697774 0.09525255
0.99433607 0.10349402 -0.02332004 0.00640953
0.99086344 -0.06462865 -0.06946166 0.09585281
0.99673969 0.07530697 -0.00470954 0.02857627
0.85798717 -0.31526121 0.25794831 0.31293932
0.99866068 0.04607732 0.00755534 0.02229005
0.99182504 0.10641329 -0.04621789 -0.05313441
0.97809917 -0.11229586 -0.14369754 -0.10031298
0.99437422 0.02885213 0.00855170 0.10155922
0.98956037 -0.01447580 -0.07290345 0.12347379
0.99851215 -0.00333007 -0.01838204 0.05122939
0.99040806 0.10425606 0.02303618 0.08770345
0.98725373 0.08608146 -0.03645483 0.12880668
0.96702307 -0.11062245 0.03734872 0.22634971
0.98942435 0.02827067 -0.09352596 -0.10720610
0.92440420 0.15694697 0.05347784 0.34348884
0.99854237 0.05230982 -0.01320626 -0.00153009
0.89387167 0.38700092 -0.15640111 0.16359225
0.98651874 0.13751331 -0.03938591 0.07949597
0.96742094 0.11292510 0.06801117 0.21614639
0.97195917 0.01850935 0.07573863 0.22184761
0.96746022 0.24541807 -0.04845399 0.03798518
0.92239141 -0.16321863 -0.26175606 0.23245968
0.99075055 0.11090185 -0.07440612 0.02403685
0.97593898 -0.11505856 -0.10610794 0.15180828
0.95370090 0.29881561 0.00762666 0.03324998
0.98677588 -0.09891151 0.12718205 0.01773898
0.81558788 0.10113263 -0.53547484 -0.19456439
0.98759317 0.15427487 0.02055676 -0.02089177
0.91470486 0.34873939 0.19018088 -0.07434471
0.83791232 0.20029490 0.47402829 0.18188465
0.85184586 0.34373516 0.38902661 0.06973499
0.93176866 -0.34080881 -0.08806676 0.08888637
0.92228764 0.38107955 -0.00030041 -0.06452656
0.98599237 0.09613600 0.12780680 -0.04735315
0.97754925 0.11734239 0.16057882 -0.06958917
0.96904194 0.24536082 0.00246711 -0.02738149
0.93080395 0.15553679 0.02510099 0.32982162
0.94881707 -0.05651391 0.24912003 0.18571907
0.95338809 0.16791256 0.21693100 -0.12568766
0.98601264 0.14158642 0.08754911 0.00821132
0.98390770 0.11783859 -0.12163256 0.05696655
0.94122940 0.20311396 0.26489785 -0.05158606
0.98752314 0.08272989 -0.08942649 -0.09978384
0.98129934 0.14486828 0.07400789 0.10289627
0.98850089 0.12087075 -0.06177466 0.06663530
0.99400771 -0.04417790 -0.00189049 -0.09996688
0.95135421 -0.16041246 -0.01143319 -0.26279682
0.97674799 0.08898327 0.00895246 -0.19484635
0.96404976 0.12752195 -0.11638554 -0.20199151
0.94501233 -0.28705275 0.13068280 -0.08645578
0.95913541 0.21062566 0.13881628 -0.12816447
0.97519827 0.15605986 -0.01351062 -0.15636818
0.98021156 0.07325650 -0.09180360 -0.15934521
0.93772954 0.16322853 -0.15000322 -0.26743001
0.96979392 0.20626703 0.01099170 -0.12974115
0.91169351 -0.18940939 0.28293401 0.22997256
0.95519966 -0.28953591 0.05773622 -0.02071574
0.86035860 -0.13395889 0.24373910 -0.42711753
0.99179369 -0.11858895 -0.01986642 -0.04344198
0.95753318 -0.22349063 -0.08234914 0.16248314
0.98502922 -0.15769485 0.06590838 -0.02249092
0.99124134 0.04511202 -0.03500355 -0.11908092
0.99156088 0.05956339 -0.02148282 0.11312694
0.97738922 0.20190205 0.04973954 0.03836411
0.98429799 0.04026927 -0.13673633 -0.10411053
0.97333032 0.14343382 -0.06900121 0.16520819
0.96769273 0.21749049 0.10132027 0.07747864
0.97898728 -0.04668480 -0.17967436 0.08438919
0.99293774 0.11022545 0.02222036 0.03783140
0.98146564 0.18096566 -0.05361916 -0.03319069
0.94018716 -0.18009058 0.23156798 0.17318150
0.98755646 0.09645180 0.02589428 -0.12148603
0.83798939 -0.12843524 0.43627089 -0.30157226
0.98570997 -0.13283591 0.06489480 0.08074086
0.98234266 0.15759514 0.01854526 0.09910926
0.99055350 0.07412571 0.06105914 0.09788158
0.95389116 -0.27571163 0.07115996 -0.09492601
0.95618767 0.20052250 -0.11182129 -0.18163663
0.97617328 0.15377694 0.14771041 -0.04024963
0.97857064 0.10921593 0.08092603 -0.15466851
0.98145986 -0.05577218 0.10925078 -0.14727634
0.91223741 -0.26209971 -0.25277868 -0.18769558
0.94957441 0.21712354 0.21581253 0.06775496
0.95001698 0.25902236 0.17334162 0.01810606
0.98161715 0.17462243 0.00674766 -0.07674092
0.96795046 0.17298120 0.18201946 0.00427670
0.99149668 0.02305212 0.03622152 0.12284485
0.98074007 -0.17357376 0.08920731 0.00794111
0.95550960 0.10292189 0.03279814 0.27446809
0.93674219 0.14172451 0.18200485 0.26325345
0.95616519 -0.20920673 0.07010962 0.19252330
0.85987842 -0.11353696 -0.49710184 -0.02466301
0.90009260 0.36521709 -0.02579372 0.23618741
0.97032958 -0.02141650 -0.02477274 0.23955818
0.93945020 -0.16252092 -0.22756805 -0.19807337
0.96627182 0.22088619 0.11856554 -0.05890898
0.95130038 0.27286172 -0.01208790 -0.14292638
0.96552724 0.16402937 -0.01568043 0.20150857
0.99869984 -0.04814780 -0.01485077 0.00773219
0.99658304 -0.00117781 0.01765860 -0.08067895
0.97040290 0.05761970 0.20830832 0.10772979
0.99210006 -0.09217525 0.07366300 0.04260163
0.98519695 0.08276407 -0.13311656 0.06940476
0.99227542 0.08507334 -0.07058544 0.05629938
0.95554578 0.23392749 0.00919737 0.17923607
0.96407211 0.21988423 0.09261753 -0.11678158
0.98815483 0.06022718 -0.02735138 0.13847259
0.97755444 -0.20226112 0.04264197 -0.04073611
0.99241972 0.11486650 0.01417886 -0.04132368
0.94071239 0.28848538 -0.06297784 -0.16694348
0.98241723 0.11533473 0.07754202 0.12466544
0.92192072 -0.30828217 -0.01089024 -0.23431961
0.89639646 -0.32766068 0.26073799 -0.14535360
0.96730328 0.25344959 0.00934957 0.00048508
0.96753812 0.10984282 -0.18792073 0.12841523
0.80779290 0.50586265 -0.13500969 -0.27082458
0.96773320 0.23834120 0.00160693 -0.08175197
0.97721088 -0.14703076 -0.15308663 0.00230027
0.90815461 -0.35858488 0.16299605 0.14178947
0.91590977 0.22756550 -0.19112931 -0.26980132
0.91079575 -0.31809527 0.01356053 -0.26283571
0.94843268 0.17062449 -0.07440382 -0.25656739
0.92468745 -0.35785365 0.09800649 0.08537310
0.97610700 -0.07484005 -0.05526296 -0.19636737
0.91585946 0.29615042 -0.24857099 -0.10820753
0.89146990 -0.42574051 -0.04481030 0.14838596
0.74676150 0.36788225 -0.11465245 0.54209304
0.88652962 -0.30861270 -0.10941240 -0.32688290
0.97834802 0.19604224 0.01495458 0.06464505
0.88977247 -0.44570309 0.06088762 0.07711204
0.95185345 -0.26285312 -0.12880632 -0.09106123
0.97833735 0.11423922 -0.17246571 -0.00781326
0.91174418 -0.37714335 0.05645960 0.15263617
0.93373752 0.32860127 -0.07195041 0.12238708
0.94295287 -0.02330847 -0.28405178 -0.17207929
0.93566740 -0.21754903 0.16610701 -0.22272719
0.91585386 -0.33065972 0.14436451 0.17616704
0.74790680 0.02839385 -0.49041569 0.44645458
0.84698391 0.07511439 -0.27168638 0.45073569
0.87505853 -0.45647779 -0.14585498 0.06802153
0.96512169 0.22167692 -0.01809703 -0.13810126
0.86728352 -0.07831903 -0.39877278 0.28751653
0.98978370 0.08634752 0.10567161 0.04130226
0.97514725 0.13840342 -0.05659905 -0.16348979
0.85236454 0.24057440 0.20234211 -0.41791892
0.83153313 0.53609014 -0.14065678 0.03709070
0.98341113 0.15483390 0.04508354 0.08304510
0.93445188 0.08280154 -0.22756922 0.26106682
0.97658724 -0.11700179 0.17873222 0.02535203
0.98029131 0.11408272 0.11990301 0.10787651
0.97142303 0.19701548 -0.03813111 -0.12676017
0.95012081 0.26275328 -0.12501276 -0.11226315
0.96887827 -0.21389125 -0.00782348 -0.12435514
0.92603463 -0.20776951 0.03571707 -0.31307495
0.89049649 0.38147426 0.10989880 -0.22229634
0.84272856 -0.05667843 -0.40686542 -0.34793207
0.98499906 0.16584685 -0.02272659 0.04189518
0.91730422 0.09556448 -0.21827520 -0.31902406
0.91417128 -0.16188298 -0.24609251 -0.27843007
0.93140888 -0.34259507 0.01115085 0.12240054
0.97493452 0.00751967 0.07281692 -0.21010435
0.93359965 0.27654409 0.05204554 0.22182494
0.94705832 0.30099362 -0.03967552 0.10444798
0.88674027 -0.44507027 -0.09859914 0.07669681
0.95740014 -0.01202670 -0.23937882 0.16105320
0.96117258 -0.25449371 0.09692096 -0.04457024
0.94646227 0.11751194 0.25762367 -0.15501676
0.90321612 -0.41966715 -0.00477155 0.08976264
0.96075523 -0.11569399 0.25154850 -0.01695799
0.98560917 -0.15966862 0.04906999 0.02593504
0.92193007 -0.28292033 -0.23465265 -0.12222588
0.98414254 -0.17676768 -0.01299062 0.00691798
0.97837722 -0.03059810 0.14838129 -0.14080089
0.99367017 0.05144309 0.01543307 0.09866662
0.97972000 0.12366939 0.08208810 0.13459601
0.92178327 -0.09499694 0.05168167 0.37231743
0.98884296 0.04218006 0.00007927 0.14286543
0.97317326 0.13401699 -0.00148078 0.18700534
0.86646438 0.17394753 0.21006945 -0.41815376
0.95521897 0.26939371 -0.00420664 -0.12233557
0.89813638 0.02977412 0.24569672 0.36345243
0.98477614 0.11347798 0.02487962 0.12930498
0.90315843 0.36878476 -0.00699537 0.21966718
0.99926186 0.03287184 -0.01984219 0.00120480
0.99799103 -0.00056632 -0.05257462 -0.03534922
0.68531948 0.69800264 0.00302134 -0.20765425
0.93322402 0.15449351 0.14166285 0.29181567
0.94566774 -0.01707558 0.09416407 -0.31073144
0.85473299 -0.51720464 -0.01624891 0.04082814
0.98204511 -0.15496716 -0.05407926 0.09299455
0.96419066 0.18572867 0.06764614 0.17681964
0.83523792 -0.54470581 -0.01405359 0.07399786
0.96219242 -0.21904974 0.15413892 -0.04943887
0.80951488 -0.54527473 0.21511820 -0.03294387
0.68102843 0.72755849 0.04702113 -0.06817579
0.94589144 -0.31636900 0.07018280 -0.01656454
0.71662921 0.66987574 0.10844573 -0.16108608
0.96502215 -0.14691934 0.20329487 -0.07627753
0.95175052 -0.15210332 -0.26472551 0.03091894
0.97791350 0.08959995 -0.05519256 -0.18058458
0.96552843 0.21425645 -0.14554623 0.02579116
0.99426985 0.09769191 -0.01397245 -0.04109142
0.97540641 0.08893008 -0.09392661 -0.17846999
0.93259758 0.35949853 0.02086112 0.02423564
0.95955509 0.00240647 -0.06957992 -0.27277628
0.95367545 -0.11303587 0.23794924 0.14527947
0.96757138 0.20954630 -0.00392368 0.14099824
0.95895517 0.25064659 0.00454773 0.13251659
0.91361284 0.25153887 -0.19624108 -0.25204995
0.99576271 0.07234522 0.03181300 0.04701915
0.88856357 0.03706554 -0.45723134 0.00452052
0.99550182 0.03562773 -0.06134397 -0.06279926
0.99616104 0.03317313 0.04472074 0.06754848
0.99224961 -0.08534039 -0.08989989 -0.00870750
0.90087551 0.34184849 -0.21760499 0.15559903
0.99984062 -0.01554527 -0.00071008 0.00875022
0.96247041 0.23369567 -0.11502553 0.07619851
0.98809916 0.11609315 -0.00845775 0.10055285
0.98387814 -0.10922896 -0.10746232 0.09222098
0.99922729 0.00467288 0.02326989 0.03132766
0.98856950 0.10538799 -0.07004916 0.08195633
0.98700100 0.03930825 0.02429366 0.15392768
0.98546344 0.14639883 0.01155790 0.08541441
0.97814310 0.06118291 0.00396686 0.19868852
0.99056286 0.04137400 -0.06959094 0.11059155
0.86711979 -0.02373128 0.07444426 0.49193308
0.99336272 0.05610774 -0.09154868 -0.04124622
0.99591875 0.05051360 0.02571677 -0.07023486
0.99433851 0.09594370 -0.00816880 0.04493424
0.98482579 0.17036623 0.00972642 0.03160695
0.99097103 0.11711520 0.04485855 0.04741495
0.98742312 -0.05810237 -0.09340835 -0.11355445
0.99604303 -0.06599291 0.04441566 0.03963002
0.97658515 -0.03534364 -0.17885174 0.11421192
0.91704237 0.19556071 0.01510173 0.34721941
0.94587243 0.21493196 0.01259006 0.24283960
0.95336246 0.00539224 -0.28162110 -0.10844555
0.98246902 0.03444319 0.16350476 -0.08267158
0.97491366 -0.11482163 -0.18987800 -0.01748335
0.95400375 0.12738779 -0.19693725 -0.18672158
0.98394024 0.17212318 0.02743841 0.03849998
0.97991711 -0.09340778 0.12182725 -0.12726140
0.98664409 0.11902812 -0.08977935 -0.06561567
0.98466587 0.14388135 0.05973753 -0.07850274
0.98895657 0.13511486 -0.04004828 -0.04588102
0.96132922 0.14939958 0.21016724 0.09672502
0.96136153 0.15461481 0.11385653 -0.19726862
0.97118962 0.13749109 0.18685208 -0.05452909
0.98143631 0.13921498 0.03483079 0.12723520
0.96663773 0.21195517 -0.01744337 0.14276661
0.99795645 -0.03652591 -0.00952745 -0.05155678
0.98502779 0.15110853 -0.00900264 0.08249495
0.99194008 0.10223118 0.02837595 0.06927031
0.97607887 -0.01640048 0.18441495 0.11398298
0.98757356 -0.11690318 0.05241374 -0.09102128
0.98971868 0.13034341 0.01304581 -0.05742193
