0.01703166 0.01713581 0.01715994
0.01136297 0.01132940 0.01133731
0.00787516 0.00783817 0.00786427
0.00418152 0.01196217 0.01969510
0.01735942 0.01736747 0.01734976
0.01394333 0.01392925 0.01396553
0.00537503 0.00493080 0.00448183
0.01862411 0.01870391 0.01867308
0.02440622 0.01399914 0.00356284
0.01790132 0.01790251 0.01793408
0.01118927 0.01120915 0.01119614
0.01764464 0.01760546 0.01765282
0.01204819 0.01206159 0.01205237
0.00641568 0.00638860 0.00639599
0.01219394 0.01220880 0.01224910
0.01543858 0.01702606 0.01863953
0.03604256 0.00401757 0.02004359
0.01256066 0.01253795 0.01253164
0.01174658 0.01175765 0.01175098
0.00669300 0.00926174 0.00798115
0.00940395 0.00936757 0.00938978
0.01815061 0.01814085 0.01813999
0.00670572 0.00670629 0.00670686
0.01986778 0.01989373 0.01986305
0.02476378 0.02473684 0.02476367
0.00757076 0.00756832 0.00755510
0.01799055 0.01801472 0.01797396
0.01428569 0.01431453 0.01431547
0.02074131 0.02075713 0.02079507
0.02031726 0.02032277 0.02029704
0.02529142 0.02531901 0.02525882
0.00979765 0.00982309 0.00979956
0.01685136 0.01689274 0.01684831
0.00944207 0.00946850 0.00942195
0.01862606 0.01859960 0.01862031
0.00669705 0.00669355 0.00668496
0.00572639 0.00572470 0.00572715
0.00531479 0.00530921 0.00532410
0.00808134 0.00804875 0.00807284
0.01744405 0.01747173 0.01739878
0.01245364 0.01246006 0.01245306
0.01456909 0.01456320 0.01454470
0.01797347 0.01808437 0.01823799
0.00940156 0.00938330 0.00938738
0.01195152 0.01194128 0.01195782
0.01299711 0.01301149 0.01300866
0.01349938 0.01351311 0.01350684
0.01132929 0.01133647 0.01134946
0.01071736 0.01072592 0.01073362
0.02389878 0.02391180 0.02390879
0.02866630 0.02860787 0.02864850
0.01461241 0.01459027 0.01457086
0.01164856 0.01163812 0.01161187
0.00793233 0.00791818 0.00792843
0.01486031 0.01490367 0.01490217
0.01005800 0.01004215 0.01005864
0.01381128 0.01381856 0.01381686
0.02478223 0.02479089 0.02481229
0.02172502 0.02170189 0.02175871
0.00885479 0.00886203 0.00886978
0.00426557 0.00466797 0.00448607
0.01178314 0.01178446 0.01179214
0.01633498 0.01632715 0.01634661
0.01567714 0.01568790 0.01566118
0.02025422 0.02014361 0.02018543
0.01476067 0.01477861 0.01472885
0.00921463 0.00923169 0.00922101
0.03060865 0.03059952 0.03059755
0.00867318 0.00868033 0.00867778
0.03106567 0.03095418 0.03099369
0.01263741 0.01260235 0.01257608
0.00858433 0.00653665 0.00757341
0.01222134 0.01221460 0.01221422
0.01309788 0.01307927 0.01308477
0.01555247 0.01555470 0.01551498
0.01616215 0.01613979 0.01611169
0.02114007 0.02105747 0.02110429
0.01492109 0.01492494 0.01493079
0.04531256 0.04536345 0.04540351
0.01091956 0.01091799 0.01093591
0.03573749 0.03569493 0.03570281
0.02260439 0.02268674 0.02264879
0.01292707 0.01290377 0.01287419
0.01974564 0.01974396 0.01977498
0.00864050 0.00865507 0.00863935
0.02466292 0.02463651 0.02465374
0.01342878 0.01341280 0.01342104
0.01052666 0.01051181 0.01051984
0.02090291 0.02091130 0.02088086
0.03215503 0.03214889 0.03220456
0.01746994 0.01748147 0.01745270
0.02283157 0.02284699 0.02281184
0.01215081 0.01211257 0.01215350
0.01226559 0.01658313 0.02088959
0.00988435 0.00989019 0.00987567
0.01493812 0.01494575 0.01496074
0.01684649 0.01687538 0.01689863
0.04882597 0.04900442 0.04900670
0.03508259 0.03503350 0.03509653
0.01520480 0.01518951 0.01519128
0.00687798 0.00689315 0.00689144
0.05971566 0.05973715 0.05967659
0.01587932 0.01587709 0.01585202
0.03327869 0.03327235 0.03327267
0.01332271 0.01331279 0.01329774
0.02651883 0.01689539 0.00716489
0.00817666 0.00819269 0.00819124
0.00828798 0.00828788 0.00828359
0.01181695 0.01184662 0.01184185
0.04897002 0.04902300 0.04897271
0.00930628 0.00931978 0.00932382
0.01686815 0.01686907 0.01685725
0.02383755 0.02385443 0.02385318
0.00975581 0.00976735 0.00975567
0.01353397 0.01349210 0.01351885
0.07301553 0.07289936 0.07297670
0.03567868 0.03567442 0.03578231
0.00756262 0.00756976 0.00759696
0.01881781 0.01883886 0.01887791
0.00565951 0.00875490 0.01189577
0.01589744 0.01588773 0.01593029
0.02330302 0.02331146 0.02329019
0.02710577 0.02709490 0.02713233
0.01463268 0.01464453 0.01460427
0.01069051 0.01069933 0.01067846
0.01757016 0.01756386 0.01758869
0.01428040 0.01427641 0.01428130
0.01229839 0.01229448 0.01227283
0.01558637 0.01557763 0.01556644
0.01654284 0.01652546 0.01651507
0.01385278 0.00636663 0.01008088
0.00564434 0.00567315 0.00565835
0.01123929 0.01123120 0.01121290
0.01503444 0.01503256 0.01506514
0.00598305 0.00597903 0.00598596
0.08658933 0.08664279 0.08648437
0.01287310 0.01285710 0.01284853
0.00695297 0.00692872 0.00694557
0.00632222 0.00634023 0.00633451
0.01552778 0.01549214 0.01550332
0.01003296 0.01002015 0.01001429
0.00471024 0.00552375 0.00634061
0.00844348 0.00844532 0.00842744
0.02984278 0.02978867 0.02976049
0.01577262 0.01578228 0.01572853
0.01334610 0.01336020 0.01336742
0.02073723 0.02077078 0.02078310
0.01570886 0.01574470 0.01568555
0.01011660 0.01012179 0.01011173
0.04226789 0.04236239 0.04236697
0.02080629 0.02073837 0.02075739
0.00763481 0.00764607 0.00762756
0.01069184 0.01065581 0.01064458
0.00980549 0.00981004 0.00982409
0.01708822 0.01710951 0.01710001
0.00248049 0.00508927 0.03762450
0.03610153 0.03607370 0.03605692
0.02201585 0.02202248 0.02202064
0.01742682 0.01745795 0.01745486
0.02062200 0.02059668 0.02060133
0.01052748 0.01054802 0.01054439
0.01687213 0.01682437 0.01683007
0.02615377 0.02622725 0.02619193
0.01097797 0.01098399 0.01097211
0.01457314 0.01460204 0.01459003
0.01207419 0.01210764 0.01211149
0.00842697 0.00855729 0.00830932
0.00966197 0.00965858 0.00968095
0.00817654 0.00815371 0.00813377
0.01586979 0.01588203 0.01592156
0.01869901 0.01876331 0.01878412
0.01161291 0.01161533 0.01162850
0.03327094 0.03323223 0.03326721
0.01473825 0.01477677 0.01474063
0.01746048 0.01755215 0.01750537
0.01194404 0.01194994 0.01195662
0.00306897 0.01362141 0.00833714
0.01960603 0.01960443 0.01960480
0.02021769 0.02011974 0.02000149
0.01739278 0.01735924 0.01731570
0.04663555 0.04666241 0.04668806
0.01668945 0.01666904 0.01668107
0.02078305 0.02077576 0.02077071
0.01256961 0.01254010 0.01255793
0.01624603 0.01627611 0.01627793
0.01462663 0.01463491 0.01460492
0.01059579 0.01058373 0.01060841
0.01571513 0.01564885 0.01569177
0.00901686 0.00900507 0.00901802
0.01682700 0.01681420 0.01683083
0.02553504 0.02553119 0.02546055
0.01250068 0.01256712 0.01256918
0.02153319 0.02157963 0.02150965
0.01975884 0.01974137 0.01969558
0.00784386 0.00907535 0.00852772
0.00878015 0.00870096 0.00876332
0.02732793 0.02732610 0.02730501
0.01903409 0.01903537 0.01902414
0.01173451 0.00849511 0.00523016
0.00716842 0.00675938 0.00634427
0.01224229 0.01226509 0.01229997
0.01406946 0.01403752 0.01407468
0.00995895 0.00252978 0.01694964
0.02293458 0.01256102 0.01776003
0.01988662 0.01987973 0.01987124
0.03410303 0.03401105 0.03403366
0.01466433 0.01468577 0.01468032
0.01463316 0.01466743 0.01460105
0.01109775 0.01110708 0.01110210
0.02394111 0.02396275 0.02397870
0.00862307 0.00865327 0.00863960
0.01087193 0.01092279 0.01087397
0.02225544 0.02228815 0.02224771
0.00543155 0.00781465 0.00662494
0.01422036 0.01421956 0.01418101
0.02100196 0.02102108 0.02102553
0.01366897 0.00735169 0.01966597
0.03608530 0.03605838 0.03604763
0.01141933 0.01142584 0.01145521
0.02377102 0.02378454 0.02384880
0.01510399 0.01513212 0.01510002
0.01124046 0.01122437 0.01123197
0.00737809 0.00739594 0.00739459
0.00845877 0.00757707 0.00674268
0.01429331 0.01431113 0.01429181
0.01472736 0.01475877 0.01473722
0.01921614 0.01922602 0.01920561
0.01731266 0.01731709 0.01730455
0.02263901 0.02270576 0.02265372
0.01171878 0.01174758 0.01174852
0.00925781 0.00920618 0.00924819
0.01600552 0.01596705 0.01599898
0.00918662 0.01773146 0.01347466
0.01077908 0.01074101 0.01074944
0.02018160 0.02020530 0.02018540
0.01438713 0.01435689 0.01438508
0.00829259 0.00827469 0.00829090
0.01551406 0.01550330 0.01552954
0.02789829 0.02787641 0.02788518
0.01364479 0.01360509 0.01362019
0.02105579 0.02107489 0.02104253
0.00720362 0.00720853 0.00720467
0.01645055 0.01649085 0.01647277
0.01059601 0.01055943 0.01058136
0.02852624 0.02853049 0.02855146
0.02668204 0.02665599 0.02665862
0.01219314 0.01218224 0.01220847
0.01378663 0.01377410 0.01379195
0.02325317 0.02328039 0.02322774
0.02350406 0.02347422 0.02345718
0.01166965 0.01169767 0.01168907
0.01498537 0.01497475 0.01497518
0.01032786 0.01032563 0.01032698
0.01091137 0.01089320 0.01089748
0.02907768 0.02904192 0.02900878
0.02028934 0.02032534 0.02027305
0.01240495 0.01241762 0.01241103
0.02228651 0.02220947 0.02221406
0.01574162 0.01574311 0.01576799
0.01216050 0.01214878 0.01218293
0.01036447 0.01037840 0.01036466
0.02427091 0.02430710 0.02422005
0.00816890 0.00814846 0.00816047
0.01256203 0.01253017 0.01252203
0.00712767 0.00710787 0.00711586
0.02789277 0.02788883 0.02781891
0.01064331 0.01063370 0.01065675
0.01586618 0.01587603 0.01589910
0.05032877 0.05033720 0.05032406
0.03487638 0.03507760 0.03497547
0.02358729 0.02361219 0.02362562
0.01419992 0.01415122 0.01415400
0.00533484 0.00533622 0.00533715
0.02317329 0.02319678 0.02314521
0.02601083 0.02606155 0.02601771
0.01788417 0.01784490 0.01785011
0.01160441 0.01130956 0.01190601
0.01230479 0.01233076 0.01230439
0.01127599 0.01126157 0.01126774
0.01377710 0.01372342 0.01374824
0.02128207 0.02135414 0.02135951
0.02278050 0.02279386 0.02278157
0.01568884 0.01568462 0.01568102
0.02151641 0.02151565 0.02159540
0.01787487 0.01786501 0.01789876
0.01808451 0.01811271 0.01807762
0.02993851 0.02999006 0.03001600
0.00672128 0.00672571 0.00672299
0.01122490 0.01119091 0.01120895
0.00953992 0.00951590 0.00951991
0.01440542 0.01439175 0.01438171
0.01127330 0.00965092 0.01045554
0.01165556 0.01166309 0.01162807
0.02742302 0.02745717 0.02742409
0.01451241 0.01452381 0.01451609
0.01273333 0.01272816 0.01272225
0.01424909 0.01422214 0.01423804
0.01278046 0.01275171 0.01272791
0.00869941 0.00868114 0.00868860
0.01875793 0.01878208 0.01875858
0.01030799 0.01031135 0.01031941
0.01163951 0.01164022 0.01163539
0.01187933 0.01187809 0.01186434
0.00773126 0.00772585 0.00773128
0.01249409 0.01249573 0.01251571
0.04955829 0.04961591 0.04954333
0.00866796 0.00867086 0.00865412
0.01316071 0.01318377 0.01320961
0.00829968 0.00830192 0.00828553
0.02108098 0.02108759 0.02108069
0.01226933 0.01225164 0.01229995
0.01236404 0.01238635 0.01237989
0.00638399 0.00637477 0.00637628
0.02021699 0.02035500 0.02036189
0.01293105 0.01294671 0.01294039
0.02667919 0.02670572 0.02674839
0.00730639 0.00731618 0.00732188
0.01885053 0.01882028 0.01885286
0.01495548 0.00975325 0.00452142
0.01219363 0.01220376 0.01220666
0.01236628 0.01238746 0.01237411
0.01731138 0.01727389 0.01727626
0.01331612 0.01330551 0.01326607
0.01058190 0.01059747 0.01062908
0.00781794 0.00781117 0.00780313
0.01476670 0.01474414 0.01477757
0.01867807 0.01865796 0.01864820
0.00559327 0.00561646 0.00561155
0.01533494 0.01534249 0.01535185
0.04320145 0.04319244 0.04321142
0.01217755 0.01215836 0.01213384
0.01635155 0.01635799 0.01637812
0.01007458 0.01008428 0.01006874
0.01143187 0.01141950 0.01145085
0.00767688 0.00768080 0.00767261
0.01565492 0.01564985 0.01562296
0.01089125 0.01091364 0.01090208
0.00633648 0.00634041 0.00633714
0.02925465 0.02921057 0.02918845
0.02647196 0.02642114 0.02647338
0.01916919 0.01916074 0.01917941
0.01092998 0.01092256 0.01092640
0.01971020 0.01975472 0.01969199
0.01623735 0.01625857 0.01621660
0.00828917 0.00830489 0.00829986
0.01185734 0.01186714 0.01186881
0.00917040 0.00918360 0.00917347
0.01806440 0.01804144 0.01798809
0.00703825 0.00703646 0.00703397
0.02630167 0.00332149 0.01487126
0.01128407 0.01130226 0.01128916
0.01506413 0.01503718 0.01506870
0.01464897 0.01467726 0.01464044
0.00864548 0.00864866 0.00864866
0.01917934 0.01920967 0.01922653
0.01595211 0.01591155 0.01592705
0.00967461 0.00965742 0.00968901
0.01992912 0.01996879 0.01991027
0.02322575 0.02322882 0.02323592
0.01380894 0.01383593 0.01381055
0.02312883 0.02300721 0.02305561
0.01167808 0.01161664 0.01162616
0.01089561 0.01081187 0.01085408
0.01885960 0.01882837 0.01890069
0.00522681 0.02880919 0.05189655
0.01597479 0.00613516 0.01105050
0.00793247 0.00793782 0.00793683
0.00555136 0.00698276 0.00627403
0.01596903 0.01597039 0.01597733
0.01123948 0.01130532 0.01127884
0.02000722 0.02004170 0.02004628
0.01170960 0.01174194 0.01172672
0.01798123 0.01798467 0.01800763
0.02588709 0.02582729 0.02581891
0.01751011 0.01753075 0.01754430
0.03224310 0.03211426 0.03215463
0.03120149 0.03114978 0.03115418
0.01323206 0.01320519 0.01318227
0.01153086 0.01152949 0.01153678
0.01223084 0.01226578 0.01224806
0.01746705 0.01744250 0.01749313
0.01558075 0.00455487 0.01014759
0.02556576 0.02564325 0.02570450
0.01252451 0.01252235 0.01250973
0.02851479 0.02853674 0.02854892
0.00797269 0.00797801 0.00796951
0.01251411 0.01249889 0.01251958
0.01129654 0.01131580 0.01130062
0.01007443 0.01006915 0.01006470
0.01511069 0.01509516 0.01513868
0.01489375 0.01485393 0.01486480
0.00825567 0.00824569 0.00826920
0.01165368 0.01167285 0.01168527
0.01032343 0.01034008 0.01032125
0.01981428 0.01979973 0.01977291
0.01526575 0.01528055 0.01527548
0.02202397 0.02201235 0.02196989
0.01105192 0.01105771 0.01103413
0.01328627 0.01327618 0.01330876
0.01500687 0.01499997 0.01498531
0.01229450 0.01229759 0.01228242
0.01366738 0.01368776 0.01364509
0.01190356 0.01192704 0.01191707
0.01065974 0.01065791 0.01065603
0.01567962 0.01568772 0.01567218
0.02563764 0.02564399 0.02559945
0.02171427 0.02176859 0.02176256
0.00927450 0.00926444 0.00927079
0.02418123 0.02420926 0.02418573
0.01021119 0.01022803 0.01018778
0.01350465 0.01350229 0.01350012
0.00887985 0.00888748 0.00889240
0.00924593 0.00806539 0.00689625
0.01243152 0.01242306 0.01243748
0.01158540 0.01021039 0.01087687
0.01273256 0.01273000 0.01274774
0.01191965 0.01195202 0.01192939
0.01995572 0.01994269 0.01995173
0.01429524 0.01429338 0.01429936
0.02079467 0.02075371 0.02077491
0.02723089 0.00497535 0.01590066
0.00963484 0.00754824 0.00854855
0.02294489 0.02290920 0.02289421
0.03489958 0.03493579 0.03483250
0.01403006 0.01400768 0.01401431
0.01570044 0.01570426 0.01570953
0.00991755 0.00991413 0.00991228
0.01220569 0.01220470 0.01217735
0.01163133 0.01162077 0.01158771
0.01323852 0.01322098 0.01324612
0.01441744 0.01441194 0.01441770
0.01181832 0.01182594 0.01181386
0.01315455 0.01315397 0.01313176
0.01191777 0.01189661 0.01194648
0.00881267 0.00881764 0.00881968
0.01820927 0.01823163 0.01823206
0.01273747 0.01274171 0.01273850
0.01746733 0.01740807 0.01744223
0.01845501 0.01844318 0.01847729
0.00619678 0.00620997 0.00620216
0.00336956 0.01883053 0.03437809
0.00692678 0.00688620 0.00690620
0.00905715 0.00906229 0.00906403
0.02260476 0.02257815 0.02262631
0.01355840 0.01354901 0.01353227
0.01721142 0.01720893 0.01720933
0.01845742 0.01847301 0.01848208
0.00958956 0.00961258 0.00960613
0.01149006 0.01145966 0.01149241
0.05874157 0.05865018 0.05877202
0.03927246 0.03926124 0.03922105
0.01224920 0.01222071 0.01223782
0.01710988 0.01710033 0.01711494
0.00666366 0.00665856 0.00666679
0.02112631 0.02108069 0.02112709
0.03572237 0.03580517 0.03575790
0.02126547 0.02128285 0.02128986
0.00931807 0.00930180 0.00931354
0.01644022 0.01638352 0.01643635
0.01131003 0.01131588 0.01131835
0.00717975 0.00717904 0.00718574
0.00763801 0.00763882 0.00764232
0.00677921 0.00359858 0.00517931
0.00998252 0.00766430 0.00534440
0.00977331 0.00981320 0.00979330
0.01212638 0.01211361 0.01213609
0.01366050 0.01362616 0.01366430
0.00878133 0.00874825 0.00875913
0.00976695 0.00975674 0.00975461
0.00711045 0.00712514 0.00710800
0.01008860 0.01009077 0.01007697
0.00823853 0.00823913 0.00824319
0.01321214 0.01321226 0.01321218
0.01634244 0.01633864 0.01633725
0.01514758 0.01519311 0.01515727
0.00970140 0.00967116 0.00969314
0.02184280 0.02181626 0.02183692
0.00908848 0.00910058 0.00910158
0.02209157 0.02210254 0.02207653
0.01405913 0.01408295 0.01410326
0.00942384 0.00941548 0.00942776
0.02019095 0.02023167 0.02019212
0.01044708 0.01044799 0.01046049
0.01482390 0.01482305 0.01479885
0.00970354 0.00970912 0.00971491
0.01356980 0.01353825 0.01353324
0.01305568 0.01308184 0.01304105
0.01077491 0.01078784 0.01075841
0.00919058 0.00921905 0.00923778
0.02557547 0.02552967 0.02553757
0.01745855 0.01747766 0.01751111
0.01535568 0.01530871 0.01538028
0.01655975 0.01654063 0.01653853
0.01719995 0.01717559 0.01716248
0.01460985 0.01462354 0.01460969
0.00936889 0.00934570 0.00936258
0.02775639 0.02766287 0.02781357
0.01406613 0.01402757 0.01405866
0.00838863 0.00841264 0.00839983
0.01072461 0.01073706 0.01073743
0.01730212 0.01729542 0.01732950
0.01212221 0.01212685 0.01209908
0.01890201 0.01886323 0.01889742
0.01249931 0.01247838 0.01247716
0.00910031 0.00909600 0.00909407
0.00940321 0.00942360 0.00943457
0.01105858 0.01103314 0.01101369
0.01126669 0.01124928 0.01123312
0.00823411 0.00821278 0.00818825
0.01605542 0.01607765 0.01606942
0.03528792 0.03524373 0.03528909
0.01147856 0.01148443 0.01145549
0.02856462 0.02863659 0.02862518
0.04698307 0.04699580 0.04700465
0.02347406 0.02350087 0.02341029
0.00746635 0.00748570 0.00748510
0.03610409 0.03622579 0.03606612
0.01315346 0.01316561 0.01315871
0.05457429 0.01983356 0.00608708
0.00791243 0.00791433 0.00790443
0.01504605 0.01504440 0.01505185
0.00804266 0.00803680 0.00803490
0.01740215 0.01740440 0.01743429
0.02935011 0.02938495 0.02931488
0.02183251 0.02182648 0.02188166
0.01895473 0.01897196 0.01896902
0.05719210 0.05726648 0.05720322
0.01435496 0.01435492 0.01438046
0.00964378 0.00963225 0.00962824
0.01373994 0.01375239 0.01374171
0.01401606 0.01405811 0.01404895
0.04810228 0.02595375 0.00377821
0.01246309 0.00886959 0.00523798
0.01161017 0.01160456 0.01162433
0.01309384 0.01311759 0.01308434
0.01803553 0.01802826 0.01800080
0.01474933 0.01475019 0.01476387
0.01393977 0.01394949 0.01397176
0.01661248 0.01661217 0.01658015
0.01377830 0.01377751 0.01380232
0.01166352 0.01165876 0.01167155
0.01599616 0.01598726 0.01600422
0.00748749 0.00747467 0.00748110
0.01288836 0.01291853 0.01291230
0.00778101 0.00778539 0.00777903
0.01915757 0.01915417 0.01911726
0.01194476 0.01195494 0.01194322
0.01394639 0.01394239 0.01393009
0.01389102 0.01391005 0.01390664
0.00957542 0.00956424 0.00955325
0.01325019 0.01324458 0.01325233
0.03078786 0.03072138 0.03081938
0.01178139 0.01177824 0.01180114
0.00817156 0.00818044 0.00817129
0.01546498 0.01548276 0.01543085
0.01335276 0.01334413 0.01333339
0.01216470 0.01213439 0.01214335
0.01350080 0.01352680 0.01351679
0.01632382 0.01631645 0.01635709
0.01468915 0.01467669 0.01469940
0.01381236 0.01382130 0.01380165
0.00740210 0.00742136 0.00741689
0.02067548 0.02062805 0.02065053
0.01142153 0.01140845 0.01142186
0.01635545 0.01634741 0.01631784
0.01336476 0.01337653 0.01341612
0.00709492 0.00709237 0.00709005
0.01368697 0.01367876 0.01365465
0.01271160 0.01271434 0.01271437
0.02002392 0.02002360 0.02002393
0.01068906 0.01066719 0.01066037
0.01674909 0.01663752 0.01671303
0.01182963 0.01182324 0.01185279
0.02277340 0.02273979 0.02273436
0.01870295 0.01869222 0.01870922
0.01755787 0.01756053 0.01755741
0.02397558 0.02396175 0.02392877
0.01260751 0.01256054 0.01260962
0.01723333 0.01399928 0.01564489
0.00802797 0.00802133 0.00802471
0.02492013 0.02493534 0.02496966
0.01694590 0.01695198 0.01694481
0.01091599 0.01092209 0.01091390
0.01941239 0.01940094 0.01938363
0.01445413 0.01446498 0.01445748
0.01295300 0.01292219 0.01296574
0.01226118 0.01227191 0.01229440
0.01234398 0.01231812 0.01232728
0.01686176 0.01686207 0.01679369
0.01665433 0.01669874 0.01664830
0.01800514 0.01805141 0.01800797
0.02305278 0.02301738 0.02305027
0.01004310 0.01006600 0.01006549
0.01340715 0.01340343 0.01340810
0.04809723 0.04815095 0.04802546
0.01160947 0.01159235 0.01160717
0.01723175 0.01728552 0.01726004
0.01840835 0.01845227 0.01837768
0.01068742 0.01067106 0.01065534
0.01656373 0.01658616 0.01654304
0.01286188 0.01284722 0.01293039
0.01360997 0.01361651 0.01364514
0.01731713 0.01737589 0.01736516
0.00789482 0.00792369 0.00790203
0.01856864 0.01860333 0.01855959
0.00818165 0.00820099 0.00820482
0.00857016 0.00858606 0.00857161
0.01799994 0.01794879 0.01796558
0.02037777 0.02075404 0.02044865
0.01478273 0.01478766 0.01478520
0.01542439 0.01544550 0.01543713
0.00740968 0.00740255 0.00739399
0.01478496 0.01480369 0.01480330
0.00631160 0.00631407 0.00631695
0.00565582 0.00565329 0.00565893
0.03314596 0.03308862 0.03306247
0.01669705 0.01665460 0.01668755
0.02341373 0.02345225 0.02341563
0.01007911 0.01006225 0.01006875
0.01172205 0.01172805 0.01172164
0.03150470 0.03154895 0.03151561
0.01258509 0.01256218 0.01258551
0.02703155 0.02702289 0.02703014
0.01422246 0.01419694 0.01422780
0.01965323 0.01971143 0.01968735
0.02451891 0.02456692 0.02455480
0.01037282 0.01037865 0.01041942
0.00710176 0.00712350 0.00710396
0.00744879 0.00744003 0.00744736
0.01929273 0.01934054 0.01930153
0.01490497 0.01489420 0.01487300
0.04083625 0.04078137 0.04089805
0.01093473 0.01092215 0.01095004
0.00858205 0.00860699 0.00861652
0.02046277 0.02049813 0.02044215
0.03285386 0.03287163 0.03297034
0.01813895 0.01811600 0.01814285
0.01115199 0.01117573 0.01114939
0.03644902 0.03636406 0.03641782
0.00957682 0.00955784 0.00955616
0.04448729 0.04436915 0.04435039
0.01745654 0.01747795 0.01747168
0.01444515 0.01445218 0.01444113
0.01455191 0.01453512 0.01454849
0.00746314 0.00746203 0.00747108
0.01399099 0.01401399 0.01399309
0.01345658 0.01345951 0.01346476
0.01628270 0.01632822 0.01631354
0.00833114 0.00832829 0.00834522
0.01178553 0.01181223 0.01180326
0.01437911 0.01435719 0.01440490
0.01158237 0.01157602 0.01156911
0.01197474 0.01199421 0.01199020
0.00826561 0.00829182 0.00829069
0.01577959 0.01582506 0.01576210
0.02072150 0.02073714 0.02072307
0.01495499 0.00356958 0.00925879
0.03600316 0.03604436 0.03606476
0.02044798 0.02049872 0.02051370
0.03076877 0.03070781 0.03071487
0.01152386 0.01153040 0.01152048
0.01153355 0.01151346 0.01148897
0.00815314 0.00816948 0.00815626
0.00798640 0.00797328 0.00795708
0.02232335 0.02228275 0.02232901
0.01197571 0.01197077 0.01198924
0.03565129 0.03560334 0.03558946
0.01249212 0.01247629 0.01246539
0.03151015 0.03158367 0.03157608
0.02645510 0.02647191 0.02644762
0.01860310 0.01860171 0.01859994
0.01359932 0.01349120 0.01355934
0.01321941 0.01323214 0.01322873
0.02817797 0.02809806 0.02811763
0.02687379 0.02685942 0.02682353
0.01844499 0.01850066 0.01846393
0.00988375 0.00988195 0.00986399
0.00848492 0.00848139 0.00848935
0.01202622 0.01202728 0.01202509
0.00747431 0.00749863 0.00749753
0.00747767 0.00749158 0.00749527
0.01306066 0.01302213 0.01301779
0.03544560 0.01902453 0.00301209
0.01607733 0.01608919 0.01612892
0.00923835 0.00923915 0.00923923
0.01047335 0.01046935 0.01044293
0.01290459 0.01293401 0.01292499
0.01117775 0.01119658 0.01119113
0.02800565 0.02804470 0.02802211
0.01143910 0.01144357 0.01141873
0.01028632 0.01029984 0.01031398
0.01952199 0.01953656 0.01953694
0.02318125 0.02311772 0.02319607
0.01123124 0.01121552 0.01121147
0.01201338 0.01199884 0.01199709
0.01400531 0.01401402 0.01405541
0.00788406 0.00787371 0.00788296
0.02589842 0.01518378 0.00448382
0.01234820 0.01222181 0.01211014
0.00661751 0.00662630 0.00662362
0.03007982 0.03006551 0.03010936
0.01122689 0.01122052 0.01121828
0.01634483 0.01629017 0.01631626
0.02066940 0.02066440 0.02066676
0.00874501 0.00874698 0.00874427
0.01002135 0.01002403 0.01001156
0.02140259 0.02139607 0.02135504
0.01575322 0.01412281 0.01498376
0.01276309 0.01276641 0.01274999
0.01531951 0.01535562 0.01535249
0.02199139 0.02205763 0.02198513
0.00726713 0.00727358 0.00726358
0.00844804 0.00846127 0.00843858
0.01102282 0.01099949 0.01099916
0.01591175 0.01591167 0.01588953
0.01583607 0.01587609 0.01584251
0.03565187 0.02115891 0.00630584
0.01209471 0.01214668 0.01215356
0.01190686 0.01189841 0.01189130
0.01494281 0.01497384 0.01499392
0.00797961 0.00796147 0.00797663
0.01011802 0.01013119 0.01010212
0.01838975 0.01843531 0.01836577
0.01065199 0.01066744 0.01065656
0.02723166 0.02715143 0.02716670
0.01329706 0.01330623 0.01330761
0.01476544 0.01475247 0.01478040
0.01737571 0.01733409 0.01733138
0.00601657 0.00602900 0.00601346
0.01270822 0.01268811 0.01270749
0.01194445 0.01189832 0.01194663
0.01582871 0.01580927 0.01583551
0.01507106 0.01507119 0.01507464
0.05866792 0.05868395 0.05863540
0.00934733 0.00934144 0.00935128
0.01061715 0.01061958 0.01060681
0.01577962 0.01579035 0.01577421
0.02762164 0.02750602 0.02757275
0.01345840 0.01347218 0.01348806
0.02412290 0.02413605 0.02416745
0.01479700 0.01483350 0.01480628
0.01983001 0.01987181 0.01985678
0.02184892 0.02180941 0.02183617
0.01313530 0.01312977 0.01313377
0.01092942 0.01093063 0.01093449
0.02011197 0.02011077 0.02009829
0.02191259 0.02197052 0.02199393
0.01594903 0.01594662 0.01596274
0.00974280 0.00973643 0.00972570
0.01332872 0.01334530 0.01332963
0.01448662 0.01447937 0.01447099
0.01200109 0.01203262 0.01199255
0.01623594 0.01622871 0.01621059
0.02997936 0.03336615 0.03190420
0.02015741 0.02015957 0.02015829
0.00750028 0.00751011 0.00748453
0.00598476 0.00598196 0.00600067
0.01399465 0.01397761 0.01398787
0.03121046 0.03113904 0.03110514
0.00877811 0.00878599 0.00879180
0.01032486 0.01034484 0.01032293
0.01148538 0.01147970 0.01148451
0.05261044 0.05257623 0.05272120
0.02525018 0.02520773 0.02526375
0.01251505 0.01249205 0.01244032
0.01201167 0.01199799 0.01201985
0.01792666 0.01793943 0.01788941
0.00849666 0.00848601 0.00850668
0.00940559 0.00937415 0.00939132
0.03387814 0.03388755 0.03387554
0.01144600 0.01146145 0.01147285
0.04972241 0.04977112 0.04961899
0.02398680 0.02395555 0.02395286
0.00847343 0.00850199 0.00849801
0.01069749 0.01070021 0.01069730
0.00673122 0.00672437 0.00672378
0.00957928 0.00959598 0.00959294
