-0.67492187 2.24864316 0.92619622
-1.25920928 1.55394828 0.04329348
-1.33505213 1.30662751 -0.32316536
-0.43727240 1.43163681 -0.20196220
0.45547163 1.76815999 0.07450734
-0.04717214 1.63898265 -0.21744655
-1.75659740 1.19038689 0.02994391
0.17697759 1.50687563 0.22813626
0.09698681 1.64690876 0.15441327
0.44844317 1.05790758 -0.19617853
0.03681087 1.51878822 0.06951799
0.08331969 1.86373603 0.43981802
-1.55297863 1.28604114 -0.02809257
-0.82591021 1.31270754 -0.03580917
-1.66432822 1.51741588 0.03108760
0.65146995 0.37774077 1.81420052
-1.66056561 0.69772506 1.64739275
-0.35969940 0.70140517 1.66481507
-0.75995898 0.50432861 1.67576826
-1.10568583 1.27448463 1.82104611
-2.01590776 0.31483325 1.67774725
-0.31919032 0.84184784 1.71572804
-0.01427516 0.55445582 1.65483189
-0.45104450 1.33630991 1.73165774
-0.68126535 0.42768264 1.56245446
0.42575958 1.30446255 0.99098039
-0.13956454 1.10730064 1.26277912
0.68703759 0.85313845 0.56145215
0.77820075 0.75928718 0.51974899
0.57132185 1.23070669 0.55385888
0.77201664 1.02808976 0.05370255
0.40414837 0.81227416 0.48960939
-1.29651725 1.87953246 0.98615950
-1.36348355 2.22217584 0.68787479
-0.39219606 0.82067978 0.29488569
0.35395491 1.86412811 0.33258221
-1.90381384 1.43500304 0.44937021
-1.29118073 1.69752979 0.31007913
-0.93551809 1.36817455 0.12950376
-1.06360579 1.45474410 -0.05560564
-1.66070271 1.81029844 0.57565039
-0.64640170 2.21293783 0.88319170
0.61873931 1.28599405 0.16587980
0.15876602 1.69041908 0.36383325
0.09597859 1.75657105 0.21717510
0.49601874 1.51747227 0.31402194
-0.80012238 1.21545100 0.08287749
0.40337056 1.77191412 0.47687244
0.63584596 1.18344963 0.99112982
-1.53997970 1.69432318 1.27401829
-0.37723055 1.37075531 0.07704875
-1.15867162 0.80125260 0.92037833
0.15958607 0.59555507 0.68040830
-0.50940341 1.85160744 0.48884916
0.34359953 0.98793119 1.63008440
-0.75607318 0.71437019 1.08728147
-1.79012585 0.86935258 1.81831503
-0.77885115 0.36299607 1.74706292
-0.84313905 0.58303165 1.77386439
-0.62161964 0.48751441 1.75802183
-1.10789168 -0.01207437 1.75579202
0.03956933 0.35234001 1.79402399
-0.08631030 0.77991331 1.85761106
-0.56250674 0.52349049 1.75734341
-0.24433850 0.85797244 1.74150300
-0.78943133 0.51364559 1.87278318
-0.14661711 0.72190917 1.85998857
0.06771444 0.90439427 1.77377892
-0.76878417 0.23771082 1.73995888
-1.96077132 0.60938972 1.79310000
-1.79329789 0.09751351 1.70664012
-0.87147784 0.36364746 1.77926326
-0.50278485 0.07554970 1.84292662
-0.12360489 0.31612477 1.82962430
-0.29749268 0.16799903 1.88752329
-1.43474376 0.40010518 1.38172376
-0.53781044 -0.05723885 1.57514977
-1.38635671 0.39877409 1.22048151
-1.43634427 0.72799736 1.75859618
0.18047400 0.23483063 1.37436008
-1.48867190 0.55336618 1.42310154
-2.15409613 0.91611564 1.09071672
0.70117444 0.53602755 1.13357866
-2.14438295 0.94374329 1.61962926
-0.57469177 0.54232270 0.86288589
-0.25481233 0.17376630 1.46265316
-0.97341490 0.69637561 1.23040402
-0.56950724 0.51328212 1.03541148
-0.00824256 0.16902667 0.96535581
0.41144490 1.02286267 1.22866511
-0.11261903 0.72137803 0.92085856
-0.32051694 0.87159884 1.10855615
-1.90407085 0.58635813 0.88366848
-0.06957061 0.33102372 1.03457117
-0.56045008 0.66901988 0.89011055
-0.86336440 0.68317866 1.21303868
-1.56175876 0.23538686 1.33736598
0.54024184 0.72380090 1.17745376
-1.19333410 0.17790970 1.46456373
0.63835311 0.66073924 1.05325711
0.26284334 0.89959288 0.97777039
-0.80901748 0.24392264 1.10473061
-0.70824230 0.20975195 1.69191658
-0.56796342 0.59930569 1.00266564
-0.01824263 0.53075182 1.06273818
-0.91157812 0.79594290 1.31300092
-0.86317950 0.78420055 1.30241585
-0.07109565 0.61163992 0.90408313
-1.00181127 0.45329884 1.11880481
-1.29403841 0.76157963 0.65180808
0.08318780 0.26000440 0.91115516
-0.32793465 0.91613382 1.20868587
0.13194357 0.26402074 0.92902857
-0.01965723 0.68392813 1.05506933
-1.13627577 0.61972749 0.83146411
-1.89843476 1.45639956 1.19359791
-1.47131121 0.99018461 0.78551877
-0.42345148 1.38582659 0.78966379
-1.98951924 1.13727176 0.57567728
-0.39390555 0.56887436 0.83385676
0.33004662 1.76816142 0.49848145
0.27157909 0.82622862 0.33829170
-0.26685852 1.36546826 0.72105873
-1.31757414 0.77400696 0.61523145
0.69894415 1.03608811 0.24060519
-1.85265350 1.17876613 0.81877470
-1.77647042 0.91217595 0.62285483
0.41423285 1.42653108 0.77504802
-0.48836246 1.00613594 0.50204229
-1.43270540 0.66100341 0.08607381
-0.43930709 0.77148545 0.56651622
-2.26314569 0.93747413 0.21396372
-1.78084803 1.29998326 0.64095020
-0.69616598 1.08616138 0.13242009
-0.58705008 0.98096156 0.11202275
-0.24954458 1.30983770 0.63452750
-1.90619457 1.62668669 0.96609825
-1.96734834 1.15861893 0.63844573
-0.20348303 0.96559191 0.18754610
-0.61182415 1.11201048 0.18354535
-2.01551080 0.67094827 0.37749583
-0.48043078 0.62266898 0.46021751
-0.28525874 1.34488785 0.37210974
-0.75123531 1.09081078 0.24756521
-0.27074477 1.68688929 -0.03067495
-0.10633706 1.41380525 -0.44774115
0.32540423 1.30288529 -0.02407983
0.28426528 1.22004104 -0.00211958
-0.10247421 1.67001128 -0.05317229
-0.27686581 1.08947194 -0.18846606
-0.67545009 1.21450973 0.09074281
-0.00571030 1.37611055 -0.28576401
-0.76163822 0.96113330 0.13690032
0.33581224 1.68999290 -0.00615454
-0.56018448 1.44409025 -0.33118740
-0.87245888 0.64334041 1.79774320
-0.24392767 0.72606635 1.79910278
-0.73172837 0.30908963 1.71306229
-1.12479961 0.47977436 1.78333783
0.01692996 0.06238146 1.69093335
-0.13038531 0.39232969 1.74997318
-0.43005264 0.19438078 1.73342896
-1.59926820 0.21167623 1.78382611
-0.57762820 -0.14356203 1.69890952
-0.03907457 0.13319771 1.70545161
-0.52111453 0.46459725 1.76240683
-0.64228165 0.13823086 1.78415012
0.00361584 0.78994203 1.77236080
-0.23554513 0.49391675 1.76785445
-0.54225332 0.49987376 1.75177479
-0.31117168 0.43733650 1.71696913
-0.74419409 0.71786106 1.78583622
-0.19251996 0.00971712 1.69128001
-0.96835816 0.51406544 1.77193534
-0.39260206 0.50559413 1.79240787
-1.95662832 0.59782630 1.76351655
-1.10806406 0.36393818 1.72007704
-1.40394568 0.45539925 1.88253987
-1.28804958 0.22682215 1.73595238
-0.34171915 0.30826417 1.77439940
-0.42863095 0.35758409 1.85847938
-2.12091923 0.78734463 1.71749699
-2.25952959 0.56488150 1.70951295
-2.41073346 0.32062107 1.63577402
-0.13954142 0.39703229 1.83368599
-2.12403083 0.65717167 1.12129045
0.15871391 -0.24919078 1.57263279
-0.02369778 0.66702992 0.93701833
-0.10523834 0.08999779 0.81577665
-1.04236639 0.23872191 1.26652098
-0.73255908 0.75389796 0.82680637
-0.89944339 0.61340243 1.28755200
-0.02950823 0.46412277 0.90177262
-0.09821408 0.76388568 1.00502884
-1.18395507 0.87124890 0.88561296
0.21157879 0.30661806 1.07293308
-0.90342087 0.63273120 0.63324171
-0.18365324 0.88545984 1.21763313
-1.73159361 1.69829381 1.30297267
-0.54070902 0.93351495 0.37048197
0.34636053 0.55857098 0.59892642
-0.58910578 0.33072406 0.82316869
0.00647965 0.78653115 0.80607539
0.36840925 0.38622361 0.60756814
-0.97724175 0.67175114 0.68542796
0.58436370 0.81621671 1.13376689
-1.94695139 1.23534548 0.73874384
-1.81535554 1.07786715 0.70372444
0.41344437 1.42432880 0.80549943
-0.64505810 0.85997778 0.56978571
-1.69150054 1.16252530 0.62915713
-0.51839471 0.46225956 0.19866642
-0.44333479 1.20865250 0.66510475
-2.30083108 1.11314058 0.53386080
-1.82643449 1.41421843 0.29535469
-0.50910109 0.91456509 -0.05874614
-2.02164078 0.42120573 0.59578681
-0.92206341 1.41695285 0.14759371
0.37575763 1.30827105 -0.01400443
-0.56944555 0.91257024 0.34394419
-0.47761559 1.26179326 -0.23710425
-1.65114987 1.54820454 -0.18740107
-0.23780137 0.36371252 1.72733140
-0.27936518 0.69766414 1.80646610
-0.74977905 0.75480223 1.01610029
-0.55547756 0.66638398 1.05120587
-0.69891948 2.35064793 0.94378424
-1.39215672 0.45249209 1.29886818
-0.18219502 0.33041906 1.73587716
-0.87057644 0.11849179 1.23753047
-0.59434712 0.67388999 1.80289519
-1.48653650 0.22482398 1.82044303
-0.72430503 0.56264585 1.77422857
-0.61353415 0.48572022 1.64292932
-0.68630260 -0.14208116 1.69932580
-1.11964917 -0.02927343 1.76530719
0.05858993 0.30575645 1.82428885
-0.08381584 0.74992394 1.85610700
-0.22781421 0.85626900 1.79916334
-0.19421454 1.08624387 1.89065361
-0.14917146 0.72014874 1.87670910
0.13744010 0.63543636 1.84924662
0.18089558 -0.04167427 1.71661139
-1.72227716 0.75592524 1.83280599
-1.78980076 -0.08830398 1.86102974
-1.48870051 0.11044195 1.46586812
-1.97369027 0.62011576 1.80849814
-1.56851983 0.05809208 1.79909885
-1.31173074 0.12724999 1.74276018
-1.79477429 0.09327710 1.71462166
-0.85686290 0.24034800 1.35989809
-0.83741689 0.32367972 1.39864719
-1.83777034 -0.00458415 1.65249884
-0.43886378 0.36146921 1.45269501
-0.49021685 0.13808589 1.43322134
0.19311516 0.96096760 1.86120272
-0.76171511 0.19921295 1.82547700
-1.31379676 0.41030738 1.16812265
-0.39761457 0.41809684 1.31866539
-0.46526384 0.06344607 1.66441262
-2.25252080 0.52538204 1.74651182
-1.48614633 0.38707906 1.23380470
-0.58233792 0.32973507 1.91267383
-0.77350748 0.55992687 1.14895737
-0.48189956 0.22396843 1.90759349
0.04493440 0.33343488 1.70882916
-1.79575801 0.58052874 1.82504499
-0.97798407 0.22472852 1.86828899
-0.48035491 -0.16328996 1.68404448
-0.01060951 0.47775507 1.25082695
-2.33079553 0.70157796 1.39825857
0.09405920 0.24435852 1.25822055
-1.55673397 0.58060008 1.44026625
-2.07448602 0.80185568 1.44436967
0.87216496 0.53151846 1.30566573
-0.32728979 0.56935114 1.40313780
-2.23307133 0.70014530 1.11846399
0.23520108 0.13713685 1.36155415
-0.55173814 0.45877066 1.32673907
-0.54447520 0.62463409 1.05171883
-1.41492426 0.58291918 1.30842030
-2.14529729 0.85031831 1.07290506
-1.49662840 0.44521603 1.22775340
0.05414804 0.54162169 0.86337101
-0.26795140 0.52155668 1.09598327
-1.52656674 0.72643453 1.24623001
-1.39435041 0.41157737 1.07880092
0.07018634 0.43230879 0.91536772
-0.05054229 0.78139865 0.71056932
-0.11295538 0.68718880 1.07516026
-0.25332090 0.50302070 1.12549293
-0.51109958 0.36582702 0.98820269
-0.15788315 0.81652910 1.13734972
-0.79625684 0.63664293 1.21896124
-0.51453602 0.48673314 1.04263365
-1.53689146 0.37808913 0.88964438
0.52498895 1.11255515 1.38544214
0.62542433 0.86864120 1.00441551
-0.74660093 0.08896654 1.41489708
-1.02807713 0.36064947 1.12921894
-2.01101565 1.20000994 1.52182150
-1.62094820 -0.06725128 1.24734235
0.17961210 0.82648706 0.77734041
-1.38142264 0.28456068 1.22288024
-1.19194603 0.40281042 1.34330499
-0.48309842 0.47182447 0.88419569
-0.99756926 0.58471060 1.35740042
-1.26525331 0.74837917 0.85122710
-1.38851058 0.79913247 1.43005466
-1.53167689 0.54570460 1.46292579
-1.25411391 0.45653528 1.15270984
0.23785517 0.85501277 0.88834107
-1.24487734 0.97010505 0.69945204
-1.17829144 0.75847292 1.28515506
-1.27636623 0.91182417 0.66121233
0.02635759 0.75898099 0.98521966
-1.83992803 1.15727758 1.21115065
-0.12891610 0.55258363 0.95384485
-0.87609762 0.17333241 1.09732938
-0.57629263 0.54311895 1.07106578
-1.95935905 0.90656555 1.03288674
0.07406956 0.22506487 0.96513414
-0.00334880 0.62156826 1.07004988
-0.48307398 0.98762226 0.47493124
-0.67727202 0.48636875 0.34536201
-2.05986905 1.32661486 1.16533458
-1.70070446 1.50558746 1.37731051
-0.46438888 0.94181871 0.42560324
0.23788050 0.72617030 0.75619423
-0.56673265 0.27613273 1.00214052
-1.43028367 0.75989008 0.68208236
0.62844652 0.62336415 1.00278568
0.42219242 0.22018200 0.42591149
-1.73927963 0.71847069 0.70017755
-1.86049962 1.27235878 0.86054605
-0.66392225 0.55846757 0.34809309
-0.95326561 0.97060388 0.54535437
0.31533307 1.76854742 0.50470477
0.30016872 0.71390969 0.65672380
-1.25601327 0.81332719 0.55591875
0.75648195 1.27873898 0.24300651
-1.02672672 0.69093573 0.36408705
0.70751721 1.05274999 0.20787412
-0.77582037 0.93579048 -0.39272124
-0.51159155 0.62130117 0.14598107
0.45369107 1.51758277 0.32983926
-1.14129126 1.15274680 0.56604034
-0.59050065 0.92662299 0.38809592
-1.78167295 1.01670158 0.67399669
-0.63706374 1.12984347 0.47762144
-1.50513220 0.73979014 0.49540260
-1.82928264 1.47405231 0.71049845
-0.64320457 0.92233837 -0.00198569
-1.32432032 0.71241462 0.54734337
-1.01601827 0.31197339 0.40160042
-2.21798301 1.42794752 0.75468951
-0.95325959 0.88565177 0.36194688
-0.49513081 1.02527177 0.25769135
0.42434192 1.48572922 0.69996756
-0.68989527 1.04598999 -0.26765740
-1.39601684 0.70632434 0.15038766
-0.52029151 1.05250812 0.27078390
-0.61310536 1.18040359 0.37591758
-1.95660162 1.14680207 -0.02670001
0.40973550 1.29934978 -0.19005027
-0.96063781 1.74340200 0.02570922
-0.64234155 1.07085848 0.32522964
0.23612048 1.40116429 -0.34047028
-1.02045131 1.64218450 -0.27030098
-0.40208229 1.55768454 -0.13387980
-0.98545808 1.35444510 -0.12227094
-0.53137231 1.06406105 -0.16963880
-0.10670230 1.88368142 0.20817623
-0.31993330 1.09362841 -0.60072845
-0.34862149 0.96355665 -0.67468113
0.53921634 0.60767776 0.17277239
-0.97897744 1.72032630 -0.00159770
0.31656346 1.68498790 0.01187528
-0.55777919 1.22922099 -0.32110801
-0.65800571 1.20809829 -0.11578705
-0.47648072 0.72716439 1.79893565
-0.73257786 0.30649245 1.72588813
-0.02904021 1.01580751 1.78563905
-0.03085378 0.04913788 1.71142566
-0.14236559 0.37779579 1.75900507
-1.06676102 0.59463257 1.77729452
-0.39356482 0.17510317 1.73453116
-1.61041701 0.19128813 1.79673135
-0.89234495 -0.16222301 1.70698464
0.22965497 0.11072842 1.72420371
-0.53060740 0.44531491 1.77929187
-0.54295391 0.55859345 1.78794885
-0.61747134 0.11458987 1.78185725
0.00930700 0.80444705 1.74871457
-0.22084272 0.87093925 1.77219546
-0.89159358 0.69984049 1.80050015
-0.12814993 -0.01347334 1.71077096
-0.94649613 0.48608932 1.78128111
-1.46063423 0.56655848 1.41385305
-0.86380261 0.39379710 1.63672936
-1.26552427 0.34724677 1.74091029
-0.44376475 -0.07705020 1.70233583
-1.34023583 0.22478317 1.73137558
-1.22356260 0.16628322 1.70561683
-0.23886858 0.29800627 1.77014410
-1.76612699 0.15501322 1.32187080
-1.99053252 0.02843064 1.76518023
-0.94862974 0.35431653 1.82015657
-2.16281319 0.70687544 1.68169451
0.57124352 0.51166379 1.40077221
-2.28528166 0.58539009 1.75614071
-2.41407418 0.31218079 1.65368092
-0.09820514 0.39006984 1.64422512
-0.16008782 0.36965433 1.85072136
0.74796230 0.18393381 1.39394033
-0.21269059 0.00145413 1.32422626
-1.44676888 0.13951303 1.27125466
0.60262167 0.85759717 1.25438881
-0.40015271 0.65290469 1.35940313
-2.24979115 0.99327964 1.05882978
0.03199780 0.22168010 1.30644286
0.17147136 0.86279893 0.79193759
-1.00767612 0.31794170 0.72734213
-0.94538826 0.56413436 1.31808472
-0.23048408 0.86857355 1.13240969
-0.54491717 0.66316378 1.04855895
-0.02730786 0.42641070 0.97289753
-1.74652100 1.74902916 1.31673086
-0.60850263 1.04171598 0.29034203
-1.35423470 0.90600562 0.47575989
-1.99651611 1.05129194 0.85211003
-1.24972701 0.96342868 0.69373208
0.77264094 1.01329672 0.33454096
-1.33123946 1.44222891 0.85696155
-1.82476568 1.27069235 0.73973393
-2.56857204 0.99502736 0.48223633
0.50098658 1.48866713 0.85136217
-0.63489813 0.58796096 0.89078015
-0.55938631 0.61094290 0.38503361
-0.51305264 0.86466092 0.55182713
0.65971750 1.02573299 0.16852500
-1.86092520 1.41877329 0.31433043
-2.06837869 0.60102361 0.48719567
-1.79294050 1.23010397 0.12516738
-1.22203362 1.01437819 -0.00354663
-0.58603346 0.93772256 0.28530678
-0.52619255 0.77345681 0.31176335
0.15488867 1.16451240 -0.38186458
0.19389828 1.04975557 -0.37439305
-1.69630790 1.44922316 -0.37937519
0.17161658 0.68929416 1.82738554
-1.16014779 0.17409542 1.19634509
-0.87595987 0.76370162 1.01523685
-1.42096043 0.38255912 1.41568780
-1.26841557 0.23156260 1.72276330
-1.00229132 0.03781210 1.70087218
-1.98975897 0.58733898 1.56232119
-0.31048304 0.22107039 1.41270876
-1.24888623 0.87317610 0.64108479
-1.30915344 1.04077232 0.68114316
-1.61040008 0.74734348 0.78218669
-0.15425739 0.30748242 1.75605166
-0.17389446 -1.74061489 1.35521853
-1.11461616 0.39826134 1.27570486
-1.01655042 0.50433773 0.74216598
-0.19820514 1.24189639 0.94389933
-0.84431213 0.94592643 0.83035982
-0.64413571 0.66779554 0.51888466
-0.76528764 0.20211622 1.44135976
-0.34201160 0.07278451 1.32722783
-0.08331704 0.36588907 1.04559231
-1.33635867 0.70800477 0.86301774
-0.86651409 0.83196455 0.76638514
-1.18137395 0.67043179 1.27939498
-0.74348521 0.69389594 1.12609494
-1.79011989 0.86934674 1.81830668
-0.62162614 0.48752099 1.75801647
-1.10788524 -0.01206765 1.75578558
0.03956033 0.35234690 1.79401600
-0.08631621 0.77990884 1.85760164
-0.24434508 0.85796565 1.74149787
-0.78942174 0.51365507 1.87277377
-0.14661035 0.72191852 1.85997915
0.06770737 0.90439427 1.77377236
-1.96076500 0.60938323 1.79309332
-0.87147987 0.36365509 1.77925563
-0.50279725 0.07556110 1.84291542
-0.12360483 0.31613472 1.82961488
-0.29749915 0.16801156 1.88751078
-2.15408802 0.91610670 1.09072626
-2.14437389 0.94373381 1.61962211
0.33003622 1.76814699 0.49849698
-0.10247154 1.67000008 -0.05316105
-1.12479317 0.47976866 1.78333068
-1.59926176 0.21168275 1.78381979
-0.52110803 0.46460384 1.76240087
-0.54224706 0.49988061 1.75176871
-0.74419367 0.71786785 1.78582966
-1.40395212 0.45540586 1.88253081
-0.42863876 0.35759702 1.85846686
-2.12091303 0.78733689 1.71749091
-2.41072702 0.32061374 1.63576758
-0.13953406 0.39704219 1.83367658
-0.27935851 0.69767195 1.80645823
-0.60877776 0.65697831 1.81020844
-1.48195767 0.21762909 1.77936339
-0.77018678 0.32493716 1.76246536
-0.81052595 0.53988755 1.78874087
-0.60451108 0.46083793 1.77240121
-1.37932909 1.31026375 1.82082367
0.13631389 0.13775399 1.75563645
0.16266288 0.08868217 1.73486614
-1.13149250 -0.04723062 1.77531707
0.03731608 0.24268593 1.86513078
-0.08963758 0.77739346 1.88921869
-0.22386749 0.86012751 1.75500846
-0.20165332 0.50155020 1.90519726
-0.14176230 0.70680028 1.88834584
0.19929352 -0.05303068 1.72737467
-0.75823152 0.21213514 1.74167347
-1.70602286 0.45184821 1.34208739
-1.98278856 0.62754136 1.81567240
-1.55678308 0.04925977 1.89437795
-1.40327442 0.14813592 1.80917883
-2.29471278 0.57594043 1.82088780
-0.81297565 0.51841909 1.80702996
-1.84518957 0.00047905 1.67486131
0.22382015 0.71655899 1.87100983
-0.66725343 0.20120344 1.80637836
-0.77412379 0.41920722 1.45772779
-2.09031963 0.35176682 1.68847704
-0.78017592 0.94528890 1.45700157
-2.07320118 0.95911515 1.43470252
-0.90472084 0.37623861 1.40481067
-2.51695132 0.36724633 1.38328135
0.20434172 0.44880337 1.67511666
0.14505452 0.42031160 1.39998496
-0.27881029 0.50164855 1.74431264
-0.35094124 -0.01629250 1.28076780
-2.38404965 0.72101301 1.46845615
-1.44405282 0.42930120 1.75984561
-2.13001561 0.87887049 1.20500052
-1.77746904 0.79857939 1.70007050
0.51625371 0.61056221 1.76655138
-1.05955267 0.44836485 1.42849207
-2.23159742 0.70253932 1.03738546
-0.54335707 0.34733850 1.45023263
-0.15647279 0.46878576 1.47805583
-1.53689134 0.83543003 1.45909965
-0.49170214 0.46091846 1.01387775
-0.87396687 0.40308359 1.19100916
0.80421996 0.37990537 0.81274939
-0.99747181 0.39247170 1.32967937
-0.89008445 0.41536269 1.29175723
-1.31133306 0.38261047 1.23212266
-0.06032583 0.54347783 1.02933609
-0.07569991 0.77572978 0.97847098
0.62359124 1.17905557 1.34327865
-2.00386262 0.75510436 1.26689482
-0.41284782 0.78336108 1.15919375
-1.80523491 1.39372039 1.06588435
-0.40822694 0.91044283 1.19081306
-0.74861020 0.44302329 1.40898621
-1.74122310 0.36956629 1.30108416
0.48408026 1.14183414 1.29579258
-0.99470174 0.07253178 1.42012644
-1.24984014 0.57359666 1.24606168
-0.54748815 0.55435079 0.96792358
-1.11519516 0.43437830 1.08363390
-0.08926094 0.76042253 1.09058774
-0.54170895 0.40417364 0.86887974
-0.94430923 0.49522182 1.24203980
-0.05504649 0.61896825 0.87777185
-1.12562180 0.28955033 1.32288837
-2.44375968 0.39285505 1.06914866
0.11546352 0.27352279 0.94570237
-0.45369479 0.54946738 1.11557567
-1.82207215 1.76079226 1.38796580
-1.03635240 1.19360602 0.74449939
-1.04800689 1.43552828 1.03051543
-1.83905983 1.24735332 0.81123286
-0.01138794 0.75549901 0.30155441
-0.43831760 1.14512968 0.67839396
-1.83506215 1.30678225 0.90983391
-2.26116395 1.27463615 0.61737692
0.36708108 1.54812372 0.56330556
-1.12679565 0.94733071 0.46162254
-0.45800516 0.95419717 0.48377153
-1.27292418 0.43281201 0.52968019
-1.20792854 0.93718004 0.42888084
-0.46636617 0.80078578 0.28574330
-1.53671753 1.31430912 0.34096074
-1.82763398 1.19625294 0.67694730
-0.52348667 0.89289355 0.02263929
-0.45987406 0.22699848 0.23592360
0.37337941 1.41227651 0.66392571
-0.54496264 1.07112253 0.26857120
-2.03877330 0.68536782 0.43541378
-0.64427096 1.21475959 0.33720276
-0.81806797 1.14434063 -0.06839353
-1.25177968 1.49986172 -0.03689941
-0.91362870 1.79503083 -0.01019685
-0.01331174 1.48942435 0.10580862
-0.74777663 1.50259411 -0.34202296
-0.66337210 1.34112251 0.27324373
-0.18838976 1.61508524 -0.00176799
0.75821245 0.90809357 0.14078663
-0.49626166 1.16021621 -0.39068389
0.33184913 1.67812133 0.01032728
-0.68738741 1.47492158 -0.36549383
-1.24620521 1.13853037 -0.22264504
-0.57270533 0.70053661 1.81717348
-0.73623067 0.31879565 1.66786313
-0.01832242 1.01997077 1.79149520
0.23945241 0.04807060 1.70887768
-0.40858945 0.16079663 1.73858941
-1.84318578 0.28165674 1.77658415
-1.62036848 0.17823969 1.80562925
-0.45827165 -0.16690567 1.70107019
-1.28910899 0.94848084 1.79474974
0.18833645 0.09344503 1.73538208
-0.53890234 0.43138266 1.78684807
-0.66319853 0.52322084 1.80834007
0.02581420 0.82176280 1.74235809
-0.23732823 0.43280795 1.75430131
-1.01102567 0.70076221 1.80270064
0.25663698 -0.01963501 1.71162784
-0.79963982 0.19106306 1.73357034
-0.71451592 0.94208694 1.68895376
-0.82504493 0.37064293 1.69430125
-0.63652390 0.55108446 1.74504709
-1.21402347 0.38440162 1.68376684
-1.38356423 0.43243700 1.86759043
-0.43718511 -0.08464432 1.70467746
-1.34580469 0.19157094 1.75644255
-0.92364287 0.12825511 1.76672482
-0.29871148 0.28546631 1.80018413
-1.71263957 0.07125543 1.43321800
-1.93848360 -0.02010984 1.75142348
-0.53370488 0.30284300 1.88413358
-2.09297705 0.70926535 1.74569201
-2.36146188 0.66268033 1.68585002
-2.42216253 0.31744075 1.65700257
-0.06001023 0.61894697 1.04430234
-2.51472712 0.32003629 1.07513201
0.34991640 0.36859190 1.84755242
0.76756132 0.71734017 1.02339923
-0.52704412 0.59020138 1.31966627
0.54688591 0.82653117 0.92243403
-2.27088118 0.77360111 1.12473798
-2.21679735 0.99436891 1.03648782
-2.07784843 0.85862404 1.05149066
-0.54822725 0.57619941 0.86099386
0.05211076 0.12441389 0.84982359
0.03231796 0.34010443 0.79003036
-1.38265121 0.09141577 1.18085861
-1.51521468 0.31866789 1.22393644
-1.26574516 0.06007893 1.28902423
-1.35153913 0.36819598 1.22289419
-1.43786025 0.94398260 0.75017238
-1.27978933 0.60939813 0.83904094
-0.94245923 0.23013282 0.80805141
-1.89194131 1.00353289 1.02663398
-0.02626197 0.43669677 0.98180020
-1.94306314 1.03897691 0.86131710
-2.07545376 1.20507848 0.59059346
0.65766752 0.66851968 0.93190444
-1.44110119 0.60416543 0.65152752
-1.83916259 1.26379800 0.77250838
-2.18264246 1.33038712 0.73016155
0.58654863 1.27728355 0.69647139
-0.54461801 0.81672668 0.56207007
-1.76420605 1.62697399 0.70795614
-0.54638743 1.27918684 -0.27861831
-2.12276316 0.69407183 0.45958149
-0.42483199 1.04495835 0.40293923
-0.80749023 0.98306870 0.03195898
-0.87064332 1.02950215 -0.12281736
0.14769581 1.26558864 -0.30671012
-0.63735616 0.86881012 0.20720541
-0.24881160 0.91038609 -0.73601109
-0.16778623 0.90522313 -0.23547205
0.05126498 1.17627692 -0.44548216
-1.29116988 1.38641381 -0.64207071
0.10516537 1.14449501 -0.45633766
-0.62728041 1.54273427 -0.46695825
-0.62577832 1.45481265 -0.34532556
-0.15290104 0.34458297 1.75321817
-0.25775033 0.73281091 1.81922615
-1.22559392 1.16430974 0.78557146
-1.26255870 0.07752290 1.29535496
-2.16815400 0.69529694 1.76652110
-0.88619655 0.22065310 0.93522090
-1.99065351 1.58088887 1.22008419
-1.30846190 0.66623068 0.79412180
-0.90999734 -0.02545538 1.74629354
-0.07100414 -0.07860436 1.79222000
-0.61354095 0.48572662 1.64292836
-1.11964250 -0.02926641 1.76530051
0.05858065 0.30576485 1.82427979
-0.08382171 0.74992055 1.85609758
-0.22782135 0.85626203 1.79915619
-0.19422470 1.08623445 1.89064360
-0.14916490 0.72015768 1.87669909
0.13743173 0.63544589 1.84923732
-1.97368371 0.62010890 1.80849099
0.19310826 0.96096897 1.86119330
-0.58234656 0.32974741 1.91266119
-0.48191166 0.22398147 1.90758061
-0.97797382 0.22474472 1.86827505
-2.33078647 0.70156789 1.39825857
-2.07448101 0.80185097 1.44436729
-2.14528942 0.85031050 1.07291269
-0.10670594 1.88367140 0.20818549
0.31655914 1.68497849 0.01187911
-0.02904732 1.01580024 1.78563261
-1.61041033 0.19129503 1.79672480
-0.53060055 0.44532177 1.77928543
-0.89158809 0.69984752 1.80049336
-0.94861859 0.35433215 1.82014203
-2.16280532 0.70686918 1.68168974
-2.28527451 0.58538228 1.75613272
-2.41406775 0.31217360 1.65367413
-0.16008055 0.36966470 1.85071135
-2.24977589 0.99326968 1.05883694
0.46418047 0.26795194 1.77239752
-1.22756279 0.00357160 1.87272155
-0.62029636 0.64600664 1.82306743
-0.49671915 0.52626675 1.79352534
-0.87886846 0.23201586 1.75513506
-0.59878737 0.45815492 1.61454976
0.16440324 0.13923107 1.74623513
0.21182872 0.10365964 1.71076834
-1.14331269 -0.06148283 1.78290963
0.05053807 0.29012421 1.82160735
-0.06239623 0.81120181 1.89794481
-0.21367885 0.86437303 1.76525283
-0.76075619 0.51177001 1.89484453
-0.14376381 0.69528770 1.89241731
